time,DFT_output(t),DFT_amplitude(t),DFT_phase(t)
0.00301542,0,0,0
0.00301568,0,0,0
0.00301594,0,0,0
0.00301619,0,0,0
0.00301645,0,0,0
0.0030167,0,0,0
0.00301696,0,0,0
0.00301722,0,0,0
0.00301747,0,0,0
0.00301773,0,0,0
0.00301798,0,0,0
0.00301824,0,0,0
0.0030185,0,0,0
0.00301875,0,0,0
0.00301901,0,0,0
0.00301926,0,0,0
0.00301952,0,0,0
0.00301978,0,0,0
0.00302003,0,0,0
0.00302029,0,0,0
0.00302054,0,0,0
0.0030208,0,0,0
0.00302106,0,0,0
0.00302131,0,0,0
0.00302157,0,0,0
0.00302182,0,0,0
0.00302208,0,0,0
0.00302234,0,0,0
0.00302259,0,0,0
0.00302285,0,0,0
0.0030231,0,0,0
0.00302336,0,0,0
0.00302362,0,0,0
0.00302387,0,0,0
0.00302413,0,0,0
0.00302438,0,0,0
0.00302464,0,0,0
0.0030249,0,0,0
0.00302515,0,0,0
0.00302541,0,0,0
0.00302566,0,0,0
0.00302592,0,0,0
0.00302618,0,0,0
0.00302643,0,0,0
0.00302669,0,0,0
0.00302694,0,0,0
0.0030272,0,0,0
0.00302746,0,0,0
0.00302771,0,0,0
0.00302797,0,0,0
0.00302822,0,0,0
0.00302848,0,0,0
0.00302874,0,0,0
0.00302899,0,0,0
0.00302925,0,0,0
0.0030295,0,0,0
0.00302976,0,0,0
0.00303002,0,0,0
0.00303027,0,0,0
0.00303053,0,0,0
0.00303078,0,0,0
0.00303104,0,0,0
0.0030313,0,0,0
0.00303155,0,0,0
0.00303181,0,0,0
0.00303206,0,0,0
0.00303232,0,0,0
0.00303258,0,0,0
0.00303283,0,0,0
0.00303309,0,0,0
0.00303334,0,0,0
0.0030336,0,0,0
0.00303386,0,0,0
0.00303411,0,0,0
0.00303437,0,0,0
0.00303462,0,0,0
0.00303488,0,0,0
0.00303514,0,0,0
0.00303539,0,0,0
0.00303565,0,0,0
0.0030359,0,0,0
0.00303616,0,0,0
0.00303642,0,0,0
0.00303667,0,0,0
0.00303693,0,0,0
0.00303718,0,0,0
0.00303744,0,0,0
0.0030377,0,0,0
0.00303795,0,0,0
0.00303821,0,0,0
0.00303846,0,0,0
0.00303872,0,0,0
0.00303898,0,0,0
0.00303923,0,0,0
0.00303949,0,0,0
0.00303974,0,0,0
0.00304,0,0,0
0.00304026,0,0,0
0.00304051,0,0,0
0.00304077,0,0,0
0.00304102,0,0,0
0.00304128,0,0,0
0.00304154,0,0,0
0.00304179,0,0,0
0.00304205,0,0,0
0.0030423,0,0,0
0.00304256,0,0,0
0.00304282,0,0,0
0.00304307,0,0,0
0.00304333,0,0,0
0.00304358,0,0,0
0.00304384,0,0,0
0.0030441,0,0,0
0.00304435,0,0,0
0.00304461,0,0,0
0.00304486,0,0,0
0.00304512,0,0,0
0.00304538,0,0,0
0.00304563,0,0,0
0.00304589,0,0,0
0.00304614,0,0,0
0.0030464,0,0,0
0.00304666,0,0,0
0.00304691,0,0,0
0.00304717,0,0,0
0.00304742,0,0,0
0.00304768,0,0,0
0.00304794,0,0,0
0.00304819,0,0,0
0.00304845,0,0,0
0.0030487,0,0,0
0.00304896,0,0,0
0.00304922,0,0,0
0.00304947,0,0,0
0.00304973,0,0,0
0.00304998,0,0,0
0.00305024,0,0,0
0.0030505,0,0,0
0.00305075,0,0,0
0.00305101,0,0,0
0.00305126,0,0,0
0.00305152,0,0,0
0.00305178,0,0,0
0.00305203,0,0,0
0.00305229,0,0,0
0.00305254,0,0,0
0.0030528,0,0,0
0.00305306,0,0,0
0.00305331,0,0,0
0.00305357,0,0,0
0.00305382,0,0,0
0.00305408,0,0,0
0.00305434,0,0,0
0.00305459,0,0,0
0.00305485,0,0,0
0.0030551,0,0,0
0.00305536,0,0,0
0.00305562,0,0,0
0.00305587,0,0,0
0.00305613,0,0,0
0.00305638,0,0,0
0.00305664,0,0,0
0.0030569,0,0,0
0.00305715,0,0,0
0.00305741,0,0,0
0.00305766,0,0,0
0.00305792,0,0,0
0.00305818,0,0,0
0.00305843,0,0,0
0.00305869,0,0,0
0.00305894,0,0,0
0.0030592,0,0,0
0.00305946,0,0,0
0.00305971,0,0,0
0.00305997,0,0,0
0.00306022,0,0,0
0.00306048,0,0,0
0.00306074,0,0,0
0.00306099,0,0,0
0.00306125,0,0,0
0.0030615,0,0,0
0.00306176,0,0,0
0.00306202,0,0,0
0.00306227,0,0,0
0.00306253,0,0,0
0.00306278,0,0,0
0.00306304,0,0,0
0.0030633,0,0,0
0.00306355,0,0,0
0.00306381,0,0,0
0.00306406,0,0,0
0.00306432,0,0,0
0.00306458,0,0,0
0.00306483,0,0,0
0.00306509,0,0,0
0.00306534,0,0,0
0.0030656,0,0,0
0.00306586,0,0,0
0.00306611,0,0,0
0.00306637,0,0,0
0.00306662,0,0,0
0.00306688,0,0,0
0.00306714,0,0,0
0.00306739,0,0,0
0.00306765,0,0,0
0.0030679,0,0,0
0.00306816,0,0,0
0.00306842,0,0,0
0.00306867,0,0,0
0.00306893,0,0,0
0.00306918,0,0,0
0.00306944,0,0,0
0.0030697,0,0,0
0.00306995,0,0,0
0.00307021,0,0,0
0.00307046,0,0,0
0.00307072,0,0,0
0.00307098,0,0,0
0.00307123,0,0,0
0.00307149,0,0,0
0.00307174,0,0,0
0.003072,0,0,0
0.00307226,0,0,0
0.00307251,0,0,0
0.00307277,0,0,0
0.00307302,0,0,0
0.00307328,0,0,0
0.00307354,0,0,0
0.00307379,0,0,0
0.00307405,0,0,0
0.0030743,0,0,0
0.00307456,0,0,0
0.00307482,0,0,0
0.00307507,0,0,0
0.00307533,0,0,0
0.00307558,0,0,0
0.00307584,0,0,0
0.0030761,0,0,0
0.00307635,0,0,0
0.00307661,0,0,0
0.00307686,0,0,0
0.00307712,0,0,0
0.00307738,0,0,0
0.00307763,0,0,0
0.00307789,0,0,0
0.00307814,0,0,0
0.0030784,0,0,0
0.00307866,0,0,0
0.00307891,0,0,0
0.00307917,0,0,0
0.00307942,0,0,0
0.00307968,0,0,0
0.00307994,0,0,0
0.00308019,0,0,0
0.00308045,0,0,0
0.0030807,0,0,0
0.00308096,0,0,0
0.00308122,0,0,0
0.00308147,0,0,0
0.00308173,0,0,0
0.00308198,0,0,0
0.00308224,0,0,0
0.0030825,0,0,0
0.00308275,0,0,0
0.00308301,0,0,0
0.00308326,0,0,0
0.00308352,0,0,0
0.00308378,0,0,0
0.00308403,0,0,0
0.00308429,0,0,0
0.00308454,0,0,0
0.0030848,0,0,0
0.00308506,0,0,0
0.00308531,0,0,0
0.00308557,0,0,0
0.00308582,0,0,0
0.00308608,0,0,0
0.00308634,0,0,0
0.00308659,0,0,0
0.00308685,0,0,0
0.0030871,0,0,0
0.00308736,0,0,0
0.00308762,0,0,0
0.00308787,0,0,0
0.00308813,0,0,0
0.00308838,0,0,0
0.00308864,0,0,0
0.0030889,0,0,0
0.00308915,0,0,0
0.00308941,0,0,0
0.00308966,0,0,0
0.00308992,0,0,0
0.00309018,0,0,0
0.00309043,0,0,0
0.00309069,0,0,0
0.00309094,0,0,0
0.0030912,0,0,0
0.00309146,0,0,0
0.00309171,0,0,0
0.00309197,0,0,0
0.00309222,0,0,0
0.00309248,0,0,0
0.00309274,0,0,0
0.00309299,0,0,0
0.00309325,0,0,0
0.0030935,0,0,0
0.00309376,0,0,0
0.00309402,0,0,0
0.00309427,0,0,0
0.00309453,0,0,0
0.00309478,0,0,0
0.00309504,0,0,0
0.0030953,0,0,0
0.00309555,0,0,0
0.00309581,0,0,0
0.00309606,0,0,0
0.00309632,0,0,0
0.00309658,0,0,0
0.00309683,0,0,0
0.00309709,0,0,0
0.00309734,0,0,0
0.0030976,0,0,0
0.00309786,0,0,0
0.00309811,0,0,0
0.00309837,0,0,0
0.00309862,0,0,0
0.00309888,0,0,0
0.00309914,0,0,0
0.00309939,0,0,0
0.00309965,0,0,0
0.0030999,0,0,0
0.00310016,0,0,0
0.00310042,0,0,0
0.00310067,0,0,0
0.00310093,0,0,0
0.00310118,0,0,0
0.00310144,0,0,0
0.0031017,0,0,0
0.00310195,0,0,0
0.00310221,0,0,0
0.00310246,0,0,0
0.00310272,0,0,0
0.00310298,0,0,0
0.00310323,0,0,0
0.00310349,0,0,0
0.00310374,0,0,0
0.003104,0,0,0
0.00310426,0,0,0
0.00310451,0,0,0
0.00310477,0,0,0
0.00310502,0,0,0
0.00310528,0,0,0
0.00310554,0,0,0
0.00310579,0,0,0
0.00310605,0,0,0
0.0031063,0,0,0
0.00310656,0,0,0
0.00310682,0,0,0
0.00310707,0,0,0
0.00310733,0,0,0
0.00310758,0,0,0
0.00310784,0,0,0
0.0031081,0,0,0
0.00310835,0,0,0
0.00310861,0,0,0
0.00310886,0,0,0
0.00310912,0,0,0
0.00310938,0,0,0
0.00310963,0,0,0
0.00310989,0,0,0
0.00311014,0,0,0
0.0031104,0,0,0
0.00311066,0,0,0
0.00311091,0,0,0
0.00311117,0,0,0
0.00311142,0,0,0
0.00311168,0,0,0
0.00311194,0,0,0
0.00311219,0,0,0
0.00311245,0,0,0
0.0031127,0,0,0
0.00311296,0,0,0
0.00311322,0,0,0
0.00311347,0,0,0
0.00311373,0,0,0
0.00311398,0,0,0
0.00311424,0,0,0
0.0031145,0,0,0
0.00311475,0,0,0
0.00311501,0,0,0
0.00311526,0,0,0
0.00311552,0,0,0
0.00311578,0,0,0
0.00311603,0,0,0
0.00311629,0,0,0
0.00311654,0,0,0
0.0031168,0,0,0
0.00311706,0,0,0
0.00311731,0,0,0
0.00311757,0,0,0
0.00311782,0,0,0
0.00311808,0,0,0
0.00311834,0,0,0
0.00311859,0,0,0
0.00311885,0,0,0
0.0031191,0,0,0
0.00311936,0,0,0
0.00311962,0,0,0
0.00311987,0,0,0
0.00312013,0,0,0
0.00312038,0,0,0
0.00312064,0,0,0
0.0031209,0,0,0
0.00312115,0,0,0
0.00312141,0,0,0
0.00312166,0,0,0
0.00312192,0,0,0
0.00312218,0,0,0
0.00312243,0,0,0
0.00312269,0,0,0
0.00312294,0,0,0
0.0031232,0,0,0
0.00312346,0,0,0
0.00312371,0,0,0
0.00312397,0,0,0
0.00312422,0,0,0
0.00312448,0,0,0
0.00312474,0,0,0
0.00312499,0,0,0
0.00312525,0,0,0
0.0031255,0,0,0
0.00312576,0,0,0
0.00312602,0,0,0
0.00312627,0,0,0
0.00312653,0,0,0
0.00312678,0,0,0
0.00312704,0,0,0
0.0031273,0,0,0
0.00312755,0,0,0
0.00312781,0,0,0
0.00312806,0,0,0
0.00312832,0,0,0
0.00312858,0,0,0
0.00312883,0,0,0
0.00312909,0,0,0
0.00312934,0,0,0
0.0031296,0,0,0
0.00312986,0,0,0
0.00313011,0,0,0
0.00313037,0,0,0
0.00313062,0,0,0
0.00313088,0,0,0
0.00313114,0,0,0
0.00313139,0,0,0
0.00313165,0,0,0
0.0031319,0,0,0
0.00313216,0,0,0
0.00313242,0,0,0
0.00313267,0,0,0
0.00313293,0,0,0
0.00313318,0,0,0
0.00313344,0,0,0
0.0031337,0,0,0
0.00313395,0,0,0
0.00313421,0,0,0
0.00313446,0,0,0
0.00313472,0,0,0
0.00313498,0,0,0
0.00313523,0,0,0
0.00313549,0,0,0
0.00313574,0,0,0
0.003136,0,0,0
0.00313626,0,0,0
0.00313651,0,0,0
0.00313677,0,0,0
0.00313702,0,0,0
0.00313728,0,0,0
0.00313754,0,0,0
0.00313779,0,0,0
0.00313805,0,0,0
0.0031383,0,0,0
0.00313856,0,0,0
0.00313882,0,0,0
0.00313907,0,0,0
0.00313933,0,0,0
0.00313958,0,0,0
0.00313984,0,0,0
0.0031401,0,0,0
0.00314035,0,0,0
0.00314061,0,0,0
0.00314086,0,0,0
0.00314112,0,0,0
0.00314138,0,0,0
0.00314163,0,0,0
0.00314189,0,0,0
0.00314214,0,0,0
0.0031424,0,0,0
0.00314266,0,0,0
0.00314291,0,0,0
0.00314317,0,0,0
0.00314342,0,0,0
0.00314368,0,0,0
0.00314394,0,0,0
0.00314419,0,0,0
0.00314445,0,0,0
0.0031447,0,0,0
0.00314496,0,0,0
0.00314522,0,0,0
0.00314547,0,0,0
0.00314573,0,0,0
0.00314598,0,0,0
0.00314624,0,0,0
0.0031465,0,0,0
0.00314675,0,0,0
0.00314701,0,0,0
0.00314726,0,0,0
0.00314752,0,0,0
0.00314778,0,0,0
0.00314803,0,0,0
0.00314829,0,0,0
0.00314854,0,0,0
0.0031488,0,0,0
0.00314906,0,0,0
0.00314931,0,0,0
0.00314957,0,0,0
0.00314982,0,0,0
0.00315008,0,0,0
0.00315034,0,0,0
0.00315059,0,0,0
0.00315085,0,0,0
0.0031511,0,0,0
0.00315136,0,0,0
0.00315162,0,0,0
0.00315187,0,0,0
0.00315213,0,0,0
0.00315238,0,0,0
0.00315264,0,0,0
0.0031529,0,0,0
0.00315315,0,0,0
0.00315341,0,0,0
0.00315366,0,0,0
0.00315392,0,0,0
0.00315418,0,0,0
0.00315443,0,0,0
0.00315469,0,0,0
0.00315494,0,0,0
0.0031552,0,0,0
0.00315546,0,0,0
0.00315571,0,0,0
0.00315597,0,0,0
0.00315622,0,0,0
0.00315648,0,0,0
0.00315674,0,0,0
0.00315699,0,0,0
0.00315725,0,0,0
0.0031575,0,0,0
0.00315776,0,0,0
0.00315802,0,0,0
0.00315827,0,0,0
0.00315853,0,0,0
0.00315878,0,0,0
0.00315904,0,0,0
0.0031593,0,0,0
0.00315955,0,0,0
0.00315981,0,0,0
0.00316006,0,0,0
0.00316032,0,0,0
0.00316058,0,0,0
0.00316083,0,0,0
0.00316109,0,0,0
0.00316134,0,0,0
0.0031616,0,0,0
0.00316186,0,0,0
0.00316211,0,0,0
0.00316237,0,0,0
0.00316262,0,0,0
0.00316288,0,0,0
0.00316314,0,0,0
0.00316339,0,0,0
0.00316365,0,0,0
0.0031639,0,0,0
0.00316416,0,0,0
0.00316442,0,0,0
0.00316467,0,0,0
0.00316493,0,0,0
0.00316518,0,0,0
0.00316544,0,0,0
0.0031657,0,0,0
0.00316595,0,0,0
0.00316621,0,0,0
0.00316646,0,0,0
0.00316672,0,0,0
0.00316698,0,0,0
0.00316723,0,0,0
0.00316749,0,0,0
0.00316774,0,0,0
0.003168,0,0,0
0.00316826,0,0,0
0.00316851,0,0,0
0.00316877,0,0,0
0.00316902,0,0,0
0.00316928,0,0,0
0.00316954,0,0,0
0.00316979,0,0,0
0.00317005,0,0,0
0.0031703,0,0,0
0.00317056,0,0,0
0.00317082,0,0,0
0.00317107,0,0,0
0.00317133,0,0,0
0.00317158,0,0,0
0.00317184,0,0,0
0.0031721,0,0,0
0.00317235,0,0,0
0.00317261,0,0,0
0.00317286,0,0,0
0.00317312,0,0,0
0.00317338,0,0,0
0.00317363,0,0,0
0.00317389,0,0,0
0.00317414,0,0,0
0.0031744,0,0,0
0.00317466,0,0,0
0.00317491,0,0,0
0.00317517,0,0,0
0.00317542,0,0,0
0.00317568,0,0,0
0.00317594,0,0,0
0.00317619,0,0,0
0.00317645,0,0,0
0.0031767,0,0,0
0.00317696,0,0,0
0.00317722,0,0,0
0.00317747,0,0,0
0.00317773,0,0,0
0.00317798,0,0,0
0.00317824,0,0,0
0.0031785,0,0,0
0.00317875,0,0,0
0.00317901,0,0,0
0.00317926,0,0,0
0.00317952,0,0,0
0.00317978,0,0,0
0.00318003,0,0,0
0.00318029,0,0,0
0.00318054,0,0,0
0.0031808,0,0,0
0.00318106,0,0,0
0.00318131,0,0,0
0.00318157,0,0,0
0.00318182,0,0,0
0.00318208,0,0,0
0.00318234,0,0,0
0.00318259,0,0,0
0.00318285,0,0,0
0.0031831,0,0,0
0.00318336,0,0,0
0.00318362,0,0,0
0.00318387,0,0,0
0.00318413,0,0,0
0.00318438,0,0,0
0.00318464,0,0,0
0.0031849,0,0,0
0.00318515,0,0,0
0.00318541,0,0,0
0.00318566,0,0,0
0.00318592,0,0,0
0.00318618,0,0,0
0.00318643,0,0,0
0.00318669,0,0,0
0.00318694,0,0,0
0.0031872,0,0,0
0.00318746,0,0,0
0.00318771,0,0,0
0.00318797,0,0,0
0.00318822,0,0,0
0.00318848,0,0,0
0.00318874,0,0,0
0.00318899,0,0,0
0.00318925,0,0,0
0.0031895,0,0,0
0.00318976,0,0,0
0.00319002,0,0,0
0.00319027,0,0,0
0.00319053,0,0,0
0.00319078,0,0,0
0.00319104,0,0,0
0.0031913,0,0,0
0.00319155,0,0,0
0.00319181,0,0,0
0.00319206,0,0,0
0.00319232,0,0,0
0.00319258,0,0,0
0.00319283,0,0,0
0.00319309,0,0,0
0.00319334,0,0,0
0.0031936,0,0,0
0.00319386,0,0,0
0.00319411,0,0,0
0.00319437,0,0,0
0.00319462,0,0,0
0.00319488,0,0,0
0.00319514,0,0,0
0.00319539,0,0,0
0.00319565,0,0,0
0.0031959,0,0,0
0.00319616,0,0,0
0.00319642,0,0,0
0.00319667,0,0,0
0.00319693,0,0,0
0.00319718,0,0,0
0.00319744,0,0,0
0.0031977,0,0,0
0.00319795,0,0,0
0.00319821,0,0,0
0.00319846,0,0,0
0.00319872,0,0,0
0.00319898,0,0,0
0.00319923,0,0,0
0.00319949,0,0,0
0.00319974,0,0,0
0.0032,0,0,0
0.00320026,0,0,0
0.00320051,0,0,0
0.00320077,0,0,0
0.00320102,0,0,0
0.00320128,0,0,0
0.00320154,0,0,0
0.00320179,0,0,0
0.00320205,0,0,0
0.0032023,0,0,0
0.00320256,0,0,0
0.00320282,0,0,0
0.00320307,0,0,0
0.00320333,0,0,0
0.00320358,0,0,0
0.00320384,0,0,0
0.0032041,0,0,0
0.00320435,0,0,0
0.00320461,0,0,0
0.00320486,0,0,0
0.00320512,0,0,0
0.00320538,0,0,0
0.00320563,0,0,0
0.00320589,0,0,0
0.00320614,0,0,0
0.0032064,0,0,0
0.00320666,0,0,0
0.00320691,0,0,0
0.00320717,0,0,0
0.00320742,0,0,0
0.00320768,0,0,0
0.00320794,0,0,0
0.00320819,0,0,0
0.00320845,0,0,0
0.0032087,0,0,0
0.00320896,0,0,0
0.00320922,0,0,0
0.00320947,0,0,0
0.00320973,0,0,0
0.00320998,0,0,0
0.00321024,0,0,0
0.0032105,0,0,0
0.00321075,0,0,0
0.00321101,0,0,0
0.00321126,0,0,0
0.00321152,0,0,0
0.00321178,0,0,0
0.00321203,0,0,0
0.00321229,0,0,0
0.00321254,0,0,0
0.0032128,0,0,0
0.00321306,0,0,0
0.00321331,0,0,0
0.00321357,0,0,0
0.00321382,0,0,0
0.00321408,0,0,0
0.00321434,0,0,0
0.00321459,0,0,0
0.00321485,0,0,0
0.0032151,0,0,0
0.00321536,0,0,0
0.00321562,0,0,0
0.00321587,0,0,0
0.00321613,0,0,0
0.00321638,0,0,0
0.00321664,0,0,0
0.0032169,0,0,0
0.00321715,0,0,0
0.00321741,0,0,0
0.00321766,0,0,0
0.00321792,0,0,0
0.00321818,0,0,0
0.00321843,0,0,0
0.00321869,0,0,0
0.00321894,0,0,0
0.0032192,0,0,0
0.00321946,0,0,0
0.00321971,0,0,0
0.00321997,0,0,0
0.00322022,0,0,0
0.00322048,0,0,0
0.00322074,0,0,0
0.00322099,0,0,0
0.00322125,0,0,0
0.0032215,0,0,0
0.00322176,0,0,0
0.00322202,0,0,0
0.00322227,0,0,0
0.00322253,0,0,0
0.00322278,0,0,0
0.00322304,0,0,0
0.0032233,0,0,0
0.00322355,0,0,0
0.00322381,0,0,0
0.00322406,0,0,0
0.00322432,0,0,0
0.00322458,0,0,0
0.00322483,0,0,0
0.00322509,0,0,0
0.00322534,0,0,0
0.0032256,0,0,0
0.00322586,0,0,0
0.00322611,0,0,0
0.00322637,0,0,0
0.00322662,0,0,0
0.00322688,0,0,0
0.00322714,0,0,0
0.00322739,0,0,0
0.00322765,0,0,0
0.0032279,0,0,0
0.00322816,0,0,0
0.00322842,0,0,0
0.00322867,0,0,0
0.00322893,0,0,0
0.00322918,0,0,0
0.00322944,0,0,0
0.0032297,0,0,0
0.00322995,0,0,0
0.00323021,0,0,0
0.00323046,0,0,0
0.00323072,0,0,0
0.00323098,0,0,0
0.00323123,0,0,0
0.00323149,0,0,0
0.00323174,0,0,0
0.003232,0,0,0
0.00323226,0,0,0
0.00323251,0,0,0
0.00323277,0,0,0
0.00323302,0,0,0
0.00323328,0,0,0
0.00323354,0,0,0
0.00323379,0,0,0
0.00323405,0,0,0
0.0032343,0,0,0
0.00323456,0,0,0
0.00323482,0,0,0
0.00323507,0,0,0
0.00323533,0,0,0
0.00323558,0,0,0
0.00323584,0,0,0
0.0032361,0,0,0
0.00323635,0,0,0
0.00323661,0,0,0
0.00323686,0,0,0
0.00323712,0,0,0
0.00323738,0,0,0
0.00323763,0,0,0
0.00323789,0,0,0
0.00323814,0,0,0
0.0032384,0,0,0
0.00323866,0,0,0
0.00323891,0,0,0
0.00323917,0,0,0
0.00323942,0,0,0
0.00323968,0,0,0
0.00323994,0,0,0
0.00324019,0,0,0
0.00324045,0,0,0
0.0032407,0,0,0
0.00324096,0,0,0
0.00324122,0,0,0
0.00324147,0,0,0
0.00324173,0,0,0
0.00324198,0,0,0
0.00324224,0,0,0
0.0032425,0,0,0
0.00324275,0,0,0
0.00324301,0,0,0
0.00324326,0,0,0
0.00324352,0,0,0
0.00324378,0,0,0
0.00324403,0,0,0
0.00324429,0,0,0
0.00324454,0,0,0
0.0032448,0,0,0
0.00324506,0,0,0
0.00324531,0,0,0
0.00324557,0,0,0
0.00324582,0,0,0
0.00324608,0,0,0
0.00324634,0,0,0
0.00324659,0,0,0
0.00324685,0,0,0
0.0032471,0,0,0
0.00324736,0,0,0
0.00324762,0,0,0
0.00324787,0,0,0
0.00324813,0,0,0
0.00324838,0,0,0
0.00324864,0,0,0
0.0032489,0,0,0
0.00324915,0,0,0
0.00324941,0,0,0
0.00324966,0,0,0
0.00324992,0,0,0
0.00325018,0,0,0
0.00325043,0,0,0
0.00325069,0,0,0
0.00325094,0,0,0
0.0032512,0,0,0
0.00325146,0,0,0
0.00325171,0,0,0
0.00325197,0,0,0
0.00325222,0,0,0
0.00325248,0,0,0
0.00325274,0,0,0
0.00325299,0,0,0
0.00325325,0,0,0
0.0032535,0,0,0
0.00325376,0,0,0
0.00325402,0,0,0
0.00325427,0,0,0
0.00325453,0,0,0
0.00325478,0,0,0
0.00325504,0,0,0
0.0032553,0,0,0
0.00325555,0,0,0
0.00325581,0,0,0
0.00325606,0,0,0
0.00325632,0,0,0
0.00325658,0,0,0
0.00325683,0,0,0
0.00325709,0,0,0
0.00325734,0,0,0
0.0032576,0,0,0
0.00325786,0,0,0
0.00325811,0,0,0
0.00325837,0,0,0
0.00325862,0,0,0
0.00325888,0,0,0
0.00325914,0,0,0
0.00325939,0,0,0
0.00325965,0,0,0
0.0032599,0,0,0
0.00326016,0,0,0
0.00326042,0,0,0
0.00326067,0,0,0
0.00326093,0,0,0
0.00326118,0,0,0
0.00326144,0,0,0
0.0032617,0,0,0
0.00326195,0,0,0
0.00326221,0,0,0
0.00326246,0,0,0
0.00326272,0,0,0
0.00326298,0,0,0
0.00326323,0,0,0
0.00326349,0,0,0
0.00326374,0,0,0
0.003264,0,0,0
0.00326426,0,0,0
0.00326451,0,0,0
0.00326477,0,0,0
0.00326502,0,0,0
0.00326528,0,0,0
0.00326554,0,0,0
0.00326579,0,0,0
0.00326605,0,0,0
0.0032663,0,0,0
0.00326656,0,0,0
0.00326682,0,0,0
0.00326707,0,0,0
0.00326733,0,0,0
0.00326758,0,0,0
0.00326784,0,0,0
0.0032681,0,0,0
0.00326835,0,0,0
0.00326861,0,0,0
0.00326886,0,0,0
0.00326912,0,0,0
0.00326938,0,0,0
0.00326963,0,0,0
0.00326989,0,0,0
0.00327014,0,0,0
0.0032704,0,0,0
0.00327066,0,0,0
0.00327091,0,0,0
0.00327117,0,0,0
0.00327142,0,0,0
0.00327168,0,0,0
0.00327194,0,0,0
0.00327219,0,0,0
0.00327245,0,0,0
0.0032727,0,0,0
0.00327296,0,0,0
0.00327322,0,0,0
0.00327347,0,0,0
0.00327373,0,0,0
0.00327398,0,0,0
0.00327424,0,0,0
0.0032745,0,0,0
0.00327475,0,0,0
0.00327501,0,0,0
0.00327526,0,0,0
0.00327552,0,0,0
0.00327578,0,0,0
0.00327603,0,0,0
0.00327629,0,0,0
0.00327654,0,0,0
0.0032768,0,0,0
0.00327706,0,0,0
0.00327731,0,0,0
0.00327757,0,0,0
0.00327782,0,0,0
0.00327808,0,0,0
0.00327834,0,0,0
0.00327859,0,0,0
0.00327885,0,0,0
0.0032791,0,0,0
0.00327936,0,0,0
0.00327962,0,0,0
0.00327987,0,0,0
0.00328013,0,0,0
0.00328038,0,0,0
0.00328064,0,0,0
0.0032809,0,0,0
0.00328115,0,0,0
0.00328141,0,0,0
0.00328166,0,0,0
0.00328192,0,0,0
0.00328218,0,0,0
0.00328243,0,0,0
0.00328269,0,0,0
0.00328294,0,0,0
0.0032832,0,0,0
0.00328346,0,0,0
0.00328371,0,0,0
0.00328397,0,0,0
0.00328422,0,0,0
0.00328448,0,0,0
0.00328474,0,0,0
0.00328499,0,0,0
0.00328525,0,0,0
0.0032855,0,0,0
0.00328576,0,0,0
0.00328602,0,0,0
0.00328627,0,0,0
0.00328653,0,0,0
0.00328678,0,0,0
0.00328704,0,0,0
0.0032873,0,0,0
0.00328755,0,0,0
0.00328781,0,0,0
0.00328806,0,0,0
0.00328832,0,0,0
0.00328858,0,0,0
0.00328883,0,0,0
0.00328909,0,0,0
0.00328934,0,0,0
0.0032896,0,0,0
0.00328986,0,0,0
0.00329011,0,0,0
0.00329037,0,0,0
0.00329062,0,0,0
0.00329088,0,0,0
0.00329114,0,0,0
0.00329139,0,0,0
0.00329165,0,0,0
0.0032919,0,0,0
0.00329216,0,0,0
0.00329242,0,0,0
0.00329267,0,0,0
0.00329293,0,0,0
0.00329318,0,0,0
0.00329344,0,0,0
0.0032937,0,0,0
0.00329395,0,0,0
0.00329421,0,0,0
0.00329446,0,0,0
0.00329472,0,0,0
0.00329498,0,0,0
0.00329523,0,0,0
0.00329549,0,0,0
0.00329574,0,0,0
0.003296,0,0,0
0.00329626,0,0,0
0.00329651,0,0,0
0.00329677,0,0,0
0.00329702,0,0,0
0.00329728,0,0,0
0.00329754,0,0,0
0.00329779,0,0,0
0.00329805,0,0,0
0.0032983,0,0,0
0.00329856,0,0,0
0.00329882,0,0,0
0.00329907,0,0,0
0.00329933,0,0,0
0.00329958,0,0,0
0.00329984,0,0,0
0.0033001,0,0,0
0.00330035,0,0,0
0.00330061,0,0,0
0.00330086,0,0,0
0.00330112,0,0,0
0.00330138,0,0,0
0.00330163,0,0,0
0.00330189,0,0,0
0.00330214,0,0,0
0.0033024,0,0,0
0.00330266,0,0,0
0.00330291,0,0,0
0.00330317,0,0,0
0.00330342,0,0,0
0.00330368,0,0,0
0.00330394,0,0,0
0.00330419,0,0,0
0.00330445,0,0,0
0.0033047,0,0,0
0.00330496,0,0,0
0.00330522,0,0,0
0.00330547,0,0,0
0.00330573,0,0,0
0.00330598,0,0,0
0.00330624,0,0,0
0.0033065,0,0,0
0.00330675,0,0,0
0.00330701,0,0,0
0.00330726,0,0,0
0.00330752,0,0,0
0.00330778,0,0,0
0.00330803,0,0,0
0.00330829,0,0,0
0.00330854,0,0,0
0.0033088,0,0,0
0.00330906,0,0,0
0.00330931,0,0,0
0.00330957,0,0,0
0.00330982,0,0,0
0.00331008,0,0,0
0.00331034,0,0,0
0.00331059,0,0,0
0.00331085,0,0,0
0.0033111,0,0,0
0.00331136,0,0,0
0.00331162,0,0,0
0.00331187,0,0,0
0.00331213,0,0,0
0.00331238,0,0,0
0.00331264,0,0,0
0.0033129,0,0,0
0.00331315,0,0,0
