freq,AMPLITUDE(f),PHASE(f)
5.58805e+06,-0.290048-0.232788j,0.823717+1.30746j
5.58853e+06,-0.290052-0.232883j,0.826334+1.30748j
5.58901e+06,-0.29005-0.232973j,0.828947+1.30749j
5.58949e+06,-0.290051-0.233058j,0.831552+1.30748j
5.58996e+06,-0.290049-0.233154j,0.83416+1.30748j
5.59044e+06,-0.290051-0.233251j,0.836773+1.30746j
5.59092e+06,-0.290048-0.233334j,0.839391+1.30745j
5.59139e+06,-0.290045-0.233431j,0.841998+1.30743j
5.59187e+06,-0.290044-0.233523j,0.844614+1.30741j
5.59235e+06,-0.290043-0.233617j,0.847235+1.30739j
5.59282e+06,-0.290047-0.233705j,0.849847+1.30737j
5.5933e+06,-0.290046-0.233795j,0.852467+1.30733j
5.59378e+06,-0.290048-0.233887j,0.855085+1.30731j
5.59425e+06,-0.290044-0.233978j,0.857703+1.30726j
5.59473e+06,-0.290047-0.234068j,0.860321+1.30722j
5.59521e+06,-0.290047-0.234167j,0.862952+1.30719j
5.59568e+06,-0.290046-0.234256j,0.865575+1.30713j
5.59616e+06,-0.290049-0.234348j,0.868192+1.30708j
5.59664e+06,-0.290046-0.234436j,0.870813+1.30704j
5.59711e+06,-0.290047-0.234529j,0.873436+1.30696j
5.59759e+06,-0.290052-0.234629j,0.87606+1.30692j
5.59807e+06,-0.29005-0.234719j,0.878686+1.30685j
5.59855e+06,-0.290048-0.234809j,0.881315+1.30678j
5.59902e+06,-0.29005-0.234902j,0.883944+1.30671j
5.5995e+06,-0.290052-0.234991j,0.886561+1.30663j
5.59998e+06,-0.290052-0.235078j,0.8892+1.30654j
5.60045e+06,-0.290047-0.235177j,0.891823+1.30647j
5.60093e+06,-0.290051-0.235268j,0.894449+1.30638j
5.60141e+06,-0.290051-0.235364j,0.897078+1.30629j
5.60188e+06,-0.290051-0.235456j,0.899716+1.3062j
5.60236e+06,-0.290047-0.235546j,0.902337+1.3061j
5.60284e+06,-0.290052-0.235631j,0.904973+1.306j
5.60331e+06,-0.290049-0.23573j,0.907596+1.3059j
5.60379e+06,-0.290048-0.235819j,0.910227+1.30579j
5.60427e+06,-0.290051-0.235916j,0.912868+1.30568j
5.60474e+06,-0.290051-0.236006j,0.9155+1.30557j
5.60522e+06,-0.290053-0.236101j,0.918133+1.30545j
5.6057e+06,-0.290048-0.236186j,0.920762+1.30532j
5.60617e+06,-0.290048-0.236283j,0.923396+1.3052j
5.60665e+06,-0.290049-0.236375j,0.926042+1.30507j
5.60713e+06,-0.29005-0.236471j,0.92868+1.30494j
5.6076e+06,-0.290044-0.236563j,0.931304+1.30482j
5.60808e+06,-0.290052-0.236651j,0.933952+1.30467j
5.60856e+06,-0.290048-0.236746j,0.93659+1.30454j
5.60904e+06,-0.290048-0.236843j,0.939227+1.30439j
5.60951e+06,-0.29005-0.236939j,0.941866+1.30424j
5.60999e+06,-0.290047-0.237029j,0.944499+1.30409j
5.61047e+06,-0.290048-0.237113j,0.947141+1.30393j
5.61094e+06,-0.290049-0.237215j,0.949785+1.30376j
5.61142e+06,-0.290051-0.2373j,0.952423+1.30361j
5.6119e+06,-0.290053-0.237395j,0.955059+1.30344j
5.61237e+06,-0.290052-0.237488j,0.957701+1.30326j
5.61285e+06,-0.290048-0.237581j,0.960345+1.30309j
5.61333e+06,-0.290052-0.237674j,0.962991+1.30291j
5.6138e+06,-0.290041-0.237772j,0.96563+1.30273j
5.61428e+06,-0.290055-0.23786j,0.968277+1.30255j
5.61476e+06,-0.290051-0.237954j,0.970921+1.30236j
5.61523e+06,-0.290046-0.238047j,0.973564+1.30217j
5.61571e+06,-0.290051-0.238139j,0.976215+1.30197j
5.61619e+06,-0.29005-0.238236j,0.978848+1.30178j
5.61666e+06,-0.290049-0.238326j,0.981506+1.30158j
5.61714e+06,-0.290052-0.238419j,0.984148+1.30137j
5.61762e+06,-0.290046-0.23851j,0.986789+1.30118j
5.6181e+06,-0.290044-0.238607j,0.989432+1.30096j
5.61857e+06,-0.290049-0.238699j,0.992086+1.30075j
5.61905e+06,-0.290045-0.238795j,0.994732+1.30053j
5.61953e+06,-0.290047-0.238883j,0.997386+1.30031j
5.62e+06,-0.29005-0.238981j,1.00005+1.30008j
5.62048e+06,-0.290047-0.23907j,1.00269+1.29985j
5.62096e+06,-0.290048-0.239165j,1.00534+1.29962j
5.62143e+06,-0.290047-0.239253j,1.00799+1.29939j
5.62191e+06,-0.290046-0.239354j,1.01064+1.29915j
5.62239e+06,-0.290048-0.239444j,1.01329+1.2989j
5.62286e+06,-0.29005-0.239545j,1.01595+1.29867j
5.62334e+06,-0.290051-0.239632j,1.01859+1.29842j
5.62382e+06,-0.290048-0.239728j,1.02124+1.29816j
5.62429e+06,-0.290048-0.239821j,1.0239+1.29791j
5.62477e+06,-0.290047-0.239916j,1.02655+1.29765j
5.62525e+06,-0.290045-0.240009j,1.0292+1.29739j
5.62572e+06,-0.290051-0.240104j,1.03186+1.29712j
5.6262e+06,-0.290048-0.240196j,1.03451+1.29685j
5.62668e+06,-0.29005-0.240293j,1.03718+1.29657j
5.62716e+06,-0.290048-0.240384j,1.03984+1.2963j
5.62763e+06,-0.290049-0.240474j,1.04249+1.29602j
5.62811e+06,-0.29005-0.240572j,1.04516+1.29574j
5.62859e+06,-0.290044-0.240664j,1.04782+1.29544j
5.62906e+06,-0.290048-0.24076j,1.05046+1.29516j
5.62954e+06,-0.290046-0.240848j,1.05313+1.29487j
5.63002e+06,-0.290048-0.240942j,1.05578+1.29457j
5.63049e+06,-0.290049-0.241042j,1.05845+1.29427j
5.63097e+06,-0.29005-0.241133j,1.0611+1.29396j
5.63145e+06,-0.290048-0.24123j,1.06377+1.29365j
5.63192e+06,-0.290044-0.24132j,1.06643+1.29334j
5.6324e+06,-0.290045-0.241416j,1.06909+1.29302j
5.63288e+06,-0.290047-0.241513j,1.07175+1.2927j
5.63335e+06,-0.290046-0.241606j,1.07442+1.29237j
5.63383e+06,-0.290057-0.241694j,1.07708+1.29205j
5.63431e+06,-0.290048-0.241794j,1.07975+1.29172j
5.63478e+06,-0.290046-0.241887j,1.08241+1.29138j
5.63526e+06,-0.290052-0.241979j,1.08507+1.29105j
5.63574e+06,-0.29005-0.24208j,1.08774+1.29071j
5.63622e+06,-0.290049-0.24217j,1.09039+1.29037j
5.63669e+06,-0.290048-0.242268j,1.09307+1.29001j
5.63717e+06,-0.290047-0.242361j,1.09573+1.28966j
5.63765e+06,-0.29005-0.242453j,1.0984+1.28931j
5.63812e+06,-0.290049-0.242548j,1.10105+1.28894j
5.6386e+06,-0.290047-0.242648j,1.10372+1.28859j
5.63908e+06,-0.29005-0.242737j,1.10639+1.28821j
5.63955e+06,-0.29005-0.242833j,1.10907+1.28785j
5.64003e+06,-0.290051-0.242932j,1.11173+1.28748j
5.64051e+06,-0.29005-0.243023j,1.11441+1.28709j
5.64098e+06,-0.290048-0.243117j,1.11707+1.28671j
5.64146e+06,-0.290055-0.243215j,1.11974+1.28634j
5.64194e+06,-0.29005-0.243308j,1.1224+1.28594j
5.64241e+06,-0.290051-0.243402j,1.12507+1.28555j
5.64289e+06,-0.290048-0.243496j,1.12774+1.28517j
5.64337e+06,-0.290045-0.243588j,1.13041+1.28476j
5.64384e+06,-0.290048-0.243685j,1.13307+1.28435j
5.64432e+06,-0.290048-0.243781j,1.13574+1.28396j
5.6448e+06,-0.290049-0.243875j,1.13841+1.28355j
5.64528e+06,-0.290049-0.243967j,1.14108+1.28313j
5.64575e+06,-0.290046-0.244063j,1.14375+1.28271j
5.64623e+06,-0.290047-0.244155j,1.14643+1.28229j
5.64671e+06,-0.290049-0.244256j,1.14909+1.28187j
5.64718e+06,-0.290051-0.244348j,1.15177+1.28145j
5.64766e+06,-0.290048-0.244447j,1.15444+1.28102j
5.64814e+06,-0.290048-0.244542j,1.15711+1.28058j
5.64861e+06,-0.290056-0.244638j,1.15978+1.28014j
5.64909e+06,-0.290049-0.244729j,1.16245+1.27971j
5.64957e+06,-0.290049-0.244829j,1.16513+1.27926j
5.65004e+06,-0.290047-0.244924j,1.1678+1.27881j
5.65052e+06,-0.290047-0.245015j,1.17047+1.27836j
5.651e+06,-0.290044-0.245109j,1.17315+1.2779j
5.65147e+06,-0.290045-0.245205j,1.17582+1.27744j
5.65195e+06,-0.29005-0.245305j,1.17849+1.27698j
5.65243e+06,-0.290048-0.245401j,1.18115+1.2765j
5.6529e+06,-0.290046-0.245491j,1.18383+1.27604j
5.65338e+06,-0.290051-0.24559j,1.1865+1.27556j
5.65386e+06,-0.290044-0.245689j,1.18918+1.2751j
5.65434e+06,-0.290046-0.24578j,1.19185+1.27461j
5.65481e+06,-0.290053-0.245876j,1.19453+1.27413j
5.65529e+06,-0.290046-0.245977j,1.1972+1.27365j
5.65577e+06,-0.290046-0.246068j,1.19987+1.27315j
5.65624e+06,-0.290049-0.246159j,1.20255+1.27267j
5.65672e+06,-0.29005-0.246257j,1.20522+1.27216j
5.6572e+06,-0.290048-0.246351j,1.2079+1.27165j
5.65767e+06,-0.290046-0.246452j,1.21058+1.27116j
5.65815e+06,-0.290047-0.246546j,1.21324+1.27065j
5.65863e+06,-0.29005-0.246637j,1.21591+1.27014j
5.6591e+06,-0.290048-0.246733j,1.2186+1.26962j
5.65958e+06,-0.290046-0.246836j,1.22127+1.2691j
5.66006e+06,-0.29005-0.246928j,1.22395+1.26859j
5.66053e+06,-0.290048-0.247024j,1.22663+1.26805j
5.66101e+06,-0.290049-0.247119j,1.22931+1.26752j
5.66149e+06,-0.290044-0.247216j,1.23198+1.267j
5.66196e+06,-0.290047-0.247311j,1.23466+1.26645j
5.66244e+06,-0.290046-0.247406j,1.23734+1.26591j
5.66292e+06,-0.290043-0.247507j,1.24001+1.26536j
5.66339e+06,-0.290053-0.247604j,1.24269+1.26482j
5.66387e+06,-0.290051-0.247696j,1.24536+1.26427j
5.66435e+06,-0.290051-0.247792j,1.24804+1.26372j
5.66483e+06,-0.290043-0.247886j,1.25073+1.26315j
5.6653e+06,-0.290044-0.247986j,1.2534+1.26258j
5.66578e+06,-0.29005-0.248085j,1.25607+1.26202j
5.66626e+06,-0.290053-0.248181j,1.25876+1.26145j
5.66673e+06,-0.290047-0.248272j,1.26143+1.26088j
5.66721e+06,-0.290046-0.248371j,1.26412+1.2603j
5.66769e+06,-0.290048-0.248466j,1.26679+1.25972j
5.66816e+06,-0.290048-0.248558j,1.26948+1.25914j
5.66864e+06,-0.290044-0.248662j,1.27214+1.25855j
5.66912e+06,-0.290047-0.248757j,1.27482+1.25796j
5.66959e+06,-0.290047-0.248851j,1.2775+1.25736j
5.67007e+06,-0.290045-0.248945j,1.28018+1.25675j
5.67055e+06,-0.29005-0.249048j,1.28286+1.25615j
5.67102e+06,-0.290049-0.249145j,1.28554+1.25554j
5.6715e+06,-0.290053-0.249242j,1.28822+1.25494j
5.67198e+06,-0.290046-0.249337j,1.29089+1.25432j
5.67245e+06,-0.290051-0.249432j,1.29355+1.2537j
5.67293e+06,-0.290051-0.249531j,1.29624+1.25308j
5.67341e+06,-0.290046-0.249626j,1.29891+1.25245j
5.67389e+06,-0.290048-0.24972j,1.30159+1.25182j
5.67436e+06,-0.290051-0.249824j,1.30427+1.25119j
5.67484e+06,-0.290047-0.249919j,1.30695+1.25057j
5.67532e+06,-0.29005-0.250013j,1.30962+1.24993j
5.67579e+06,-0.290049-0.250107j,1.3123+1.24928j
5.67627e+06,-0.290047-0.250209j,1.31499+1.24865j
5.67675e+06,-0.290046-0.250303j,1.31766+1.24799j
5.67722e+06,-0.290053-0.250403j,1.32034+1.24734j
5.6777e+06,-0.290047-0.2505j,1.32301+1.24667j
5.67818e+06,-0.290052-0.250594j,1.32569+1.24602j
5.67865e+06,-0.290047-0.250694j,1.32837+1.24536j
5.67913e+06,-0.290053-0.250792j,1.33105+1.24469j
5.67961e+06,-0.290053-0.250884j,1.33372+1.24402j
5.68008e+06,-0.290043-0.250982j,1.3364+1.24335j
5.68056e+06,-0.290052-0.251078j,1.33909+1.24266j
5.68104e+06,-0.290055-0.251178j,1.34176+1.24198j
5.68151e+06,-0.290048-0.25128j,1.34443+1.24129j
5.68199e+06,-0.290049-0.251375j,1.34711+1.24061j
5.68247e+06,-0.290051-0.251474j,1.34979+1.23991j
5.68295e+06,-0.290052-0.251568j,1.35245+1.23921j
5.68342e+06,-0.290044-0.251662j,1.35514+1.23852j
5.6839e+06,-0.290044-0.251765j,1.35781+1.23781j
5.68438e+06,-0.290042-0.251864j,1.36049+1.23711j
5.68485e+06,-0.290051-0.251961j,1.36317+1.23639j
5.68533e+06,-0.290054-0.252059j,1.36584+1.23567j
5.68581e+06,-0.29005-0.252153j,1.36851+1.23496j
5.68628e+06,-0.290046-0.252251j,1.37119+1.23424j
5.68676e+06,-0.290047-0.252351j,1.37387+1.23351j
5.68724e+06,-0.290049-0.252448j,1.37655+1.23278j
5.68771e+06,-0.290047-0.252544j,1.37922+1.23205j
5.68819e+06,-0.290044-0.252651j,1.3819+1.23131j
5.68867e+06,-0.290052-0.252737j,1.38457+1.23058j
5.68914e+06,-0.290049-0.252839j,1.38725+1.22984j
5.68962e+06,-0.290048-0.252937j,1.38993+1.22908j
5.6901e+06,-0.290053-0.253038j,1.3926+1.22833j
5.69057e+06,-0.290046-0.253137j,1.39527+1.22758j
5.69105e+06,-0.290051-0.25323j,1.39795+1.22682j
5.69153e+06,-0.290045-0.253332j,1.40062+1.22606j
5.69201e+06,-0.290049-0.25343j,1.40329+1.22529j
5.69248e+06,-0.290048-0.253521j,1.40596+1.22453j
5.69296e+06,-0.290048-0.253623j,1.40864+1.22375j
5.69344e+06,-0.290056-0.253722j,1.4113+1.22298j
5.69391e+06,-0.290049-0.253817j,1.41399+1.22219j
5.69439e+06,-0.290052-0.253913j,1.41665+1.22142j
5.69487e+06,-0.290043-0.254018j,1.41933+1.22062j
5.69534e+06,-0.29005-0.254115j,1.422+1.21984j
5.69582e+06,-0.290045-0.254214j,1.42468+1.21903j
5.6963e+06,-0.290045-0.254311j,1.42735+1.21824j
5.69677e+06,-0.29005-0.254411j,1.43003+1.21744j
5.69725e+06,-0.290047-0.25451j,1.43269+1.21664j
5.69773e+06,-0.290051-0.254604j,1.43537+1.21583j
5.6982e+06,-0.290046-0.254707j,1.43803+1.21502j
5.69868e+06,-0.290046-0.254804j,1.4407+1.21421j
5.69916e+06,-0.290046-0.254906j,1.44338+1.2134j
5.69963e+06,-0.290046-0.255007j,1.44605+1.21257j
5.70011e+06,-0.29005-0.255099j,1.44873+1.21174j
5.70059e+06,-0.290051-0.255201j,1.45141+1.21092j
5.70107e+06,-0.290044-0.2553j,1.45407+1.21008j
5.70154e+06,-0.29005-0.255394j,1.45673+1.20924j
5.70202e+06,-0.290046-0.255495j,1.45941+1.20839j
5.7025e+06,-0.290045-0.255594j,1.46208+1.20754j
5.70297e+06,-0.290045-0.255691j,1.46474+1.2067j
5.70345e+06,-0.290045-0.255793j,1.46743+1.20584j
5.70393e+06,-0.290048-0.255891j,1.47008+1.20498j
5.7044e+06,-0.290048-0.255986j,1.47275+1.20412j
5.70488e+06,-0.290046-0.256091j,1.47542+1.20326j
5.70536e+06,-0.290047-0.256183j,1.47809+1.2024j
5.70583e+06,-0.290042-0.256285j,1.48076+1.20153j
5.70631e+06,-0.290048-0.256386j,1.48343+1.20066j
5.70679e+06,-0.290048-0.256481j,1.48609+1.19977j
5.70726e+06,-0.290047-0.256583j,1.48877+1.19889j
5.70774e+06,-0.290047-0.256682j,1.49143+1.19801j
5.70822e+06,-0.290053-0.256778j,1.49409+1.19711j
5.70869e+06,-0.290041-0.256883j,1.49676+1.19622j
5.70917e+06,-0.290042-0.256978j,1.49943+1.19533j
5.70965e+06,-0.290046-0.257081j,1.5021+1.19443j
5.71012e+06,-0.290049-0.257176j,1.50476+1.19354j
5.7106e+06,-0.290049-0.257276j,1.50742+1.19262j
5.71108e+06,-0.290046-0.25738j,1.51009+1.19171j
5.71156e+06,-0.290046-0.257475j,1.51275+1.19079j
5.71203e+06,-0.290047-0.257577j,1.5154+1.18987j
5.71251e+06,-0.290049-0.257677j,1.51808+1.18896j
5.71299e+06,-0.290051-0.257775j,1.52074+1.18803j
5.71346e+06,-0.29004-0.257874j,1.5234+1.1871j
5.71394e+06,-0.290048-0.257976j,1.52608+1.18616j
5.71442e+06,-0.290043-0.258073j,1.52874+1.18523j
5.71489e+06,-0.290052-0.258171j,1.53139+1.18428j
5.71537e+06,-0.290046-0.25827j,1.53406+1.18335j
5.71585e+06,-0.29005-0.25837j,1.53672+1.18239j
5.71632e+06,-0.290053-0.258474j,1.53938+1.18144j
5.7168e+06,-0.29005-0.258573j,1.54204+1.18049j
5.71728e+06,-0.290047-0.258671j,1.54469+1.17953j
5.71775e+06,-0.290048-0.258769j,1.54737+1.17856j
5.71823e+06,-0.290049-0.258868j,1.55001+1.1776j
5.71871e+06,-0.290048-0.258973j,1.55266+1.17663j
5.71918e+06,-0.290047-0.259068j,1.55532+1.17566j
5.71966e+06,-0.290046-0.259166j,1.55798+1.17468j
5.72014e+06,-0.290044-0.259271j,1.56065+1.17369j
5.72062e+06,-0.290041-0.25937j,1.56331+1.17271j
5.72109e+06,-0.290048-0.259467j,1.56596+1.17173j
5.72157e+06,-0.290045-0.259572j,1.56861+1.17074j
5.72205e+06,-0.290045-0.259669j,1.57127+1.16973j
5.72252e+06,-0.290047-0.259771j,1.57392+1.16873j
5.723e+06,-0.290047-0.259871j,1.57657+1.16773j
5.72348e+06,-0.290056-0.259971j,1.57923+1.16673j
5.72395e+06,-0.290049-0.26007j,1.58187+1.16571j
5.72443e+06,-0.290053-0.260173j,1.58453+1.1647j
5.72491e+06,-0.290048-0.260267j,1.58718+1.16368j
5.72538e+06,-0.290045-0.260376j,1.58983+1.16266j
5.72586e+06,-0.290054-0.260474j,1.59248+1.16164j
5.72634e+06,-0.29004-0.260573j,1.59513+1.1606j
5.72681e+06,-0.290048-0.260674j,1.59778+1.15958j
5.72729e+06,-0.290048-0.260778j,1.60042+1.15854j
5.72777e+06,-0.290047-0.26088j,1.60307+1.1575j
5.72824e+06,-0.290044-0.26098j,1.60572+1.15646j
5.72872e+06,-0.29005-0.261078j,1.60836+1.15541j
5.7292e+06,-0.29005-0.261183j,1.61101+1.15436j
5.72968e+06,-0.290051-0.26128j,1.61366+1.15332j
5.73015e+06,-0.290047-0.261386j,1.6163+1.15227j
5.73063e+06,-0.290047-0.261476j,1.61896+1.15121j
5.73111e+06,-0.290048-0.261578j,1.6216+1.15014j
5.73158e+06,-0.290051-0.26168j,1.62425+1.14908j
5.73206e+06,-0.290049-0.26178j,1.62687+1.14801j
5.73254e+06,-0.290044-0.261884j,1.62953+1.14694j
5.73301e+06,-0.290041-0.261985j,1.63217+1.14586j
5.73349e+06,-0.290052-0.262086j,1.63481+1.14478j
5.73397e+06,-0.29005-0.262186j,1.63746+1.14369j
5.73444e+06,-0.290048-0.262288j,1.64011+1.1426j
5.73492e+06,-0.290048-0.262387j,1.64275+1.14151j
5.7354e+06,-0.290043-0.262495j,1.64538+1.14042j
5.73587e+06,-0.290044-0.262594j,1.64803+1.13931j
5.73635e+06,-0.290048-0.262691j,1.65067+1.13822j
5.73683e+06,-0.290043-0.262795j,1.65331+1.13711j
5.7373e+06,-0.290046-0.262891j,1.65595+1.136j
5.73778e+06,-0.290046-0.263001j,1.65859+1.13488j
5.73826e+06,-0.290047-0.2631j,1.66123+1.13377j
5.73874e+06,-0.290048-0.263194j,1.66386+1.13265j
5.73921e+06,-0.290046-0.263302j,1.6665+1.13153j
5.73969e+06,-0.290046-0.263404j,1.66913+1.13039j
5.74017e+06,-0.290048-0.263506j,1.67178+1.12925j
5.74064e+06,-0.290053-0.263609j,1.67442+1.12812j
5.74112e+06,-0.290044-0.263713j,1.67705+1.12698j
5.7416e+06,-0.290044-0.263808j,1.67968+1.12584j
5.74207e+06,-0.290051-0.263913j,1.68231+1.12469j
5.74255e+06,-0.290047-0.264013j,1.68494+1.12354j
5.74303e+06,-0.290048-0.264116j,1.68757+1.12238j
5.7435e+06,-0.290038-0.264216j,1.69022+1.12122j
5.74398e+06,-0.290046-0.264317j,1.69284+1.12006j
5.74446e+06,-0.290043-0.264425j,1.69546+1.1189j
5.74493e+06,-0.290048-0.26452j,1.69811+1.11772j
5.74541e+06,-0.290051-0.264626j,1.70072+1.11656j
5.74589e+06,-0.290043-0.264731j,1.70335+1.11538j
5.74636e+06,-0.290052-0.264828j,1.70598+1.11419j
5.74684e+06,-0.29005-0.264934j,1.70861+1.11301j
5.74732e+06,-0.290048-0.265029j,1.71124+1.11182j
5.7478e+06,-0.290047-0.265132j,1.71386+1.11063j
5.74827e+06,-0.29005-0.265236j,1.71648+1.10943j
5.74875e+06,-0.290047-0.265338j,1.71911+1.10823j
5.74923e+06,-0.290049-0.265438j,1.72173+1.10703j
5.7497e+06,-0.290045-0.26554j,1.72436+1.10583j
5.75018e+06,-0.290044-0.265638j,1.72698+1.10462j
5.75066e+06,-0.290047-0.265751j,1.72961+1.1034j
5.75113e+06,-0.290047-0.265851j,1.73223+1.10218j
5.75161e+06,-0.290045-0.265956j,1.73485+1.10097j
5.75209e+06,-0.290042-0.266053j,1.73746+1.09974j
5.75256e+06,-0.290047-0.266155j,1.74009+1.09851j
5.75304e+06,-0.29005-0.266259j,1.7427+1.09727j
5.75352e+06,-0.290042-0.26636j,1.74532+1.09605j
5.75399e+06,-0.290045-0.266465j,1.74794+1.0948j
5.75447e+06,-0.290045-0.266567j,1.75056+1.09355j
5.75495e+06,-0.290046-0.266674j,1.75317+1.09231j
5.75542e+06,-0.290047-0.266767j,1.75578+1.09105j
5.7559e+06,-0.290053-0.266875j,1.75839+1.0898j
5.75638e+06,-0.290044-0.266976j,1.76102+1.08855j
5.75686e+06,-0.290048-0.267078j,1.76362+1.08728j
5.75733e+06,-0.290047-0.267188j,1.76624+1.08602j
5.75781e+06,-0.290048-0.267283j,1.76885+1.08475j
5.75829e+06,-0.290043-0.267386j,1.77146+1.08348j
5.75876e+06,-0.290049-0.267494j,1.77407+1.08221j
5.75924e+06,-0.290045-0.267593j,1.77667+1.08093j
5.75972e+06,-0.290047-0.267693j,1.77928+1.07964j
5.76019e+06,-0.290051-0.267799j,1.78189+1.07835j
5.76067e+06,-0.290046-0.26791j,1.78449+1.07707j
5.76115e+06,-0.290046-0.268005j,1.7871+1.07576j
5.76162e+06,-0.290048-0.26811j,1.7897+1.07446j
5.7621e+06,-0.290046-0.268214j,1.79231+1.07317j
5.76258e+06,-0.290047-0.268319j,1.7949+1.07186j
5.76305e+06,-0.29005-0.268418j,1.7975+1.07055j
5.76353e+06,-0.290053-0.268525j,1.80012+1.06923j
5.76401e+06,-0.290049-0.268625j,1.80272+1.06792j
5.76448e+06,-0.290047-0.268718j,1.80531+1.0666j
5.76496e+06,-0.290048-0.268832j,1.80793+1.06527j
5.76544e+06,-0.290046-0.268938j,1.8105+1.06396j
5.76591e+06,-0.290045-0.269029j,1.8131+1.06261j
5.76639e+06,-0.290047-0.269141j,1.8157+1.06128j
5.76687e+06,-0.290045-0.269242j,1.8183+1.05994j
5.76735e+06,-0.290049-0.269353j,1.82089+1.0586j
5.76782e+06,-0.290049-0.269451j,1.82348+1.05725j
5.7683e+06,-0.290045-0.269555j,1.82607+1.0559j
5.76878e+06,-0.290046-0.269658j,1.82866+1.05454j
5.76925e+06,-0.290045-0.269758j,1.83126+1.05319j
5.76973e+06,-0.290045-0.269866j,1.83385+1.05182j
5.77021e+06,-0.290048-0.269979j,1.83642+1.05046j
5.77068e+06,-0.290046-0.270079j,1.83901+1.0491j
5.77116e+06,-0.29005-0.270182j,1.8416+1.04773j
5.77164e+06,-0.29005-0.270284j,1.84418+1.04636j
5.77211e+06,-0.290047-0.270388j,1.84676+1.04496j
5.77259e+06,-0.29005-0.270492j,1.84936+1.04359j
5.77307e+06,-0.290043-0.270595j,1.85194+1.0422j
5.77354e+06,-0.290048-0.270698j,1.85452+1.04081j
5.77402e+06,-0.290048-0.270804j,1.8571+1.03942j
5.7745e+06,-0.290048-0.270911j,1.85968+1.03802j
5.77497e+06,-0.290051-0.271011j,1.86225+1.03663j
5.77545e+06,-0.290049-0.271117j,1.86484+1.03521j
5.77593e+06,-0.290043-0.271218j,1.86741+1.03381j
5.77641e+06,-0.290048-0.271326j,1.86999+1.0324j
5.77688e+06,-0.290048-0.271433j,1.87256+1.03099j
5.77736e+06,-0.290048-0.271531j,1.87514+1.02957j
5.77784e+06,-0.290048-0.271638j,1.87772+1.02815j
5.77831e+06,-0.290051-0.271744j,1.88029+1.02672j
5.77879e+06,-0.290045-0.271847j,1.88286+1.0253j
5.77927e+06,-0.290048-0.271952j,1.88543+1.02386j
5.77974e+06,-0.290045-0.272054j,1.88801+1.02242j
5.78022e+06,-0.290044-0.272161j,1.89057+1.02098j
5.7807e+06,-0.290042-0.272261j,1.89313+1.01954j
5.78117e+06,-0.290051-0.272371j,1.8957+1.01809j
5.78165e+06,-0.29005-0.272472j,1.89828+1.01664j
5.78213e+06,-0.290045-0.272574j,1.90084+1.01518j
5.7826e+06,-0.290048-0.272678j,1.9034+1.01373j
5.78308e+06,-0.290043-0.272787j,1.90597+1.01227j
5.78356e+06,-0.290049-0.27289j,1.90854+1.0108j
5.78403e+06,-0.290045-0.273001j,1.91109+1.00933j
5.78451e+06,-0.290047-0.273112j,1.91366+1.00785j
5.78499e+06,-0.29005-0.273209j,1.91623+1.00638j
5.78547e+06,-0.290042-0.273314j,1.91876+1.0049j
5.78594e+06,-0.290046-0.273422j,1.92134+1.0034j
5.78642e+06,-0.290047-0.273526j,1.92389+1.00192j
5.7869e+06,-0.290049-0.273633j,1.92645+1.00043j
5.78737e+06,-0.290046-0.273738j,1.92898+0.99894j
5.78785e+06,-0.290043-0.273842j,1.93155+0.997428j
5.78833e+06,-0.290047-0.273947j,1.9341+0.995931j
5.7888e+06,-0.29005-0.274052j,1.93665+0.994422j
5.78928e+06,-0.290046-0.27416j,1.93921+0.992906j
5.78976e+06,-0.290053-0.274261j,1.94176+0.991393j
5.79023e+06,-0.290049-0.274361j,1.94429+0.989887j
5.79071e+06,-0.290043-0.274469j,1.94684+0.988347j
5.79119e+06,-0.290048-0.274574j,1.94939+0.986843j
5.79166e+06,-0.29004-0.274681j,1.95193+0.985305j
5.79214e+06,-0.290047-0.274783j,1.95448+0.983764j
5.79262e+06,-0.290047-0.274893j,1.95702+0.982239j
5.79309e+06,-0.290046-0.274997j,1.95956+0.980678j
5.79357e+06,-0.290047-0.275104j,1.9621+0.979144j
5.79405e+06,-0.290045-0.275206j,1.96464+0.977594j
5.79453e+06,-0.290045-0.275313j,1.96717+0.97604j
5.795e+06,-0.29004-0.275424j,1.9697+0.974495j
5.79548e+06,-0.29005-0.275527j,1.97225+0.972938j
5.79596e+06,-0.290053-0.275631j,1.97478+0.971371j
5.79643e+06,-0.290046-0.275737j,1.97732+0.969805j
5.79691e+06,-0.290044-0.275835j,1.97985+0.968239j
5.79739e+06,-0.290046-0.275945j,1.98238+0.966666j
5.79786e+06,-0.290045-0.276056j,1.9849+0.965089j
5.79834e+06,-0.290047-0.27616j,1.98743+0.963511j
5.79882e+06,-0.290043-0.27627j,1.98995+0.961919j
5.79929e+06,-0.290045-0.276378j,1.99247+0.960337j
5.79977e+06,-0.290053-0.276486j,1.99501+0.958746j
5.80025e+06,-0.290047-0.276588j,1.99753+0.957147j
5.80072e+06,-0.290052-0.276693j,2.00005+0.955558j
5.8012e+06,-0.290043-0.276794j,2.00257+0.953949j
5.80168e+06,-0.290044-0.276908j,2.00509+0.952348j
5.80215e+06,-0.290048-0.277013j,2.00762+0.950732j
5.80263e+06,-0.290047-0.277119j,2.01013+0.949131j
