freq,AMPLITUDE(f)
2.24209e+06,-0.347572+0.274662j
2.24304e+06,-0.34757+0.274442j
2.244e+06,-0.347571+0.274229j
2.24495e+06,-0.347569+0.274014j
2.2459e+06,-0.347569+0.273795j
2.24686e+06,-0.34757+0.273582j
2.24781e+06,-0.347571+0.273364j
2.24876e+06,-0.347568+0.27315j
2.24972e+06,-0.347571+0.272935j
2.25067e+06,-0.347569+0.272717j
2.25163e+06,-0.347569+0.272501j
2.25258e+06,-0.347566+0.272284j
2.25353e+06,-0.347566+0.272079j
2.25449e+06,-0.34757+0.271855j
2.25544e+06,-0.347571+0.271647j
2.25639e+06,-0.34757+0.271425j
2.25735e+06,-0.347571+0.271218j
2.2583e+06,-0.347567+0.271003j
2.25925e+06,-0.347566+0.270785j
2.26021e+06,-0.347565+0.270573j
2.26116e+06,-0.347565+0.270356j
2.26212e+06,-0.347565+0.270148j
2.26307e+06,-0.347563+0.269929j
2.26402e+06,-0.347567+0.269715j
2.26498e+06,-0.347565+0.269507j
2.26593e+06,-0.347564+0.269292j
2.26688e+06,-0.347568+0.26908j
2.26784e+06,-0.34757+0.268867j
2.26879e+06,-0.347568+0.268649j
2.26974e+06,-0.347563+0.268439j
2.2707e+06,-0.347565+0.268226j
2.27165e+06,-0.347564+0.26801j
2.27261e+06,-0.347562+0.267797j
2.27356e+06,-0.347561+0.267594j
2.27451e+06,-0.347564+0.267371j
2.27547e+06,-0.347565+0.267165j
2.27642e+06,-0.347563+0.266951j
2.27737e+06,-0.347567+0.266742j
2.27833e+06,-0.347565+0.266533j
2.27928e+06,-0.347566+0.266316j
2.28024e+06,-0.347562+0.266106j
2.28119e+06,-0.347566+0.265895j
2.28214e+06,-0.347561+0.265686j
2.2831e+06,-0.347558+0.265474j
2.28405e+06,-0.347561+0.26526j
2.285e+06,-0.347561+0.265051j
2.28596e+06,-0.347561+0.264843j
2.28691e+06,-0.347562+0.264632j
2.28786e+06,-0.347565+0.264419j
2.28882e+06,-0.347561+0.264208j
2.28977e+06,-0.347559+0.263999j
2.29073e+06,-0.347562+0.263788j
2.29168e+06,-0.347561+0.263577j
2.29263e+06,-0.347559+0.263368j
2.29359e+06,-0.347561+0.26316j
2.29454e+06,-0.347559+0.262947j
2.29549e+06,-0.34756+0.262741j
2.29645e+06,-0.347561+0.262529j
2.2974e+06,-0.347559+0.262318j
2.29836e+06,-0.347558+0.262116j
2.29931e+06,-0.347563+0.261901j
2.30026e+06,-0.347559+0.261693j
2.30122e+06,-0.347563+0.261487j
2.30217e+06,-0.34756+0.261278j
2.30312e+06,-0.34756+0.261071j
2.30408e+06,-0.347559+0.260859j
2.30503e+06,-0.347556+0.26065j
2.30598e+06,-0.34756+0.260448j
2.30694e+06,-0.34756+0.260236j
2.30789e+06,-0.347558+0.260026j
2.30885e+06,-0.347557+0.259822j
2.3098e+06,-0.347559+0.259615j
2.31075e+06,-0.347556+0.259409j
2.31171e+06,-0.347556+0.259197j
2.31266e+06,-0.347555+0.258992j
2.31361e+06,-0.347557+0.258783j
2.31457e+06,-0.347555+0.258574j
2.31552e+06,-0.347557+0.258369j
2.31647e+06,-0.347559+0.25816j
2.31743e+06,-0.347552+0.257956j
2.31838e+06,-0.347555+0.257754j
2.31934e+06,-0.347557+0.25754j
2.32029e+06,-0.347556+0.257336j
2.32124e+06,-0.347555+0.257132j
2.3222e+06,-0.347557+0.256925j
2.32315e+06,-0.347556+0.256717j
2.3241e+06,-0.347556+0.256509j
2.32506e+06,-0.347548+0.256305j
2.32601e+06,-0.347557+0.256102j
2.32697e+06,-0.347558+0.255893j
2.32792e+06,-0.347555+0.255689j
2.32887e+06,-0.347553+0.255486j
2.32983e+06,-0.347556+0.255281j
2.33078e+06,-0.347552+0.25508j
2.33173e+06,-0.34755+0.25487j
2.33269e+06,-0.347551+0.254664j
2.33364e+06,-0.347556+0.254459j
2.33459e+06,-0.347551+0.254252j
2.33555e+06,-0.347554+0.254049j
2.3365e+06,-0.347554+0.253846j
2.33746e+06,-0.347552+0.253644j
2.33841e+06,-0.347554+0.253438j
2.33936e+06,-0.347552+0.253232j
2.34032e+06,-0.347553+0.253028j
2.34127e+06,-0.347554+0.252828j
2.34222e+06,-0.347552+0.252625j
2.34318e+06,-0.347552+0.252416j
2.34413e+06,-0.347551+0.252214j
2.34509e+06,-0.347548+0.252014j
2.34604e+06,-0.34755+0.251808j
2.34699e+06,-0.347551+0.251603j
2.34795e+06,-0.347549+0.251401j
2.3489e+06,-0.347553+0.2512j
2.34985e+06,-0.347548+0.250995j
2.35081e+06,-0.347549+0.250798j
2.35176e+06,-0.347548+0.250592j
2.35271e+06,-0.347549+0.250388j
2.35367e+06,-0.347552+0.250186j
2.35462e+06,-0.347548+0.249984j
2.35558e+06,-0.347551+0.24978j
2.35653e+06,-0.347551+0.249582j
2.35748e+06,-0.347549+0.249376j
2.35844e+06,-0.34755+0.249178j
2.35939e+06,-0.347549+0.248976j
2.36034e+06,-0.347548+0.248772j
2.3613e+06,-0.347552+0.248571j
2.36225e+06,-0.347549+0.248372j
2.3632e+06,-0.347548+0.248171j
2.36416e+06,-0.347546+0.247971j
2.36511e+06,-0.347548+0.247767j
2.36607e+06,-0.347549+0.247566j
2.36702e+06,-0.347545+0.247363j
2.36797e+06,-0.347546+0.247166j
2.36893e+06,-0.347548+0.246964j
2.36988e+06,-0.347544+0.246765j
2.37083e+06,-0.347546+0.246565j
2.37179e+06,-0.347547+0.246363j
2.37274e+06,-0.347547+0.246165j
2.3737e+06,-0.347546+0.245964j
2.37465e+06,-0.347545+0.245766j
2.3756e+06,-0.347546+0.245563j
2.37656e+06,-0.347548+0.245367j
2.37751e+06,-0.347544+0.245163j
2.37846e+06,-0.347548+0.244965j
2.37942e+06,-0.347545+0.244765j
2.38037e+06,-0.347545+0.244565j
2.38132e+06,-0.347547+0.244364j
2.38228e+06,-0.347547+0.244167j
2.38323e+06,-0.347546+0.243971j
2.38419e+06,-0.347544+0.243772j
2.38514e+06,-0.347544+0.243569j
2.38609e+06,-0.347548+0.243368j
2.38705e+06,-0.347543+0.24317j
2.388e+06,-0.347547+0.242975j
2.38895e+06,-0.347543+0.242778j
2.38991e+06,-0.347546+0.242581j
2.39086e+06,-0.347544+0.242381j
2.39182e+06,-0.347547+0.242183j
2.39277e+06,-0.347545+0.241986j
2.39372e+06,-0.347544+0.241787j
2.39468e+06,-0.347543+0.241591j
2.39563e+06,-0.347543+0.241396j
2.39658e+06,-0.347545+0.241199j
2.39754e+06,-0.347543+0.240997j
2.39849e+06,-0.347543+0.2408j
2.39944e+06,-0.347542+0.240603j
2.4004e+06,-0.347543+0.240406j
2.40135e+06,-0.347544+0.240207j
2.40231e+06,-0.347544+0.240011j
2.40326e+06,-0.347544+0.239815j
2.40421e+06,-0.34754+0.239618j
2.40517e+06,-0.34754+0.239421j
2.40612e+06,-0.347541+0.239223j
2.40707e+06,-0.347538+0.239028j
2.40803e+06,-0.347542+0.238831j
2.40898e+06,-0.347541+0.238638j
2.40993e+06,-0.347542+0.238441j
2.41089e+06,-0.347543+0.238244j
2.41184e+06,-0.347539+0.238049j
2.4128e+06,-0.347544+0.237853j
2.41375e+06,-0.347542+0.237659j
2.4147e+06,-0.34754+0.23746j
2.41566e+06,-0.34754+0.23727j
2.41661e+06,-0.34754+0.237073j
2.41756e+06,-0.347539+0.236875j
2.41852e+06,-0.347541+0.236683j
2.41947e+06,-0.34754+0.236486j
2.42043e+06,-0.347542+0.236291j
2.42138e+06,-0.347539+0.236095j
2.42233e+06,-0.347538+0.235901j
2.42329e+06,-0.34754+0.235704j
2.42424e+06,-0.34754+0.235512j
2.42519e+06,-0.347538+0.235319j
2.42615e+06,-0.347539+0.235125j
2.4271e+06,-0.347535+0.234931j
2.42805e+06,-0.347538+0.234736j
2.42901e+06,-0.347539+0.234542j
2.42996e+06,-0.347535+0.234349j
2.43092e+06,-0.347539+0.234153j
2.43187e+06,-0.347533+0.233961j
2.43282e+06,-0.34754+0.233766j
2.43378e+06,-0.347539+0.233574j
2.43473e+06,-0.34754+0.233378j
2.43568e+06,-0.347539+0.233188j
2.43664e+06,-0.347536+0.232992j
2.43759e+06,-0.347536+0.2328j
2.43855e+06,-0.347536+0.23261j
2.4395e+06,-0.347538+0.232414j
2.44045e+06,-0.347538+0.232223j
2.44141e+06,-0.347535+0.232029j
2.44236e+06,-0.347533+0.231836j
2.44331e+06,-0.347533+0.231644j
2.44427e+06,-0.347537+0.231451j
2.44522e+06,-0.347535+0.231259j
2.44617e+06,-0.347536+0.231068j
2.44713e+06,-0.347534+0.230876j
2.44808e+06,-0.347535+0.230683j
2.44904e+06,-0.347537+0.230492j
2.44999e+06,-0.347531+0.230301j
2.45094e+06,-0.347535+0.23011j
2.4519e+06,-0.347534+0.229918j
2.45285e+06,-0.347533+0.229726j
2.4538e+06,-0.347532+0.229532j
2.45476e+06,-0.347537+0.22934j
2.45571e+06,-0.347537+0.229149j
2.45667e+06,-0.347534+0.228958j
2.45762e+06,-0.347533+0.228769j
2.45857e+06,-0.347531+0.228579j
2.45953e+06,-0.347535+0.228385j
2.46048e+06,-0.347534+0.228199j
2.46143e+06,-0.347532+0.228007j
2.46239e+06,-0.347533+0.227814j
2.46334e+06,-0.347532+0.227627j
2.46429e+06,-0.347534+0.227435j
2.46525e+06,-0.347532+0.227245j
2.4662e+06,-0.347532+0.227055j
2.46716e+06,-0.347533+0.226865j
2.46811e+06,-0.347531+0.226674j
2.46906e+06,-0.347533+0.226484j
2.47002e+06,-0.347531+0.226294j
2.47097e+06,-0.347534+0.226106j
2.47192e+06,-0.347533+0.225915j
2.47288e+06,-0.347531+0.225726j
2.47383e+06,-0.347531+0.225535j
2.47478e+06,-0.347531+0.225347j
2.47574e+06,-0.347528+0.225155j
2.47669e+06,-0.347533+0.224969j
2.47765e+06,-0.34753+0.224779j
2.4786e+06,-0.347531+0.22459j
2.47955e+06,-0.347533+0.2244j
2.48051e+06,-0.347529+0.224215j
2.48146e+06,-0.347531+0.224026j
2.48241e+06,-0.347531+0.223833j
2.48337e+06,-0.347531+0.223648j
2.48432e+06,-0.347533+0.22346j
2.48528e+06,-0.347532+0.22327j
2.48623e+06,-0.347527+0.223083j
2.48718e+06,-0.347531+0.222896j
2.48814e+06,-0.34753+0.222708j
2.48909e+06,-0.347527+0.22252j
2.49004e+06,-0.347529+0.222329j
2.491e+06,-0.34753+0.222142j
2.49195e+06,-0.347529+0.221953j
2.4929e+06,-0.347529+0.221769j
2.49386e+06,-0.347529+0.221579j
2.49481e+06,-0.347529+0.221394j
2.49577e+06,-0.347526+0.221206j
2.49672e+06,-0.347529+0.221019j
2.49767e+06,-0.347526+0.22083j
2.49863e+06,-0.347529+0.220643j
2.49958e+06,-0.34753+0.220457j
2.50053e+06,-0.347526+0.220273j
2.50149e+06,-0.347527+0.220084j
2.50244e+06,-0.347527+0.219897j
2.5034e+06,-0.347529+0.219712j
2.50435e+06,-0.34753+0.219523j
2.5053e+06,-0.347528+0.219336j
2.50626e+06,-0.347524+0.219153j
2.50721e+06,-0.347528+0.218966j
2.50816e+06,-0.347528+0.21878j
2.50912e+06,-0.347526+0.218596j
2.51007e+06,-0.347526+0.218406j
2.51102e+06,-0.347527+0.218221j
2.51198e+06,-0.347526+0.218036j
2.51293e+06,-0.347526+0.217851j
2.51389e+06,-0.347525+0.217665j
2.51484e+06,-0.347527+0.217479j
2.51579e+06,-0.347525+0.217294j
2.51675e+06,-0.347527+0.217106j
2.5177e+06,-0.347523+0.216924j
2.51865e+06,-0.347525+0.21674j
2.51961e+06,-0.347523+0.216554j
2.52056e+06,-0.347523+0.216368j
2.52151e+06,-0.347524+0.216186j
2.52247e+06,-0.347525+0.215999j
2.52342e+06,-0.347528+0.215816j
2.52438e+06,-0.347524+0.21563j
2.52533e+06,-0.347524+0.215446j
2.52628e+06,-0.347525+0.215261j
2.52724e+06,-0.347527+0.215077j
2.52819e+06,-0.347523+0.214893j
2.52914e+06,-0.347524+0.214709j
2.5301e+06,-0.347524+0.214524j
2.53105e+06,-0.347523+0.21434j
2.53201e+06,-0.347523+0.214157j
2.53296e+06,-0.347524+0.213973j
2.53391e+06,-0.347521+0.21379j
2.53487e+06,-0.347523+0.213605j
2.53582e+06,-0.347523+0.213419j
2.53677e+06,-0.347522+0.213234j
2.53773e+06,-0.347523+0.213056j
2.53868e+06,-0.347524+0.212872j
2.53963e+06,-0.34752+0.212691j
2.54059e+06,-0.347522+0.212505j
2.54154e+06,-0.347521+0.212323j
2.5425e+06,-0.347521+0.21214j
2.54345e+06,-0.347522+0.211957j
2.5444e+06,-0.347522+0.211776j
2.54536e+06,-0.347523+0.211591j
2.54631e+06,-0.347522+0.211409j
2.54726e+06,-0.347525+0.211228j
2.54822e+06,-0.347521+0.211045j
2.54917e+06,-0.347519+0.210862j
2.55013e+06,-0.347521+0.210681j
2.55108e+06,-0.347518+0.210499j
2.55203e+06,-0.347522+0.210315j
2.55299e+06,-0.347523+0.210133j
2.55394e+06,-0.347519+0.209952j
2.55489e+06,-0.347522+0.20977j
2.55585e+06,-0.347519+0.209584j
2.5568e+06,-0.347517+0.209405j
2.55775e+06,-0.347522+0.209224j
2.55871e+06,-0.34752+0.209043j
2.55966e+06,-0.34752+0.208862j
2.56062e+06,-0.347519+0.208681j
2.56157e+06,-0.347517+0.208499j
2.56252e+06,-0.347518+0.20832j
2.56348e+06,-0.34752+0.208139j
2.56443e+06,-0.347521+0.207958j
2.56538e+06,-0.347517+0.207773j
2.56634e+06,-0.347519+0.207596j
2.56729e+06,-0.34752+0.207413j
2.56824e+06,-0.347519+0.207233j
2.5692e+06,-0.347517+0.207053j
2.57015e+06,-0.347517+0.206874j
2.57111e+06,-0.347519+0.206692j
2.57206e+06,-0.34752+0.206511j
2.57301e+06,-0.347518+0.206331j
2.57397e+06,-0.347518+0.206152j
2.57492e+06,-0.347519+0.205971j
2.57587e+06,-0.347516+0.205791j
2.57683e+06,-0.347517+0.205612j
2.57778e+06,-0.347518+0.205432j
2.57874e+06,-0.347517+0.205253j
2.57969e+06,-0.347516+0.205071j
2.58064e+06,-0.347517+0.204894j
2.5816e+06,-0.347518+0.204713j
2.58255e+06,-0.347516+0.204533j
2.5835e+06,-0.347518+0.204355j
2.58446e+06,-0.347519+0.204175j
2.58541e+06,-0.347515+0.203996j
2.58636e+06,-0.347517+0.203819j
2.58732e+06,-0.347515+0.203638j
2.58827e+06,-0.347517+0.203459j
2.58923e+06,-0.347515+0.203279j
2.59018e+06,-0.347514+0.203101j
2.59113e+06,-0.347516+0.202921j
2.59209e+06,-0.347518+0.202744j
2.59304e+06,-0.347516+0.202567j
2.59399e+06,-0.347514+0.202387j
2.59495e+06,-0.347516+0.202208j
2.5959e+06,-0.347517+0.202029j
2.59686e+06,-0.347516+0.201852j
2.59781e+06,-0.347516+0.201675j
2.59876e+06,-0.347516+0.201497j
2.59972e+06,-0.347516+0.201319j
2.60067e+06,-0.347516+0.20114j
2.60162e+06,-0.347515+0.200962j
2.60258e+06,-0.347514+0.200783j
2.60353e+06,-0.347516+0.200606j
2.60448e+06,-0.347513+0.20043j
2.60544e+06,-0.347516+0.200252j
2.60639e+06,-0.347514+0.200076j
2.60735e+06,-0.347514+0.199897j
2.6083e+06,-0.347516+0.19972j
2.60925e+06,-0.347514+0.199542j
2.61021e+06,-0.347513+0.199364j
2.61116e+06,-0.347513+0.199188j
2.61211e+06,-0.347515+0.199011j
2.61307e+06,-0.347515+0.198835j
2.61402e+06,-0.347511+0.198659j
2.61497e+06,-0.347513+0.198482j
2.61593e+06,-0.347513+0.198301j
2.61688e+06,-0.347514+0.198128j
2.61784e+06,-0.347512+0.197952j
2.61879e+06,-0.347514+0.197777j
2.61974e+06,-0.347513+0.197599j
2.6207e+06,-0.347514+0.197421j
2.62165e+06,-0.347511+0.197246j
2.6226e+06,-0.347511+0.197069j
2.62356e+06,-0.347513+0.196893j
2.62451e+06,-0.347511+0.19672j
2.62547e+06,-0.347514+0.196541j
2.62642e+06,-0.347512+0.196367j
2.62737e+06,-0.347511+0.19619j
2.62833e+06,-0.347513+0.196016j
2.62928e+06,-0.347513+0.19584j
2.63023e+06,-0.347511+0.195664j
2.63119e+06,-0.347513+0.195489j
2.63214e+06,-0.347511+0.195313j
2.63309e+06,-0.347511+0.195137j
2.63405e+06,-0.347511+0.194964j
2.635e+06,-0.34751+0.194789j
2.63596e+06,-0.34751+0.194611j
2.63691e+06,-0.347513+0.194438j
2.63786e+06,-0.347511+0.194264j
2.63882e+06,-0.347514+0.194089j
2.63977e+06,-0.34751+0.193913j
2.64072e+06,-0.347512+0.193737j
2.64168e+06,-0.347508+0.193563j
2.64263e+06,-0.347508+0.193389j
2.64359e+06,-0.347511+0.193216j
2.64454e+06,-0.347509+0.19304j
2.64549e+06,-0.347511+0.192865j
2.64645e+06,-0.34751+0.192692j
2.6474e+06,-0.34751+0.192518j
2.64835e+06,-0.34751+0.192344j
2.64931e+06,-0.347507+0.19217j
2.65026e+06,-0.34751+0.191997j
2.65121e+06,-0.347511+0.191821j
2.65217e+06,-0.347509+0.19165j
2.65312e+06,-0.347507+0.191476j
2.65408e+06,-0.347509+0.191302j
2.65503e+06,-0.347507+0.191128j
2.65598e+06,-0.347509+0.190953j
2.65694e+06,-0.347509+0.19078j
2.65789e+06,-0.347508+0.190608j
2.65884e+06,-0.347511+0.190433j
2.6598e+06,-0.347509+0.190261j
2.66075e+06,-0.347507+0.190087j
2.66171e+06,-0.347506+0.189914j
2.66266e+06,-0.347507+0.189743j
2.66361e+06,-0.347509+0.18957j
2.66457e+06,-0.347507+0.189397j
2.66552e+06,-0.347508+0.189221j
2.66647e+06,-0.347508+0.18905j
2.66743e+06,-0.34751+0.188879j
2.66838e+06,-0.347506+0.188705j
2.66933e+06,-0.347505+0.188531j
2.67029e+06,-0.347508+0.18836j
2.67124e+06,-0.347507+0.188188j
2.6722e+06,-0.347508+0.188018j
2.67315e+06,-0.347506+0.187845j
2.6741e+06,-0.347505+0.187672j
2.67506e+06,-0.347505+0.187499j
2.67601e+06,-0.347507+0.187328j
2.67696e+06,-0.347505+0.187154j
2.67792e+06,-0.347503+0.186984j
2.67887e+06,-0.347508+0.186813j
2.67982e+06,-0.347506+0.186642j
2.68078e+06,-0.347504+0.18647j
2.68173e+06,-0.347505+0.186297j
2.68269e+06,-0.347506+0.186125j
2.68364e+06,-0.347507+0.185955j
2.68459e+06,-0.347504+0.185784j
2.68555e+06,-0.347504+0.185611j
2.6865e+06,-0.347506+0.18544j
2.68745e+06,-0.347506+0.185269j
2.68841e+06,-0.347504+0.185098j
2.68936e+06,-0.347504+0.184926j
2.69032e+06,-0.347504+0.184758j
2.69127e+06,-0.347505+0.184587j
2.69222e+06,-0.347504+0.184415j
2.69318e+06,-0.347505+0.184246j
2.69413e+06,-0.347504+0.184075j
2.69508e+06,-0.347503+0.183901j
2.69604e+06,-0.347505+0.183733j
2.69699e+06,-0.347504+0.183563j
2.69794e+06,-0.347502+0.183392j
2.6989e+06,-0.347504+0.183223j
2.69985e+06,-0.347502+0.183053j
2.70081e+06,-0.347504+0.182883j
2.70176e+06,-0.347504+0.182711j
2.70271e+06,-0.347503+0.18254j
2.70367e+06,-0.347503+0.182371j
2.70462e+06,-0.347502+0.182203j
2.70557e+06,-0.347502+0.182032j
2.70653e+06,-0.347504+0.18186j
2.70748e+06,-0.347503+0.181692j
2.70844e+06,-0.347503+0.181523j
2.70939e+06,-0.347503+0.181353j
2.71034e+06,-0.347502+0.181185j
2.7113e+06,-0.347503+0.181016j
2.71225e+06,-0.347502+0.180846j
2.7132e+06,-0.347504+0.180676j
2.71416e+06,-0.347502+0.180508j
2.71511e+06,-0.347501+0.180336j
2.71606e+06,-0.347502+0.180169j
2.71702e+06,-0.347503+0.179999j
2.71797e+06,-0.347501+0.17983j
2.71893e+06,-0.347501+0.179663j
2.71988e+06,-0.3475+0.179495j
2.72083e+06,-0.347502+0.179326j
2.72179e+06,-0.347502+0.179155j
2.72274e+06,-0.347502+0.178988j
2.72369e+06,-0.347501+0.178818j
2.72465e+06,-0.347501+0.178651j
2.7256e+06,-0.347499+0.178481j
2.72655e+06,-0.347501+0.178313j
2.72751e+06,-0.347502+0.178145j
2.72846e+06,-0.347502+0.177975j
2.72942e+06,-0.347501+0.177807j
2.73037e+06,-0.347501+0.177642j
2.73132e+06,-0.347502+0.177474j
2.73228e+06,-0.347501+0.177305j
2.73323e+06,-0.3475+0.177137j
2.73418e+06,-0.3475+0.17697j
2.73514e+06,-0.347499+0.176803j
2.73609e+06,-0.3475+0.176635j
2.73705e+06,-0.3475+0.176465j
2.738e+06,-0.347499+0.176298j
2.73895e+06,-0.347499+0.176131j
2.73991e+06,-0.3475+0.175965j
2.74086e+06,-0.3475+0.175797j
2.74181e+06,-0.347499+0.175629j
2.74277e+06,-0.3475+0.175463j
2.74372e+06,-0.347501+0.175293j
2.74467e+06,-0.347498+0.175128j
2.74563e+06,-0.347497+0.17496j
2.74658e+06,-0.347499+0.174795j
2.74754e+06,-0.347499+0.174625j
2.74849e+06,-0.347499+0.174459j
2.74944e+06,-0.347498+0.174292j
2.7504e+06,-0.347499+0.174128j
2.75135e+06,-0.3475+0.17396j
2.7523e+06,-0.347497+0.173793j
2.75326e+06,-0.347498+0.173629j
2.75421e+06,-0.347499+0.173461j
2.75517e+06,-0.347497+0.173296j
2.75612e+06,-0.347498+0.173128j
2.75707e+06,-0.347499+0.172962j
2.75803e+06,-0.347498+0.172795j
2.75898e+06,-0.347497+0.172629j
2.75993e+06,-0.347499+0.172461j
2.76089e+06,-0.347497+0.172298j
2.76184e+06,-0.347497+0.172132j
2.76279e+06,-0.347496+0.171966j
2.76375e+06,-0.347498+0.171799j
2.7647e+06,-0.347496+0.171634j
2.76566e+06,-0.347496+0.171468j
2.76661e+06,-0.347498+0.171303j
2.76756e+06,-0.347496+0.171135j
2.76852e+06,-0.347496+0.170972j
2.76947e+06,-0.347497+0.170808j
2.77042e+06,-0.347497+0.170641j
2.77138e+06,-0.347497+0.170476j
2.77233e+06,-0.347496+0.170311j
2.77328e+06,-0.347495+0.170146j
2.77424e+06,-0.347498+0.169981j
2.77519e+06,-0.347496+0.169817j
2.77615e+06,-0.347497+0.169651j
2.7771e+06,-0.347496+0.169485j
2.77805e+06,-0.347496+0.169321j
2.77901e+06,-0.347494+0.169155j
2.77996e+06,-0.347497+0.168989j
2.78091e+06,-0.347496+0.168827j
2.78187e+06,-0.347494+0.168662j
2.78282e+06,-0.347497+0.168497j
2.78378e+06,-0.347495+0.168332j
2.78473e+06,-0.347494+0.168169j
2.78568e+06,-0.347496+0.168005j
2.78664e+06,-0.347495+0.167839j
2.78759e+06,-0.347494+0.167674j
2.78854e+06,-0.347495+0.167511j
2.7895e+06,-0.347494+0.167348j
2.79045e+06,-0.347493+0.167183j
2.7914e+06,-0.347494+0.167018j
2.79236e+06,-0.347495+0.166855j
2.79331e+06,-0.347492+0.16669j
2.79427e+06,-0.347496+0.166527j
2.79522e+06,-0.347495+0.166363j
2.79617e+06,-0.347496+0.1662j
2.79713e+06,-0.347493+0.166037j
2.79808e+06,-0.347495+0.165874j
2.79903e+06,-0.347493+0.16571j
2.79999e+06,-0.347495+0.165545j
2.80094e+06,-0.347494+0.165383j
2.8019e+06,-0.347493+0.165219j
2.80285e+06,-0.347494+0.165055j
2.8038e+06,-0.347493+0.164892j
2.80476e+06,-0.347494+0.16473j
2.80571e+06,-0.347493+0.164566j
2.80666e+06,-0.347493+0.164402j
2.80762e+06,-0.347493+0.16424j
2.80857e+06,-0.347494+0.164077j
2.80952e+06,-0.347492+0.163915j
2.81048e+06,-0.347493+0.163751j
2.81143e+06,-0.347492+0.163587j
2.81239e+06,-0.347492+0.163426j
2.81334e+06,-0.347491+0.163262j
2.81429e+06,-0.347493+0.1631j
2.81525e+06,-0.347493+0.162938j
2.8162e+06,-0.347493+0.162775j
2.81715e+06,-0.347493+0.162614j
2.81811e+06,-0.347493+0.162451j
2.81906e+06,-0.347492+0.162289j
2.82001e+06,-0.347493+0.162127j
2.82097e+06,-0.347493+0.161964j
2.82192e+06,-0.347493+0.161802j
2.82288e+06,-0.347491+0.161641j
2.82383e+06,-0.347491+0.161479j
2.82478e+06,-0.347492+0.161316j
2.82574e+06,-0.347491+0.161154j
2.82669e+06,-0.347492+0.160992j
2.82764e+06,-0.347492+0.160831j
2.8286e+06,-0.347491+0.160668j
2.82955e+06,-0.347491+0.160508j
2.83051e+06,-0.347492+0.160346j
2.83146e+06,-0.347491+0.160183j
2.83241e+06,-0.347491+0.160022j
2.83337e+06,-0.347492+0.15986j
2.83432e+06,-0.34749+0.159699j
2.83527e+06,-0.347491+0.159539j
2.83623e+06,-0.34749+0.159376j
2.83718e+06,-0.347491+0.159216j
2.83813e+06,-0.347491+0.159055j
2.83909e+06,-0.34749+0.158894j
2.84004e+06,-0.347491+0.158733j
2.841e+06,-0.34749+0.158572j
2.84195e+06,-0.347492+0.15841j
2.8429e+06,-0.34749+0.15825j
2.84386e+06,-0.34749+0.158089j
2.84481e+06,-0.347489+0.157928j
2.84576e+06,-0.34749+0.157767j
2.84672e+06,-0.347489+0.157607j
2.84767e+06,-0.34749+0.157447j
2.84863e+06,-0.347489+0.157285j
2.84958e+06,-0.34749+0.157126j
2.85053e+06,-0.34749+0.156966j
2.85149e+06,-0.34749+0.156805j
2.85244e+06,-0.347489+0.156644j
2.85339e+06,-0.347489+0.156483j
2.85435e+06,-0.347488+0.156324j
2.8553e+06,-0.347489+0.156165j
2.85625e+06,-0.347488+0.156004j
2.85721e+06,-0.347489+0.155844j
2.85816e+06,-0.347487+0.155685j
2.85912e+06,-0.347488+0.155525j
2.86007e+06,-0.347489+0.155365j
2.86102e+06,-0.347488+0.155206j
2.86198e+06,-0.347488+0.155045j
2.86293e+06,-0.347488+0.154885j
2.86388e+06,-0.347489+0.154725j
2.86484e+06,-0.347486+0.154566j
2.86579e+06,-0.347488+0.154405j
2.86674e+06,-0.347488+0.154247j
2.8677e+06,-0.347487+0.154087j
2.86865e+06,-0.347487+0.153928j
2.86961e+06,-0.347488+0.153769j
2.87056e+06,-0.347488+0.153609j
2.87151e+06,-0.347488+0.15345j
2.87247e+06,-0.347488+0.15329j
2.87342e+06,-0.347487+0.153132j
2.87437e+06,-0.347487+0.152973j
2.87533e+06,-0.347488+0.152814j
2.87628e+06,-0.347487+0.152656j
2.87724e+06,-0.347489+0.152496j
2.87819e+06,-0.347486+0.152338j
2.87914e+06,-0.347487+0.15218j
2.8801e+06,-0.347487+0.15202j
2.88105e+06,-0.347488+0.151863j
2.882e+06,-0.347486+0.151704j
2.88296e+06,-0.347487+0.151544j
2.88391e+06,-0.347487+0.151387j
2.88486e+06,-0.347486+0.151228j
2.88582e+06,-0.347487+0.151069j
2.88677e+06,-0.347487+0.150911j
2.88773e+06,-0.347486+0.150752j
2.88868e+06,-0.347485+0.150594j
2.88963e+06,-0.347487+0.150436j
2.89059e+06,-0.347486+0.150277j
2.89154e+06,-0.347487+0.150119j
2.89249e+06,-0.347485+0.149961j
2.89345e+06,-0.347487+0.149803j
2.8944e+06,-0.347486+0.149645j
2.89536e+06,-0.347484+0.149486j
2.89631e+06,-0.347485+0.14933j
2.89726e+06,-0.347487+0.149172j
2.89822e+06,-0.347485+0.149014j
2.89917e+06,-0.347486+0.148857j
2.90012e+06,-0.347485+0.148699j
2.90108e+06,-0.347487+0.148542j
2.90203e+06,-0.347485+0.148384j
2.90298e+06,-0.347485+0.148227j
2.90394e+06,-0.347485+0.14807j
2.90489e+06,-0.347485+0.147912j
2.90585e+06,-0.347486+0.147754j
2.9068e+06,-0.347485+0.147598j
2.90775e+06,-0.347486+0.14744j
