time,amplitude(t),phase(t)
0.00190093,0.57773,-0.00750395
0.00190106,0.577665,-0.0078653
0.00190118,0.577598,-0.00822296
0.00190131,0.577528,-0.00857665
0.00190144,0.577455,-0.00892627
0.00190157,0.57738,-0.0092714
0.0019017,0.577301,-0.00961163
0.00190182,0.577219,-0.00994668
0.00190195,0.577135,-0.0102764
0.00190208,0.577048,-0.0106009
0.00190221,0.576959,-0.0109201
0.00190234,0.576866,-0.0112337
0.00190246,0.576772,-0.0115415
0.00190259,0.576674,-0.0118435
0.00190272,0.576574,-0.0121399
0.00190285,0.576472,-0.0124307
0.00190298,0.576367,-0.012716
0.0019031,0.576259,-0.0129954
0.00190323,0.576149,-0.0132695
0.00190336,0.576037,-0.0135385
0.00190349,0.575922,-0.013802
0.00190362,0.575805,-0.0140602
0.00190374,0.575685,-0.014313
0.00190387,0.575563,-0.0145609
0.001904,0.575439,-0.0148039
0.00190413,0.575313,-0.0150419
0.00190426,0.575184,-0.0152747
0.00190438,0.575053,-0.0155026
0.00190451,0.57492,-0.0157258
0.00190464,0.574784,-0.0159442
0.00190477,0.574647,-0.0161577
0.0019049,0.574507,-0.0163665
0.00190502,0.574365,-0.0165708
0.00190515,0.574221,-0.0167713
0.00190528,0.574074,-0.0169681
0.00190541,0.573926,-0.0171611
0.00190554,0.573775,-0.0173502
0.00190566,0.573622,-0.0175354
0.00190579,0.573467,-0.0177173
0.00190592,0.573309,-0.0178959
0.00190605,0.57315,-0.0180714
0.00190618,0.572988,-0.0182435
0.0019063,0.572824,-0.0184123
0.00190643,0.572658,-0.0185781
0.00190656,0.572489,-0.0187414
0.00190669,0.572319,-0.0189025
0.00190682,0.572146,-0.0190614
0.00190694,0.571971,-0.0192177
0.00190707,0.571793,-0.0193716
0.0019072,0.571614,-0.019523
0.00190733,0.571432,-0.0196723
0.00190746,0.571248,-0.0198191
0.00190758,0.571062,-0.019963
0.00190771,0.570874,-0.020104
0.00190784,0.570684,-0.0202421
0.00190797,0.570492,-0.0203775
0.0019081,0.570298,-0.02051
0.00190822,0.570103,-0.0206393
0.00190835,0.569905,-0.0207654
0.00190848,0.569707,-0.020888
0.00190861,0.569506,-0.0210071
0.00190874,0.569304,-0.0211227
0.00190886,0.5691,-0.0212346
0.00190899,0.568895,-0.0213427
0.00190912,0.568689,-0.0214468
0.00190925,0.568481,-0.0215468
0.00190938,0.568272,-0.0216426
0.0019095,0.568063,-0.0217338
0.00190963,0.567852,-0.0218201
0.00190976,0.56764,-0.0219012
0.00190989,0.567428,-0.0219768
0.00191002,0.567216,-0.0220468
0.00191014,0.567003,-0.0221109
0.00191027,0.56679,-0.0221689
0.0019104,0.566577,-0.0222206
0.00191053,0.566364,-0.0222658
0.00191066,0.566151,-0.0223045
0.00191078,0.565939,-0.0223365
0.00191091,0.565727,-0.0223618
0.00191104,0.565515,-0.02238
0.00191117,0.565304,-0.0223911
0.0019113,0.565093,-0.022395
0.00191142,0.564884,-0.0223913
0.00191155,0.564675,-0.0223799
0.00191168,0.564468,-0.0223609
0.00191181,0.564262,-0.0223344
0.00191194,0.564057,-0.0223003
0.00191206,0.563853,-0.0222581
0.00191219,0.563652,-0.0222079
0.00191232,0.563451,-0.0221496
0.00191245,0.563253,-0.0220834
0.00191258,0.563056,-0.022009
0.0019127,0.562861,-0.0219265
0.00191283,0.562669,-0.021836
0.00191296,0.562478,-0.0217375
0.00191309,0.562289,-0.0216312
0.00191322,0.562102,-0.0215173
0.00191334,0.561917,-0.0213957
0.00191347,0.561735,-0.0212664
0.0019136,0.561554,-0.0211297
0.00191373,0.561376,-0.020986
0.00191386,0.561199,-0.0208356
0.00191398,0.561024,-0.0206786
0.00191411,0.560851,-0.0205154
0.00191424,0.560679,-0.0203458
0.00191437,0.56051,-0.0201699
0.0019145,0.560342,-0.0199881
0.00191462,0.560176,-0.0198006
0.00191475,0.560011,-0.0196076
0.00191488,0.559848,-0.0194093
0.00191501,0.559687,-0.0192057
0.00191514,0.559527,-0.0189969
0.00191526,0.559368,-0.0187833
0.00191539,0.559211,-0.0185651
0.00191552,0.559055,-0.0183425
0.00191565,0.5589,-0.0181156
0.00191578,0.558747,-0.0178845
0.0019159,0.558594,-0.0176492
0.00191603,0.558443,-0.0174099
0.00191616,0.558293,-0.017167
0.00191629,0.558144,-0.0169203
0.00191642,0.557996,-0.0166701
0.00191654,0.557849,-0.0164167
0.00191667,0.557703,-0.0161603
0.0019168,0.557558,-0.0159007
0.00191693,0.557413,-0.0156382
0.00191706,0.557269,-0.0153728
0.00191718,0.557126,-0.0151045
0.00191731,0.556984,-0.0148331
0.00191744,0.556844,-0.0145589
0.00191757,0.556704,-0.0142819
0.0019177,0.556565,-0.0140024
0.00191782,0.556427,-0.0137204
0.00191795,0.55629,-0.0134357
0.00191808,0.556154,-0.0131484
0.00191821,0.55602,-0.0128587
0.00191834,0.555886,-0.0125665
0.00191846,0.555754,-0.0122716
0.00191859,0.555624,-0.0119741
0.00191872,0.555496,-0.0116739
0.00191885,0.555369,-0.011371
0.00191898,0.555244,-0.0110656
0.0019191,0.555122,-0.0107573
0.00191923,0.555001,-0.0104462
0.00191936,0.554884,-0.0101324
0.00191949,0.554769,-0.00981576
0.00191962,0.554656,-0.00949663
0.00191974,0.554546,-0.00917496
0.00191987,0.554439,-0.00885067
0.00192,0.554335,-0.0085238
0.00192013,0.554233,-0.00819443
0.00192026,0.554135,-0.00786256
0.00192038,0.55404,-0.00752823
0.00192051,0.553949,-0.0071915
0.00192064,0.553861,-0.00685243
0.00192077,0.553776,-0.00651105
0.0019209,0.553696,-0.0061674
0.00192102,0.553619,-0.00582153
0.00192115,0.553546,-0.00547347
0.00192128,0.553477,-0.00512319
0.00192141,0.553414,-0.00477074
0.00192154,0.553354,-0.00441619
0.00192166,0.5533,-0.00405969
0.00192179,0.55325,-0.00370137
0.00192192,0.553205,-0.00334128
0.00192205,0.553164,-0.00297953
0.00192218,0.553129,-0.00261626
0.0019223,0.553098,-0.00225158
0.00192243,0.553073,-0.00188559
0.00192256,0.553052,-0.00151845
0.00192269,0.553036,-0.0011503
0.00192282,0.553025,-0.000781286
0.00192294,0.553019,-0.000411506
0.00192307,0.553018,-4.1038e-05
0.0019232,0.553022,0.00032999
0.00192333,0.553031,0.000701402
0.00192346,0.553045,0.00107304
0.00192358,0.553063,0.00144475
0.00192371,0.553086,0.00181642
0.00192384,0.553114,0.00218788
0.00192397,0.553146,0.00255901
0.0019241,0.553182,0.00292969
0.00192422,0.553223,0.00329978
0.00192435,0.553267,0.00366916
0.00192448,0.553316,0.00403771
0.00192461,0.553368,0.00440531
0.00192474,0.553424,0.00477184
0.00192486,0.553483,0.00513718
0.00192499,0.553546,0.00550124
0.00192512,0.553612,0.00586392
0.00192525,0.55368,0.00622512
0.00192538,0.553752,0.00658474
0.0019255,0.553827,0.00694271
0.00192563,0.553904,0.00729896
0.00192576,0.553983,0.0076534
0.00192589,0.554065,0.00800593
0.00192602,0.55415,0.00835649
0.00192614,0.554236,0.00870505
0.00192627,0.554324,0.00905155
0.0019264,0.554414,0.00939591
0.00192653,0.554505,0.00973808
0.00192666,0.554599,0.010078
0.00192678,0.554693,0.0104156
0.00192691,0.554789,0.0107509
0.00192704,0.554887,0.0110837
0.00192717,0.554986,0.011414
0.0019273,0.555087,0.0117416
0.00192742,0.55519,0.0120666
0.00192755,0.555293,0.012389
0.00192768,0.555398,0.0127086
0.00192781,0.555504,0.0130254
0.00192794,0.555612,0.0133394
0.00192806,0.55572,0.0136504
0.00192819,0.55583,0.0139585
0.00192832,0.555942,0.0142635
0.00192845,0.556054,0.0145653
0.00192858,0.556168,0.0148638
0.0019287,0.556284,0.015159
0.00192883,0.556401,0.0154509
0.00192896,0.556519,0.0157394
0.00192909,0.556638,0.0160243
0.00192922,0.556759,0.0163055
0.00192934,0.556882,0.0165828
0.00192947,0.557007,0.0168561
0.0019296,0.557134,0.0171253
0.00192973,0.557263,0.0173902
0.00192986,0.557394,0.0176507
0.00192998,0.557527,0.0179068
0.00193011,0.557662,0.0181582
0.00193024,0.5578,0.0184046
0.00193037,0.55794,0.0186461
0.0019305,0.558083,0.0188826
0.00193062,0.558228,0.019114
0.00193075,0.558376,0.01934
0.00193088,0.558527,0.0195604
0.00193101,0.55868,0.0197753
0.00193114,0.558837,0.0199843
0.00193126,0.558996,0.0201874
0.00193139,0.559158,0.0203845
0.00193152,0.559323,0.0205754
0.00193165,0.55949,0.0207601
0.00193178,0.559661,0.0209384
0.0019319,0.559835,0.0211101
0.00193203,0.560012,0.021275
0.00193216,0.560192,0.021433
0.00193229,0.560375,0.0215841
0.00193242,0.560561,0.0217282
0.00193254,0.56075,0.0218656
0.00193267,0.560941,0.0219963
0.0019328,0.561135,0.02212
0.00193293,0.561332,0.0222367
0.00193306,0.561531,0.0223465
0.00193318,0.561732,0.0224493
0.00193331,0.561935,0.0225451
0.00193344,0.562141,0.0226341
0.00193357,0.562348,0.0227163
0.0019337,0.562557,0.0227917
0.00193382,0.562768,0.0228604
0.00193395,0.562981,0.0229223
0.00193408,0.563195,0.0229774
0.00193421,0.56341,0.0230259
0.00193434,0.563627,0.0230675
0.00193446,0.563845,0.0231024
0.00193459,0.564064,0.0231307
0.00193472,0.564284,0.0231527
0.00193485,0.564505,0.0231684
0.00193498,0.564726,0.0231783
0.0019351,0.564947,0.0231823
0.00193523,0.565169,0.0231804
0.00193536,0.565391,0.0231727
0.00193549,0.565612,0.0231593
0.00193562,0.565834,0.0231407
0.00193574,0.566055,0.023117
0.00193587,0.566275,0.0230886
0.001936,0.566494,0.0230556
0.00193613,0.566712,0.0230181
0.00193626,0.566929,0.0229761
0.00193638,0.567145,0.0229297
0.00193651,0.56736,0.0228791
0.00193664,0.567574,0.0228243
0.00193677,0.567785,0.0227655
0.0019369,0.567996,0.0227029
0.00193702,0.568205,0.0226365
0.00193715,0.568411,0.0225666
0.00193728,0.568616,0.0224933
0.00193741,0.568819,0.0224167
0.00193754,0.569021,0.0223364
0.00193766,0.56922,0.0222526
0.00193779,0.569417,0.0221651
0.00193792,0.569613,0.022074
0.00193805,0.569806,0.0219793
0.00193818,0.569998,0.0218811
0.0019383,0.570188,0.0217794
0.00193843,0.570375,0.0216741
0.00193856,0.570561,0.0215654
0.00193869,0.570745,0.0214531
0.00193882,0.570926,0.0213368
0.00193894,0.571106,0.0212166
0.00193907,0.571284,0.0210925
0.0019392,0.57146,0.0209646
0.00193933,0.571634,0.0208327
0.00193946,0.571806,0.0206964
0.00193958,0.571977,0.0205555
0.00193971,0.572145,0.0204101
0.00193984,0.572313,0.0202599
0.00193997,0.572478,0.0201049
0.0019401,0.572642,0.0199451
0.00194022,0.572804,0.0197801
0.00194035,0.572964,0.0196099
0.00194048,0.573123,0.0194345
0.00194061,0.573281,0.0192538
0.00194074,0.573436,0.0190675
0.00194086,0.573591,0.0188753
0.00194099,0.573744,0.0186772
0.00194112,0.573895,0.0184732
0.00194125,0.574045,0.0182632
0.00194138,0.574193,0.0180471
0.0019415,0.57434,0.0178246
0.00194163,0.574486,0.0175956
0.00194176,0.57463,0.0173604
0.00194189,0.574773,0.0171186
0.00194202,0.574914,0.0168701
0.00194214,0.575053,0.0166154
0.00194227,0.575191,0.0163548
0.0019424,0.575327,0.0160882
0.00194253,0.575462,0.0158151
0.00194266,0.575595,0.0155355
0.00194278,0.575726,0.0152494
0.00194291,0.575855,0.0149568
0.00194304,0.575983,0.014658
0.00194317,0.576109,0.0143537
0.0019433,0.576232,0.014044
0.00194342,0.576354,0.0137287
0.00194355,0.576474,0.0134078
0.00194368,0.576591,0.0130818
0.00194381,0.576706,0.0127512
0.00194394,0.576819,0.012416
0.00194406,0.576929,0.0120766
0.00194419,0.577037,0.0117336
0.00194432,0.577142,0.0113868
0.00194445,0.577244,0.0110361
0.00194458,0.577344,0.0106819
0.0019447,0.577441,0.0103246
0.00194483,0.577536,0.00996425
0.00194496,0.577627,0.00960157
0.00194509,0.577716,0.00923689
0.00194522,0.577801,0.0088702
0.00194534,0.577884,0.0085017
0.00194547,0.577963,0.0081316
0.0019456,0.57804,0.00776013
0.00194573,0.578113,0.00738772
0.00194586,0.578183,0.0070148
0.00194598,0.578249,0.00664182
0.00194611,0.578312,0.00626913
0.00194624,0.578372,0.00589691
0.00194637,0.578429,0.00552537
0.0019465,0.578482,0.00515444
0.00194662,0.578532,0.00478422
0.00194675,0.578578,0.00441513
0.00194688,0.578621,0.00404731
0.00194701,0.57866,0.0036808
0.00194714,0.578696,0.00331597
0.00194726,0.578729,0.00295328
0.00194739,0.578758,0.0025928
0.00194752,0.578783,0.00223436
0.00194765,0.578805,0.00187807
0.00194778,0.578824,0.00152421
0.0019479,0.578839,0.00117284
0.00194803,0.578851,0.000823977
0.00194816,0.578859,0.000477787
0.00194829,0.578864,0.000134191
0.00194842,0.578865,-0.000207239
0.00194854,0.578863,-0.00054652
0.00194867,0.578858,-0.000883383
0.0019488,0.578849,-0.00121802
0.00194893,0.578838,-0.00155075
0.00194906,0.578822,-0.00188166
0.00194918,0.578804,-0.0022108
0.00194931,0.578782,-0.00253835
0.00194944,0.578757,-0.00286431
0.00194957,0.578729,-0.00318866
0.0019497,0.578698,-0.00351157
0.00194982,0.578663,-0.00383314
0.00194995,0.578625,-0.0041534
0.00195008,0.578584,-0.00447256
0.00195021,0.57854,-0.00479088
0.00195034,0.578493,-0.0051085
0.00195046,0.578443,-0.00542525
0.00195059,0.578389,-0.00574116
0.00195072,0.578332,-0.00605665
0.00195085,0.578273,-0.00637198
0.00195098,0.57821,-0.00668715
0.0019511,0.578144,-0.00700216
0.00195123,0.578074,-0.00731719
0.00195136,0.578002,-0.00763232
0.00195149,0.577927,-0.00794742
0.00195162,0.577848,-0.00826246
0.00195174,0.577767,-0.00857761
0.00195187,0.577682,-0.00889314
0.001952,0.577594,-0.00920923
0.00195213,0.577503,-0.0095258
0.00195226,0.577409,-0.00984272
0.00195238,0.577312,-0.0101602
0.00195251,0.577212,-0.0104782
0.00195264,0.577109,-0.0107968
0.00195277,0.577003,-0.0111154
0.0019529,0.576893,-0.0114337
0.00195302,0.576781,-0.0117512
0.00195315,0.576666,-0.012068
0.00195328,0.576548,-0.0123838
0.00195341,0.576427,-0.0126986
0.00195354,0.576303,-0.0130128
0.00195366,0.576177,-0.013326
0.00195379,0.576047,-0.0136377
0.00195392,0.575915,-0.0139474
0.00195405,0.57578,-0.0142547
0.00195418,0.575643,-0.0145595
0.0019543,0.575503,-0.0148617
0.00195443,0.57536,-0.0151614
0.00195456,0.575215,-0.0154581
0.00195469,0.575068,-0.0157518
0.00195482,0.574918,-0.0160423
0.00195494,0.574765,-0.0163291
0.00195507,0.574611,-0.0166118
0.0019552,0.574454,-0.01689
0.00195533,0.574296,-0.0171632
0.00195546,0.574135,-0.0174314
0.00195558,0.573973,-0.0176944
0.00195571,0.573809,-0.0179524
0.00195584,0.573643,-0.0182049
0.00195597,0.573475,-0.0184511
0.0019561,0.573306,-0.0186909
0.00195622,0.573136,-0.0189243
0.00195635,0.572964,-0.0191511
0.00195648,0.57279,-0.019371
0.00195661,0.572616,-0.0195841
0.00195674,0.57244,-0.0197902
0.00195686,0.572263,-0.0199893
0.00195699,0.572085,-0.0201811
0.00195712,0.571907,-0.0203654
0.00195725,0.571727,-0.0205418
0.00195738,0.571547,-0.0207107
0.0019575,0.571366,-0.0208723
0.00195763,0.571184,-0.021026
0.00195776,0.571001,-0.0211717
0.00195789,0.570818,-0.0213093
0.00195802,0.570635,-0.0214392
0.00195814,0.570451,-0.0215613
0.00195827,0.570267,-0.0216755
0.0019584,0.570082,-0.0217824
0.00195853,0.569897,-0.021882
0.00195866,0.569711,-0.0219745
0.00195878,0.569525,-0.0220595
0.00195891,0.569339,-0.0221373
0.00195904,0.569152,-0.0222081
0.00195917,0.568965,-0.0222718
0.0019593,0.568778,-0.0223285
0.00195942,0.56859,-0.0223785
0.00195955,0.568402,-0.022422
0.00195968,0.568214,-0.0224591
0.00195981,0.568025,-0.02249
0.00195994,0.567836,-0.0225149
0.00196006,0.567647,-0.0225343
0.00196019,0.567457,-0.0225483
0.00196032,0.567266,-0.0225573
0.00196045,0.567074,-0.0225616
0.00196058,0.566882,-0.0225612
0.0019607,0.56669,-0.0225559
0.00196083,0.566496,-0.0225458
0.00196096,0.566302,-0.022531
0.00196109,0.566108,-0.0225114
0.00196122,0.565913,-0.0224874
0.00196134,0.565717,-0.0224593
0.00196147,0.565521,-0.0224273
0.0019616,0.565324,-0.0223912
0.00196173,0.565126,-0.0223511
0.00196186,0.564928,-0.0223069
0.00196198,0.564729,-0.0222588
0.00196211,0.56453,-0.022207
0.00196224,0.564329,-0.0221513
0.00196237,0.564129,-0.0220917
0.0019625,0.563928,-0.0220285
0.00196262,0.563726,-0.0219616
0.00196275,0.563524,-0.021891
0.00196288,0.563322,-0.0218164
0.00196301,0.563119,-0.0217378
0.00196314,0.562917,-0.021655
0.00196326,0.562714,-0.0215682
0.00196339,0.562511,-0.0214777
0.00196352,0.562308,-0.0213832
0.00196365,0.562105,-0.0212846
0.00196378,0.561902,-0.0211819
0.0019639,0.5617,-0.021075
0.00196403,0.561498,-0.0209636
0.00196416,0.561297,-0.0208476
0.00196429,0.561096,-0.0207268
0.00196442,0.560897,-0.0206013
0.00196454,0.560698,-0.0204709
0.00196467,0.5605,-0.0203358
0.0019648,0.560304,-0.0201957
0.00196493,0.560109,-0.0200505
0.00196506,0.559915,-0.0198999
0.00196518,0.559723,-0.019744
0.00196531,0.559534,-0.0195826
0.00196544,0.559346,-0.0194154
0.00196557,0.55916,-0.0192426
0.0019657,0.558977,-0.0190644
0.00196582,0.558796,-0.0188805
0.00196595,0.558618,-0.0186909
0.00196608,0.558442,-0.0184952
0.00196621,0.55827,-0.0182934
0.00196634,0.5581,-0.0180854
0.00196646,0.557934,-0.0178714
0.00196659,0.557771,-0.0176515
0.00196672,0.557612,-0.0174256
0.00196685,0.557456,-0.0171937
0.00196698,0.557304,-0.0169559
0.0019671,0.557155,-0.0167122
0.00196723,0.55701,-0.0164627
0.00196736,0.556869,-0.0162075
0.00196749,0.556732,-0.0159467
0.00196762,0.556598,-0.0156804
0.00196774,0.556469,-0.0154088
0.00196787,0.556343,-0.0151321
0.001968,0.556221,-0.0148502
0.00196813,0.556103,-0.0145631
0.00196826,0.555988,-0.0142713
0.00196838,0.555878,-0.0139748
0.00196851,0.555771,-0.0136738
0.00196864,0.555668,-0.0133684
0.00196877,0.555569,-0.0130588
0.0019689,0.555473,-0.0127452
0.00196902,0.555381,-0.0124276
0.00196915,0.555293,-0.0121061
0.00196928,0.555209,-0.0117807
0.00196941,0.555128,-0.0114517
0.00196954,0.555051,-0.0111195
0.00196966,0.554977,-0.0107844
0.00196979,0.554905,-0.0104465
0.00196992,0.554837,-0.0101057
0.00197005,0.554772,-0.00976249
0.00197018,0.55471,-0.00941689
0.0019703,0.554651,-0.00906908
0.00197043,0.554594,-0.00871924
0.00197056,0.554539,-0.00836748
0.00197069,0.554487,-0.00801389
0.00197082,0.554438,-0.00765858
0.00197094,0.554391,-0.00730168
0.00197107,0.554347,-0.00694342
0.0019712,0.554304,-0.00658393
0.00197133,0.554264,-0.00622329
0.00197146,0.554226,-0.00586167
0.00197158,0.554189,-0.00549916
0.00197171,0.554155,-0.00513588
0.00197184,0.554122,-0.00477196
0.00197197,0.554091,-0.00440742
0.0019721,0.554062,-0.0040424
0.00197222,0.554034,-0.00367702
0.00197235,0.554007,-0.00331133
0.00197248,0.553983,-0.00294537
0.00197261,0.55396,-0.00257921
0.00197274,0.553939,-0.00221292
0.00197286,0.55392,-0.00184655
0.00197299,0.553903,-0.00148014
0.00197312,0.553888,-0.00111381
0.00197325,0.553875,-0.00074766
0.00197338,0.553863,-0.000381745
0.0019735,0.553854,-1.60959e-05
0.00197363,0.553846,0.000349193
0.00197376,0.553841,0.000714033
0.00197389,0.553838,0.00107837
0.00197402,0.553837,0.00144215
0.00197414,0.553839,0.00180532
0.00197427,0.553843,0.00216779
0.0019744,0.553849,0.00252945
0.00197453,0.553859,0.00289024
0.00197466,0.553871,0.00325007
0.00197478,0.553886,0.00360886
0.00197491,0.553905,0.00396653
0.00197504,0.553927,0.00432297
0.00197517,0.553952,0.00467808
0.0019753,0.553981,0.00503176
0.00197542,0.554014,0.00538389
0.00197555,0.554051,0.00573437
0.00197568,0.554092,0.00608309
0.00197581,0.554136,0.00642993
0.00197594,0.554185,0.00677477
0.00197606,0.554238,0.00711746
0.00197619,0.554295,0.00745789
0.00197632,0.554357,0.0077959
0.00197645,0.554423,0.00813137
0.00197658,0.554494,0.00846421
0.0019767,0.55457,0.00879432
0.00197683,0.554649,0.00912159
0.00197696,0.554733,0.00944589
0.00197709,0.554822,0.00976703
0.00197722,0.554915,0.0100849
0.00197734,0.555013,0.0103994
0.00197747,0.555116,0.0107104
0.0019776,0.555223,0.0110178
0.00197773,0.555334,0.0113215
0.00197786,0.55545,0.0116213
0.00197798,0.55557,0.0119173
0.00197811,0.555695,0.0122092
0.00197824,0.555823,0.0124972
0.00197837,0.555956,0.012781
0.0019785,0.556092,0.0130606
0.00197862,0.556232,0.0133359
0.00197875,0.556377,0.0136069
0.00197888,0.556524,0.0138735
0.00197901,0.556675,0.0141356
0.00197914,0.55683,0.0143931
0.00197926,0.556988,0.0146461
0.00197939,0.557149,0.0148945
0.00197952,0.557313,0.0151385
0.00197965,0.557479,0.015378
0.00197978,0.557648,0.015613
0.0019799,0.557819,0.0158434
0.00198003,0.557993,0.0160689
0.00198016,0.558169,0.0162898
0.00198029,0.558347,0.016506
0.00198042,0.558527,0.0167176
0.00198054,0.558709,0.0169249
0.00198067,0.558892,0.0171278
0.0019808,0.559076,0.0173264
0.00198093,0.559261,0.0175206
0.00198106,0.559447,0.0177106
0.00198118,0.559634,0.0178965
0.00198131,0.559821,0.0180781
0.00198144,0.560009,0.0182556
0.00198157,0.560196,0.0184292
0.0019817,0.560384,0.0185988
0.00198182,0.560572,0.0187643
0.00198195,0.56076,0.0189258
0.00198208,0.560948,0.0190833
0.00198221,0.561136,0.0192368
0.00198234,0.561324,0.0193862
0.00198246,0.561511,0.0195319
0.00198259,0.561699,0.0196735
0.00198272,0.561886,0.0198108
0.00198285,0.562073,0.0199438
0.00198298,0.562259,0.0200728
0.0019831,0.562445,0.0201975
0.00198323,0.562631,0.020318
0.00198336,0.562817,0.0204341
0.00198349,0.563003,0.0205457
0.00198362,0.563188,0.0206527
0.00198374,0.563374,0.0207551
0.00198387,0.563559,0.020853
0.001984,0.563744,0.0209462
0.00198413,0.563928,0.0210347
0.00198426,0.564112,0.0211184
0.00198438,0.564297,0.0211971
0.00198451,0.564481,0.0212708
0.00198464,0.564665,0.0213393
0.00198477,0.564849,0.0214024
0.0019849,0.565034,0.0214596
0.00198502,0.565219,0.0215108
0.00198515,0.565405,0.021556
0.00198528,0.565591,0.0215952
0.00198541,0.565777,0.0216284
0.00198554,0.565963,0.0216553
0.00198566,0.56615,0.0216756
0.00198579,0.566338,0.0216889
0.00198592,0.566527,0.0216954
0.00198605,0.566716,0.0216951
0.00198618,0.566905,0.0216879
0.0019863,0.567096,0.0216734
0.00198643,0.567287,0.0216517
0.00198656,0.567478,0.0216227
0.00198669,0.567671,0.0215861
0.00198682,0.567864,0.0215419
0.00198694,0.568058,0.0214902
0.00198707,0.568252,0.0214308
0.0019872,0.568447,0.0213641
0.00198733,0.568642,0.02129
0.00198746,0.568838,0.0212083
0.00198758,0.569034,0.021119
0.00198771,0.56923,0.0210225
0.00198784,0.569426,0.0209187
0.00198797,0.569622,0.0208077
0.0019881,0.569819,0.0206894
0.00198822,0.570015,0.0205639
0.00198835,0.570211,0.0204311
0.00198848,0.570407,0.0202909
0.00198861,0.570603,0.0201436
0.00198874,0.570798,0.0199895
0.00198886,0.570993,0.0198284
0.00198899,0.571188,0.0196604
0.00198912,0.571381,0.0194857
0.00198925,0.571575,0.0193048
0.00198938,0.571767,0.0191179
0.0019895,0.571957,0.0189253
0.00198963,0.572147,0.018727
0.00198976,0.572336,0.0185232
0.00198989,0.572522,0.0183141
0.00199002,0.572708,0.0181002
0.00199014,0.572891,0.0178815
0.00199027,0.573073,0.017658
0.0019904,0.573254,0.01743
0.00199053,0.573432,0.017198
0.00199066,0.573608,0.0169624
0.00199078,0.573781,0.0167234
0.00199091,0.573953,0.0164808
0.00199104,0.574121,0.0162351
0.00199117,0.574288,0.0159869
0.0019913,0.574451,0.0157366
0.00199142,0.574612,0.0154842
0.00199155,0.57477,0.0152297
0.00199168,0.574925,0.0149732
0.00199181,0.575076,0.014715
0.00199194,0.575225,0.0144554
0.00199206,0.575371,0.0141945
0.00199219,0.575514,0.0139323
0.00199232,0.575653,0.0136691
0.00199245,0.57579,0.0134052
0.00199258,0.575923,0.0131405
0.0019927,0.576052,0.0128751
0.00199283,0.576179,0.0126091
0.00199296,0.576302,0.0123425
0.00199309,0.576422,0.0120753
0.00199322,0.576538,0.0118074
0.00199334,0.576652,0.0115386
0.00199347,0.576762,0.0112689
0.0019936,0.576869,0.0109982
0.00199373,0.576973,0.0107263
0.00199386,0.577073,0.0104531
0.00199398,0.577171,0.0101784
0.00199411,0.577265,0.00990227
0.00199424,0.577357,0.00962475
0.00199437,0.577445,0.00934605
0.0019945,0.57753,0.00906608
0.00199462,0.577612,0.00878442
0.00199475,0.577691,0.00850075
0.00199488,0.577767,0.0082152
0.00199501,0.57784,0.00792784
0.00199514,0.57791,0.00763833
0.00199526,0.577977,0.00734624
0.00199539,0.578042,0.0070513
0.00199552,0.578103,0.00675316
0.00199565,0.578162,0.0064516
0.00199578,0.578217,0.00614657
0.0019959,0.578271,0.0058381
0.00199603,0.578321,0.00552647
0.00199616,0.578368,0.0052118
0.00199629,0.578413,0.0048938
0.00199642,0.578454,0.00457213
0.00199654,0.578493,0.00424655
0.00199667,0.578529,0.0039173
0.0019968,0.578562,0.00358451
0.00199693,0.578593,0.00324774
0.00199706,0.57862,0.00290693
0.00199718,0.578645,0.00256259
0.00199731,0.578667,0.00221495
0.00199744,0.578686,0.00186395
0.00199757,0.578702,0.00150982
0.0019977,0.578715,0.00115264
0.00199782,0.578725,0.000792232
0.00199795,0.578732,0.000428349
0.00199808,0.578736,6.12216e-05
0.00199821,0.578737,-0.000308509
0.00199834,0.578735,-0.00068067
0.00199846,0.57873,-0.00105537
0.00199859,0.578721,-0.00143238
0.00199872,0.57871,-0.00181147
0.00199885,0.578696,-0.00219232
0.00199898,0.578679,-0.00257449
0.0019991,0.578658,-0.00295772
0.00199923,0.578634,-0.00334158
0.00199936,0.578608,-0.00372581
0.00199949,0.578578,-0.0041102
0.00199962,0.578544,-0.00449457
0.00199974,0.578508,-0.00487874
0.00199987,0.578469,-0.00526245
0.002,0.578426,-0.00564541
0.00200013,0.57838,-0.00602737
0.00200026,0.578332,-0.00640811
0.00200038,0.57828,-0.00678746
0.00200051,0.578225,-0.00716512
0.00200064,0.578167,-0.0075404
0.00200077,0.578106,-0.0079126
0.0020009,0.578041,-0.00828166
0.00200102,0.577974,-0.00864773
0.00200115,0.577904,-0.00901053
0.00200128,0.577831,-0.00936972
0.00200141,0.577755,-0.00972493
0.00200154,0.577676,-0.0100756
0.00200166,0.577594,-0.0104213
0.00200179,0.57751,-0.0107618
0.00200192,0.577423,-0.0110969
0.00200205,0.577333,-0.0114265
0.00200218,0.57724,-0.011751
0.0020023,0.577145,-0.0120701
0.00200243,0.577047,-0.0123835
0.00200256,0.576946,-0.012691
0.00200269,0.576843,-0.0129927
0.00200282,0.576738,-0.0132884
0.00200294,0.57663,-0.0135786
0.00200307,0.576519,-0.0138633
0.0020032,0.576406,-0.0141427
0.00200333,0.576291,-0.0144163
