time,output(t),signalFiltré(t),amplitude(t),phase(t)
0.001535230.616113,0.781434,0.564926,0.0243454
0.001535360.610773,0.782691,0.565154,0.0243385
0.001535490.564722,0.783874,0.565382,0.0243262
0.001535620.588138,0.784978,0.56561,0.0243087
0.001535740.525429,0.786001,0.565838,0.0242859
0.001535870.534466,0.786939,0.566064,0.0242582
0.0015360.520551,0.787791,0.56629,0.0242256
0.001536130.53176,0.788556,0.566516,0.0241882
0.001536260.439686,0.789232,0.56674,0.024146
0.001536380.458707,0.78981,0.566963,0.0240995
0.001536510.405891,0.790286,0.567185,0.0240489
0.001536640.438085,0.790658,0.567405,0.0239943
0.001536770.43055,0.790929,0.567624,0.0239356
0.00153690.436631,0.791103,0.567841,0.0238729
0.001537020.410741,0.79118,0.568057,0.0238061
0.001537150.390927,0.791159,0.568271,0.0237354
0.001537280.352156,0.791034,0.568483,0.023661
0.001537410.416007,0.790807,0.568693,0.0235831
0.001537540.382516,0.790482,0.568902,0.0235014
0.001537660.363799,0.790062,0.569109,0.023416
0.001537790.397348,0.789545,0.569314,0.0233269
0.001537920.334301,0.788933,0.569517,0.0232343
0.001538050.365674,0.788225,0.569718,0.0231382
0.001538180.331091,0.78742,0.569917,0.0230388
0.00153830.374114,0.786522,0.570114,0.022936
0.001538430.324988,0.785533,0.570309,0.0228297
0.001538560.337527,0.784452,0.570501,0.0227202
0.001538690.325646,0.783279,0.570692,0.0226074
0.001538820.424242,0.782023,0.57088,0.0224912
0.001538940.367846,0.780693,0.571066,0.0223711
0.001539070.353554,0.779291,0.571251,0.0222473
0.00153920.426635,0.777816,0.571433,0.0221197
0.001539330.448778,0.776282,0.571613,0.0219879
0.001539460.409096,0.774695,0.571792,0.0218517
0.001539580.422997,0.773053,0.571969,0.0217111
0.001539710.489787,0.771362,0.572144,0.0215661
0.001539840.472787,0.769631,0.572317,0.0214162
0.001539970.471985,0.767865,0.572489,0.0212613
0.00154010.476886,0.766063,0.572659,0.0211014
0.001540220.530792,0.764231,0.572827,0.0209364
0.001540350.475603,0.762373,0.572994,0.0207661
0.001540480.503374,0.760489,0.57316,0.0205905
0.001540610.519731,0.758581,0.573323,0.0204096
0.001540740.479262,0.756651,0.573485,0.0202234
0.001540860.554055,0.7547,0.573645,0.0200317
0.001540990.576761,0.75274,0.573804,0.0198341
0.001541120.518239,0.750772,0.573962,0.0196306
0.001541250.528618,0.748794,0.574117,0.0194213
0.001541380.584406,0.746808,0.574272,0.0192061
0.00154150.579401,0.74482,0.574424,0.0189847
0.001541630.611341,0.742837,0.574575,0.0187569
0.001541760.570356,0.740861,0.574725,0.0185225
0.001541890.566125,0.738887,0.574873,0.0182818
0.001542020.555376,0.736914,0.57502,0.0180349
0.001542140.570136,0.73494,0.575165,0.0177819
0.001542270.53482,0.732965,0.575308,0.0175228
0.00154240.614686,0.730991,0.57545,0.0172575
0.001542530.519598,0.72902,0.575589,0.0169859
0.001542660.599527,0.727052,0.575727,0.0167082
0.001542780.55304,0.725087,0.575864,0.0164242
0.001542910.559921,0.723125,0.575998,0.016134
0.001543040.541328,0.721165,0.576131,0.0158377
0.001543170.517911,0.719202,0.576262,0.0155356
0.00154330.512625,0.717233,0.57639,0.0152278
0.001543420.43908,0.715252,0.576517,0.0149147
0.001543550.434232,0.713248,0.576641,0.0145968
0.001543680.44652,0.71122,0.576763,0.0142744
0.001543810.41369,0.709167,0.576883,0.0139474
0.001543940.414764,0.707086,0.577,0.0136161
0.001544060.394252,0.704976,0.577115,0.0132806
0.001544190.386537,0.702835,0.577227,0.0129411
0.001544320.396554,0.700662,0.577337,0.0125976
0.001544450.33006,0.698456,0.577444,0.0122504
0.001544580.335271,0.696209,0.577548,0.0118998
0.00154470.337689,0.693921,0.577649,0.0115461
0.001544830.259507,0.691587,0.577748,0.0111893
0.001544960.237921,0.689199,0.577844,0.0108302
0.001545090.224308,0.68675,0.577937,0.0104692
0.001545220.168182,0.684235,0.578026,0.0101067
0.001545340.156438,0.681648,0.578113,0.00974302
0.001545470.170204,0.678985,0.578196,0.00937849
0.00154560.170599,0.676252,0.578276,0.00901301
0.001545730.0828138,0.673445,0.578353,0.00864685
0.001545860.144238,0.67056,0.578427,0.00828038
0.001545980.0693755,0.667597,0.578497,0.00791373
0.001546110.0696772,0.664551,0.578564,0.0075472
0.001546240.0127527,0.661419,0.578628,0.00718124
0.001546370.0779792,0.658198,0.578688,0.00681601
0.00154650.049621,0.654896,0.578745,0.00645134
0.001546620.000658491,0.651512,0.578798,0.00608736
0.00154675-0.0514416,0.648037,0.578848,0.00572469
0.00154688-0.0187521,0.644467,0.578894,0.00536373
0.00154701-0.0828797,0.640802,0.578937,0.00500466
0.00154714-0.0823242,0.637038,0.578976,0.0046478
0.00154726-0.0578318,0.633176,0.579012,0.00429326
0.00154739-0.0904154,0.62922,0.579044,0.00394098
0.00154752-0.0538643,0.625174,0.579073,0.00359096
0.00154765-0.114742,0.621038,0.579099,0.00324327
0.00154778-0.105557,0.616813,0.57912,0.00289815
0.0015479-0.114239,0.612496,0.579139,0.00255578
0.00154803-0.0487795,0.608095,0.579153,0.00221594
0.00154816-0.134561,0.603615,0.579165,0.00187849
0.00154829-0.0458697,0.599059,0.579173,0.00154349
0.00154842-0.0523986,0.594433,0.579177,0.00121062
0.00154854-0.0622091,0.589747,0.579179,0.000879636
0.00154867-0.0939006,0.584997,0.579176,0.000550736
0.0015488-0.0397885,0.580186,0.579171,0.000223977
0.00154893-0.0405076,0.575321,0.579162,-0.00010092
0.00154906-0.0176702,0.57041,0.57915,-0.000424232
0.00154918-0.0426549,0.565455,0.579135,-0.000746039
0.00154931-0.00223924,0.560461,0.579116,-0.0010664
0.00154944-0.0461045,0.55543,0.579094,-0.00138535
0.00154957-0.0739811,0.550358,0.579069,-0.00170265
0.0015497-0.0580144,0.545245,0.579041,-0.002018
0.00154982-0.00520644,0.540094,0.579009,-0.00233162
0.00154995-0.0164941,0.534915,0.578974,-0.00264391
0.00155008-0.0283687,0.529712,0.578936,-0.00295493
0.001550210.0630963,0.524489,0.578895,-0.00326491
0.00155034-0.0160219,0.519255,0.578851,-0.00357416
0.00155046-0.000159405,0.514008,0.578803,-0.00388251
0.001550590.0282406,0.508748,0.578753,-0.00418991
0.001550720.0248102,0.503482,0.578699,-0.00449661
0.001550850.0443891,0.498213,0.578642,-0.00480276
0.001550980.0533317,0.492946,0.578582,-0.00510851
0.00155110.0882277,0.487686,0.578519,-0.00541414
0.001551230.0286995,0.482437,0.578452,-0.00571971
0.001551360.0338406,0.477193,0.578383,-0.00602495
0.001551490.0809661,0.471957,0.57831,-0.00632985
0.001551620.0503756,0.466734,0.578235,-0.00663466
0.001551740.13143,0.461529,0.578156,-0.00693962
0.001551870.0477831,0.456345,0.578074,-0.0072449
0.0015520.0755666,0.451181,0.577989,-0.0075503
0.001552130.137501,0.44604,0.577901,-0.00785594
0.001552260.0482733,0.440925,0.57781,-0.00816204
0.001552380.113231,0.435835,0.577716,-0.00846842
0.001552510.0825135,0.43077,0.577618,-0.00877511
0.001552640.027376,0.425729,0.577518,-0.00908194
0.001552770.0772923,0.420706,0.577415,-0.00938859
0.00155290.0758431,0.415705,0.577308,-0.0096952
0.001553020.0832045,0.41073,0.577199,-0.010002
0.00155315-0.0151743,0.405776,0.577086,-0.0103086
0.00155328-0.0131659,0.400833,0.576971,-0.0106145
0.00155341-0.0316154,0.395893,0.576852,-0.0109192
0.00155354-0.0502611,0.390955,0.576731,-0.0112225
0.00155366-0.0361811,0.386018,0.576607,-0.0115244
0.00155379-0.0439748,0.381082,0.57648,-0.0118248
0.00155392-0.095175,0.376146,0.576351,-0.0121235
0.00155405-0.109861,0.371202,0.576219,-0.0124201
0.00155418-0.0639346,0.36625,0.576084,-0.0127146
0.0015543-0.143465,0.361292,0.575946,-0.0130069
0.00155443-0.16767,0.35632,0.575806,-0.0132965
0.00155456-0.175556,0.351326,0.575664,-0.013583
0.00155469-0.22416,0.346307,0.575519,-0.0138662
0.00155482-0.222796,0.341259,0.575371,-0.0141456
0.00155494-0.20114,0.336181,0.575222,-0.0144212
0.00155507-0.305694,0.331072,0.57507,-0.0146929
0.0015552-0.240872,0.325925,0.574916,-0.0149602
0.00155533-0.265425,0.320744,0.57476,-0.0152231
0.00155546-0.287409,0.315529,0.574602,-0.0154817
0.00155558-0.391592,0.310272,0.574442,-0.0157354
0.00155571-0.404325,0.30496,0.57428,-0.0159833
0.00155584-0.360462,0.299589,0.574116,-0.0162253
0.00155597-0.366291,0.294168,0.573951,-0.0164616
0.0015561-0.413923,0.288696,0.573784,-0.0166922
0.00155622-0.452747,0.283168,0.573616,-0.0169167
0.00155635-0.421353,0.277581,0.573446,-0.0171347
0.00155648-0.45503,0.271937,0.573275,-0.0173462
0.00155661-0.500598,0.266233,0.573102,-0.0175511
0.00155674-0.555496,0.26046,0.572929,-0.0177488
0.00155686-0.524237,0.254614,0.572754,-0.0179388
0.00155699-0.484075,0.248701,0.572579,-0.0181215
0.00155712-0.525701,0.242728,0.572402,-0.0182971
0.00155725-0.573458,0.236692,0.572224,-0.0184652
0.00155738-0.508131,0.230592,0.572046,-0.0186258
0.0015575-0.593529,0.224431,0.571867,-0.0187789
0.00155763-0.588531,0.218205,0.571687,-0.0189242
0.00155776-0.57027,0.211913,0.571507,-0.0190616
0.00155789-0.538187,0.205564,0.571326,-0.0191912
0.00155802-0.591867,0.199162,0.571145,-0.0193134
0.00155814-0.604404,0.192704,0.570963,-0.0194278
0.00155827-0.564462,0.18619,0.57078,-0.0195344
0.0015584-0.578333,0.179628,0.570597,-0.0196334
0.00155853-0.608179,0.173018,0.570414,-0.0197248
0.00155866-0.56928,0.166362,0.570231,-0.0198085
0.00155878-0.550867,0.159666,0.570047,-0.0198849
0.00155891-0.539078,0.152938,0.569863,-0.0199541
0.00155904-0.502175,0.146186,0.569679,-0.0200166
0.00155917-0.58349,0.139413,0.569494,-0.0200724
0.0015593-0.493175,0.132618,0.569308,-0.0201213
0.00155942-0.472554,0.125811,0.569123,-0.0201639
0.00155955-0.463334,0.119003,0.568936,-0.0202006
0.00155968-0.458862,0.1122,0.56875,-0.0202316
0.00155981-0.481067,0.105401,0.568562,-0.0202569
0.00155994-0.507503,0.0986054,0.568374,-0.0202764
0.00156006-0.418608,0.0918148,0.568186,-0.0202901
0.00156019-0.429606,0.0850399,0.567997,-0.0202985
0.00156032-0.419945,0.0782871,0.567808,-0.0203019
0.00156045-0.426363,0.0715576,0.567618,-0.0203004
0.00156058-0.3895,0.0648549,0.567427,-0.0202939
0.0015607-0.367292,0.0581858,0.567236,-0.020283
0.00156083-0.356235,0.0515571,0.567043,-0.0202678
0.00156096-0.345648,0.0449732,0.56685,-0.0202486
0.00156109-0.337437,0.0384373,0.566656,-0.0202255
0.00156122-0.423175,0.0319462,0.566462,-0.0201983
0.00156134-0.414176,0.0254907,0.566266,-0.0201668
0.00156147-0.381799,0.0190694,0.566071,-0.0201308
0.0015616-0.350049,0.01269,0.565874,-0.0200906
0.00156173-0.361553,0.00635851,0.565677,-0.0200465
0.00156186-0.352749,7.65862e-05,0.56548,-0.0199987
0.00156198-0.361224,-0.00615541,0.565281,-0.0199471
0.00156211-0.363307,-0.0123377,0.565082,-0.0198918
0.00156224-0.34208,-0.0184692,0.564883,-0.0198328
0.00156237-0.360441,-0.0245481,0.564682,-0.0197702
0.0015625-0.38021,-0.0305763,0.564482,-0.0197039
0.00156262-0.321094,-0.0365533,0.56428,-0.019634
0.00156275-0.393403,-0.0424771,0.564078,-0.0195607
0.00156288-0.372949,-0.0483515,0.563876,-0.0194837
0.00156301-0.382619,-0.0541788,0.563673,-0.019403
0.00156314-0.413626,-0.0599604,0.56347,-0.0193185
0.00156326-0.425637,-0.0657012,0.563267,-0.0192302
0.00156339-0.476287,-0.0714074,0.563064,-0.0191378
0.00156352-0.459781,-0.0770846,0.562861,-0.019041
0.00156365-0.478418,-0.0827342,0.562658,-0.0189399
0.00156378-0.512191,-0.0883589,0.562456,-0.0188343
0.0015639-0.468826,-0.0939607,0.562254,-0.0187242
0.00156403-0.54556,-0.09954,0.562053,-0.0186097
0.00156416-0.547412,-0.105103,0.561852,-0.0184904
0.00156429-0.500685,-0.110651,0.561652,-0.0183665
0.00156442-0.544429,-0.11618,0.561453,-0.018238
0.00156454-0.530635,-0.12169,0.561255,-0.0181049
0.00156467-0.630524,-0.127189,0.561058,-0.0179671
0.0015648-0.595745,-0.132684,0.560862,-0.0178242
0.00156493-0.604839,-0.138176,0.560667,-0.0176763
0.00156506-0.63464,-0.143666,0.560474,-0.0175234
0.00156518-0.635161,-0.149156,0.560282,-0.0173653
0.00156531-0.654747,-0.154648,0.560092,-0.0172022
0.00156544-0.723457,-0.160147,0.559904,-0.0170337
0.00156557-0.701576,-0.165661,0.559718,-0.0168598
0.0015657-0.71581,-0.171191,0.559534,-0.0166803
0.00156582-0.726158,-0.176735,0.559352,-0.0164955
0.00156595-0.79558,-0.182299,0.559173,-0.016305
0.00156608-0.845,-0.187893,0.558997,-0.0161086
0.00156621-0.838809,-0.193526,0.558824,-0.0159062
0.00156634-0.874306,-0.1992,0.558653,-0.0156976
0.00156646-0.804497,-0.204913,0.558487,-0.0154829
0.00156659-0.88824,-0.21066,0.558323,-0.0152623
0.00156672-0.898313,-0.216447,0.558163,-0.0150358
0.00156685-0.872745,-0.222275,0.558007,-0.0148032
0.00156698-0.840629,-0.228139,0.557854,-0.0145648
0.0015671-0.883133,-0.234032,0.557704,-0.0143208
0.00156723-0.870212,-0.239955,0.557558,-0.0140713
0.00156736-0.917799,-0.24591,0.557416,-0.0138161
0.00156749-0.957782,-0.251902,0.557277,-0.0135554
0.00156762-0.914095,-0.257935,0.557143,-0.0132889
0.00156774-0.945894,-0.264004,0.557013,-0.0130169
0.00156787-0.951745,-0.27011,0.556887,-0.0127395
0.001568-0.919153,-0.276251,0.556765,-0.0124567
0.00156813-0.899168,-0.282419,0.556647,-0.0121687
0.00156826-0.875307,-0.288605,0.556533,-0.011876
0.00156838-0.91159,-0.294807,0.556423,-0.0115785
0.00156851-0.871855,-0.301022,0.556316,-0.0112765
0.00156864-0.873278,-0.307245,0.556214,-0.0109702
0.00156877-0.874359,-0.313474,0.556115,-0.0106595
0.0015689-0.872791,-0.319706,0.55602,-0.0103448
0.00156902-0.859124,-0.325938,0.555929,-0.0100262
0.00156915-0.831843,-0.332165,0.555841,-0.00970371
0.00156928-0.794722,-0.33838,0.555757,-0.00937774
0.00156941-0.794386,-0.344574,0.555676,-0.00904849
0.00156954-0.781333,-0.350743,0.555599,-0.00871614
0.00156966-0.749401,-0.356883,0.555524,-0.00838088
0.00156979-0.762943,-0.362987,0.555452,-0.00804287
0.00156992-0.818693,-0.369059,0.555384,-0.00770217
0.00157005-0.796499,-0.375105,0.555319,-0.00735875
0.00157018-0.753001,-0.381121,0.555257,-0.00701275
0.0015703-0.744816,-0.387099,0.555198,-0.00666441
0.00157043-0.674823,-0.39303,0.555141,-0.00631397
0.00157056-0.718118,-0.398908,0.555088,-0.00596165
0.00157069-0.719931,-0.404732,0.555037,-0.00560752
0.00157082-0.656047,-0.410501,0.554988,-0.00525168
0.00157094-0.618492,-0.416205,0.554942,-0.0048944
0.00157107-0.65623,-0.421838,0.554898,-0.00453584
0.0015712-0.590795,-0.427397,0.554856,-0.00417614
0.00157133-0.619991,-0.432879,0.554816,-0.00381541
0.00157146-0.581243,-0.438281,0.554777,-0.00345378
0.00157158-0.566121,-0.4436,0.554741,-0.00309139
0.00157171-0.572611,-0.448832,0.554705,-0.00272835
0.00157184-0.564555,-0.453977,0.554672,-0.00236476
0.00157197-0.579197,-0.459036,0.55464,-0.00200067
0.0015721-0.607319,-0.464013,0.554609,-0.00163613
0.00157222-0.558975,-0.468909,0.55458,-0.0012712
0.00157235-0.633621,-0.473727,0.554554,-0.000905948
0.00157248-0.568838,-0.478468,0.554528,-0.000540429
0.00157261-0.611545,-0.483132,0.554505,-0.000174726
0.00157274-0.580645,-0.48772,0.554483,0.000191079
0.00157286-0.589519,-0.492231,0.554463,0.000556905
0.00157299-0.599349,-0.496665,0.554445,0.000922674
0.00157312-0.631148,-0.501027,0.554429,0.00128834
0.00157325-0.606776,-0.505321,0.554414,0.00165385
0.00157338-0.666294,-0.50955,0.554402,0.00201913
0.0015735-0.62832,-0.513717,0.554392,0.00238413
0.00157363-0.625429,-0.517822,0.554383,0.00274877
0.00157376-0.664411,-0.521865,0.554377,0.00311296
0.00157389-0.645732,-0.52585,0.554374,0.00347663
0.00157402-0.650152,-0.529778,0.554372,0.00383971
0.00157414-0.716848,-0.533651,0.554373,0.00420213
0.00157427-0.72163,-0.537481,0.554376,0.00456382
0.0015744-0.75724,-0.541274,0.554382,0.00492471
0.00157453-0.694687,-0.54503,0.554391,0.00528472
0.00157466-0.753825,-0.548748,0.554403,0.00564376
0.00157478-0.737817,-0.55243,0.554417,0.00600173
0.00157491-0.825861,-0.556083,0.554435,0.00635854
0.00157504-0.779411,-0.559714,0.554456,0.0067141
0.00157517-0.847507,-0.563327,0.55448,0.00706831
0.0015753-0.825719,-0.566926,0.554508,0.00742106
0.00157542-0.808808,-0.570511,0.554539,0.00777226
0.00157555-0.830907,-0.574078,0.554574,0.0081218
0.00157568-0.919245,-0.577635,0.554613,0.00846956
0.00157581-0.911433,-0.581193,0.554656,0.0088154
0.00157594-0.921467,-0.584757,0.554702,0.00915921
0.00157606-0.961425,-0.588329,0.554754,0.00950084
0.00157619-0.939589,-0.591912,0.554809,0.00984018
0.00157632-0.94512,-0.595505,0.554869,0.0101771
0.00157645-0.977448,-0.599108,0.554934,0.0105115
0.00157658-0.992307,-0.602726,0.555003,0.0108432
0.0015767-0.971472,-0.60636,0.555076,0.0111721
0.00157683-1.00359,-0.610009,0.555154,0.0114981
0.00157696-0.984238,-0.613674,0.555237,0.011821
0.00157709-0.990775,-0.617352,0.555325,0.0121407
0.00157722-0.974026,-0.621042,0.555417,0.0124572
0.00157734-1.01101,-0.624742,0.555513,0.0127703
0.00157747-1.04015,-0.628458,0.555615,0.0130798
0.0015776-0.942165,-0.632187,0.555721,0.0133856
0.00157773-1.02488,-0.635923,0.555831,0.0136878
0.00157786-1.00102,-0.639668,0.555946,0.013986
0.00157798-0.985265,-0.643421,0.556065,0.0142803
0.00157811-1.00868,-0.647181,0.556189,0.0145705
0.00157824-0.93089,-0.650941,0.556317,0.0148565
0.00157837-0.991919,-0.654697,0.556449,0.0151383
0.0015785-0.973708,-0.658451,0.556586,0.0154159
0.00157862-0.943499,-0.662199,0.556726,0.015689
0.00157875-0.912483,-0.665935,0.55687,0.0159576
0.00157888-0.94615,-0.669655,0.557018,0.0162218
0.00157901-0.890469,-0.673356,0.55717,0.0164815
0.00157914-0.836429,-0.677029,0.557325,0.0167367
0.00157926-0.835192,-0.680663,0.557483,0.0169874
0.00157939-0.867994,-0.684258,0.557644,0.0172336
0.00157952-0.806693,-0.687813,0.557808,0.0174753
0.00157965-0.842676,-0.691324,0.557974,0.0177123
0.00157978-0.775611,-0.694789,0.558143,0.0179448
0.0015799-0.791639,-0.698202,0.558315,0.0181726
0.00158003-0.725218,-0.701556,0.558489,0.0183959
0.00158016-0.784211,-0.70485,0.558664,0.0186147
0.00158029-0.734305,-0.708082,0.558842,0.0188288
0.00158042-0.74624,-0.711252,0.559022,0.0190382
0.00158054-0.716747,-0.714358,0.559204,0.019243
0.00158067-0.669564,-0.717393,0.559387,0.0194433
0.0015808-0.65457,-0.72035,0.559572,0.019639
0.00158093-0.667319,-0.723225,0.559757,0.0198303
0.00158106-0.618252,-0.726017,0.559944,0.0200172
0.00158118-0.654075,-0.728724,0.560132,0.0201997
0.00158131-0.54598,-0.731342,0.560321,0.0203778
0.00158144-0.589261,-0.733864,0.56051,0.0205517
0.00158157-0.556003,-0.736286,0.560699,0.0207215
0.0015817-0.542416,-0.73861,0.560889,0.0208871
0.00158182-0.540567,-0.740832,0.561079,0.0210486
0.00158195-0.578127,-0.742955,0.561269,0.021206
0.00158208-0.50091,-0.744981,0.56146,0.0213592
0.00158221-0.524018,-0.746905,0.56165,0.0215083
0.00158234-0.566206,-0.74873,0.56184,0.0216532
0.00158246-0.527681,-0.750462,0.56203,0.0217939
0.00158259-0.461636,-0.752097,0.562221,0.0219304
0.00158272-0.472488,-0.753625,0.56241,0.0220629
0.00158285-0.465426,-0.755046,0.5626,0.0221917
0.00158298-0.521529,-0.756365,0.562788,0.0223164
0.0015831-0.48728,-0.757589,0.562977,0.022437
0.00158323-0.539311,-0.758721,0.563165,0.0225533
0.00158336-0.48027,-0.759765,0.563353,0.0226653
0.00158349-0.520699,-0.76072,0.56354,0.022773
0.00158362-0.504918,-0.761588,0.563727,0.0228764
0.00158374-0.584885,-0.762378,0.563914,0.0229752
0.00158387-0.584638,-0.763099,0.564101,0.0230692
0.001584-0.538819,-0.763755,0.564287,0.0231582
0.00158413-0.541729,-0.764343,0.564474,0.0232424
0.00158426-0.590728,-0.764863,0.564661,0.0233217
0.00158438-0.592878,-0.765323,0.564847,0.023396
0.00158451-0.624866,-0.765731,0.565034,0.0234648
0.00158464-0.640305,-0.766093,0.565221,0.0235282
0.00158477-0.607614,-0.766412,0.565408,0.0235859
0.0015849-0.62869,-0.766686,0.565595,0.023638
0.00158502-0.665859,-0.76692,0.565783,0.0236844
0.00158515-0.629745,-0.767118,0.565971,0.0237249
0.00158528-0.640886,-0.767279,0.566159,0.0237595
0.00158541-0.670851,-0.767406,0.566347,0.0237881
0.00158554-0.673423,-0.767503,0.566536,0.0238106
0.00158566-0.732351,-0.767578,0.566725,0.0238267
0.00158579-0.703523,-0.767636,0.566914,0.0238361
0.00158592-0.682855,-0.767677,0.567104,0.0238388
0.00158605-0.754697,-0.767702,0.567295,0.0238349
0.00158618-0.74117,-0.767717,0.567486,0.0238241
0.0015863-0.760105,-0.767727,0.567678,0.023806
0.00158643-0.710167,-0.76773,0.56787,0.0237809
0.00158656-0.77813,-0.767727,0.568063,0.0237486
0.00158669-0.728324,-0.767718,0.568257,0.023709
0.00158682-0.817281,-0.767708,0.568451,0.0236621
0.00158694-0.821511,-0.767706,0.568646,0.0236073
0.00158707-0.776667,-0.767715,0.568841,0.0235446
0.0015872-0.79927,-0.76773,0.569038,0.0234741
0.00158733-0.812468,-0.767752,0.569234,0.0233957
0.00158746-0.760349,-0.767781,0.569432,0.0233094
0.00158758-0.735469,-0.767809,0.56963,0.0232154
0.00158771-0.799762,-0.767834,0.569828,0.0231139
0.00158784-0.756856,-0.76786,0.570026,0.0230047
0.00158797-0.787297,-0.767886,0.570225,0.0228876
0.0015881-0.687706,-0.767909,0.570424,0.022763
0.00158822-0.754379,-0.767922,0.570623,0.022631
0.00158835-0.706145,-0.767923,0.570822,0.0224917
0.00158848-0.648051,-0.767908,0.571021,0.0223453
0.00158861-0.713056,-0.767871,0.571219,0.022192
0.00158874-0.688568,-0.767815,0.571417,0.0220317
0.00158886-0.661624,-0.767739,0.571615,0.0218644
0.00158899-0.614143,-0.767637,0.571812,0.0216904
0.00158912-0.599408,-0.7675,0.572008,0.0215101
0.00158925-0.580622,-0.767322,0.572203,0.0213238
0.00158938-0.554876,-0.767101,0.572397,0.0211317
0.0015895-0.590117,-0.766834,0.57259,0.0209338
0.00158963-0.534362,-0.766522,0.572782,0.0207302
0.00158976-0.46862,-0.766157,0.572973,0.0205212
0.00158989-0.505109,-0.765731,0.573162,0.0203074
0.00159002-0.471997,-0.765243,0.573349,0.0200887
0.00159014-0.470852,-0.764693,0.573534,0.0198652
0.00159027-0.465255,-0.76408,0.573718,0.0196371
0.0015904-0.359626,-0.763398,0.5739,0.0194047
0.00159053-0.423095,-0.762639,0.57408,0.0191684
0.00159066-0.382546,-0.761803,0.574258,0.0189283
0.00159078-0.370381,-0.760891,0.574433,0.0186845
0.00159091-0.303001,-0.759896,0.574606,0.0184374
0.00159104-0.266727,-0.758809,0.574777,0.0181874
0.00159117-0.324779,-0.757626,0.574945,0.0179349
0.0015913-0.24941,-0.756351,0.57511,0.0176798
0.00159142-0.212241,-0.754977,0.575272,0.0174226
0.00159155-0.250742,-0.753499,0.575432,0.0171634
0.00159168-0.267596,-0.751926,0.575589,0.0169023
0.00159181-0.215814,-0.750259,0.575743,0.0166391
0.00159194-0.151135,-0.748492,0.575893,0.0163742
0.00159206-0.158887,-0.746617,0.576041,0.0161083
0.00159219-0.157798,-0.744633,0.576186,0.0158414
0.00159232-0.155001,-0.742543,0.576327,0.0155736
0.00159245-0.152692,-0.74035,0.576465,0.0153048
0.00159258-0.161564,-0.738057,0.5766,0.0150351
0.0015927-0.139848,-0.735666,0.576731,0.0147644
0.00159283-0.163517,-0.733179,0.57686,0.0144929
0.00159296-0.169161,-0.730601,0.576985,0.0142203
0.00159309-0.121761,-0.727935,0.577107,0.0139468
0.00159322-0.139779,-0.725177,0.577226,0.0136725
0.00159334-0.179577,-0.722333,0.577341,0.0133974
0.00159347-0.197717,-0.719413,0.577454,0.013121
0.0015936-0.201405,-0.716424,0.577563,0.0128432
0.00159373-0.200129,-0.71337,0.577669,0.0125637
0.00159386-0.205002,-0.710254,0.577772,0.0122826
0.00159398-0.135415,-0.707074,0.577873,0.0120002
0.00159411-0.159264,-0.703825,0.577969,0.0117167
0.00159424-0.195775,-0.700511,0.578063,0.011432
0.00159437-0.193697,-0.69714,0.578154,0.011146
0.0015945-0.165258,-0.693714,0.578241,0.0108585
0.00159462-0.17576,-0.690233,0.578326,0.0105697
0.00159475-0.253527,-0.686702,0.578407,0.0102794
0.00159488-0.247275,-0.683135,0.578485,0.00998704
0.00159501-0.278493,-0.679539,0.578561,0.00969227
0.00159514-0.286238,-0.675919,0.578633,0.00939489
0.00159526-0.253976,-0.672279,0.578703,0.00909484
0.00159539-0.227355,-0.668614,0.578769,0.0087924
0.00159552-0.297259,-0.664925,0.578833,0.00848764
0.00159565-0.342564,-0.661223,0.578894,0.00817999
0.00159578-0.341827,-0.65752,0.578952,0.00786893
0.0015959-0.316263,-0.653818,0.579007,0.00755437
0.00159603-0.280145,-0.650112,0.579059,0.00723663
0.00159616-0.313678,-0.646399,0.579108,0.00691593
0.00159629-0.317396,-0.642683,0.579155,0.00659215
0.00159642-0.303768,-0.638966,0.579199,0.0062652
0.00159654-0.349373,-0.635251,0.579239,0.00593499
0.00159667-0.349753,-0.631543,0.579277,0.00560126
0.0015968-0.338149,-0.627846,0.579312,0.0052639
0.00159693-0.29114,-0.624155,0.579344,0.00492314
0.00159706-0.378759,-0.620471,0.579374,0.00457905
0.00159718-0.337201,-0.6168,0.5794,0.00423133
0.00159731-0.332827,-0.613142,0.579423,0.00387998
0.00159744-0.328738,-0.609494,0.579444,0.0035252
0.00159757-0.284506,-0.605855,0.579461,0.00316718
0.0015977-0.313619,-0.602219,0.579476,0.00280616
0.00159782-0.3487,-0.598592,0.579488,0.00244196
0.00159795-0.271164,-0.594976,0.579496,0.00207451
0.00159808-0.291632,-0.591364,0.579502,0.00170416
0.00159821-0.250838,-0.587753,0.579504,0.00133119
0.00159834-0.243307,-0.584139,0.579504,0.000955834
0.00159846-0.279082,-0.580522,0.5795,0.000578171
0.00159859-0.189015,-0.576901,0.579494,0.000198292
0.00159872-0.217016,-0.57327,0.579484,-0.000183391
0.00159885-0.144248,-0.569623,0.579471,-0.0005665
0.00159898-0.161787,-0.565955,0.579455,-0.000950683
0.0015991-0.155128,-0.562264,0.579436,-0.00133578
0.00159923-0.119727,-0.558551,0.579414,-0.0017217
0.00159936-0.0640757,-0.554807,0.579388,-0.00210795
0.00159949-0.0442819,-0.551024,0.57936,-0.00249396
0.00159962-0.0255203,-0.547197,0.579328,-0.00287932
0.00159974-0.0356621,-0.543325,0.579293,-0.00326389
