time,output(t),amplitude(t),phase(t)
0.00164262,0.587078,0.81362,0.0152872
0.00164275,0.51762,0.813806,0.0150041
0.00164288,0.568404,0.813989,0.0147149
0.00164301,0.524581,0.814169,0.0144198
0.00164314,0.4946,0.814346,0.014119
0.00164326,0.474852,0.814521,0.0138128
0.00164339,0.501128,0.814693,0.0135015
0.00164352,0.457493,0.814861,0.013185
0.00164365,0.467875,0.815027,0.0128635
0.00164378,0.454685,0.815189,0.0125371
0.0016439,0.392256,0.815348,0.0122061
0.00164403,0.368542,0.815503,0.011871
0.00164416,0.408676,0.815655,0.0115321
0.00164429,0.343246,0.815803,0.0111893
0.00164442,0.373006,0.815948,0.010843
0.00164454,0.288952,0.816089,0.0104932
0.00164467,0.288407,0.816226,0.0101407
0.0016448,0.254989,0.816358,0.00978564
0.00164493,0.25709,0.816487,0.00942836
0.00164506,0.247995,0.816611,0.00906896
0.00164518,0.194845,0.816731,0.00870767
0.00164531,0.210765,0.816847,0.00834483
0.00164544,0.12951,0.816959,0.00798078
0.00164557,0.158445,0.817066,0.00761592
0.0016457,0.0836748,0.817168,0.00725058
0.00164582,0.131161,0.817266,0.006885
0.00164595,0.049608,0.817359,0.0065194
0.00164608,0.0204645,0.817447,0.00615426
0.00164621,0.0586421,0.81753,0.00578992
0.00164634,0.0506547,0.817609,0.00542624
0.00164646,0.0332481,0.817683,0.0050632
0.00164659,-0.0348615,0.817752,0.00470118
0.00164672,-0.0572029,0.817816,0.00434077
0.00164685,0.0182178,0.817875,0.0039821
0.00164698,-0.0087541,0.817929,0.0036248
0.0016471,-0.0401885,0.817978,0.00326891
0.00164723,-0.103937,0.818023,0.00291494
0.00164736,-0.0931785,0.818062,0.00256341
0.00164749,-0.0525909,0.818097,0.00221431
0.00164762,-0.114847,0.818126,0.00186753
0.00164774,-0.0574032,0.818151,0.00152314
0.00164787,-0.0946307,0.818171,0.00118109
0.001648,-0.046038,0.818186,0.00084124
0.00164813,-0.132035,0.818196,0.000503687
0.00164826,-0.10778,0.818201,0.000168763
0.00164838,-0.0400364,0.818202,-0.000163649
0.00164851,-0.040586,0.818198,-0.000494123
0.00164864,-0.0360966,0.818189,-0.000822921
0.00164877,-0.0401343,0.818175,-0.00115007
0.0016489,-0.0856337,0.818157,-0.0014754
0.00164902,-0.0545092,0.818134,-0.00179869
0.00164915,-0.0902515,0.818106,-0.00211989
0.00164928,-0.0407374,0.818074,-0.00243905
0.00164941,-0.0906401,0.818037,-0.00275621
0.00164954,-0.00858425,0.817996,-0.00307151
0.00164966,0.0229277,0.81795,-0.00338546
0.00164979,-0.0188282,0.8179,-0.00369845
0.00164992,-0.0013916,0.817845,-0.00401035
0.00165005,0.0285324,0.817785,-0.00432126
0.00165018,0.0628586,0.817721,-0.00463158
0.0016503,0.0578364,0.817653,-0.00494164
0.00165043,-0.0127243,0.81758,-0.00525129
0.00165056,0.0258081,0.817503,-0.00556015
0.00165069,0.0975417,0.817421,-0.00586851
0.00165082,0.0594966,0.817335,-0.00617687
0.00165094,0.0691742,0.817245,-0.00648526
0.00165107,0.114453,0.81715,-0.00679378
0.0016512,0.10149,0.817051,-0.00710274
0.00165133,0.0535024,0.816947,-0.00741204
0.00165146,0.113128,0.816839,-0.0077215
0.00165158,0.081326,0.816726,-0.00803128
0.00165171,0.0443621,0.81661,-0.00834122
0.00165184,0.0777847,0.816488,-0.00865108
0.00165197,0.0700943,0.816363,-0.00896093
0.0016521,0.0650834,0.816233,-0.00927082
0.00165222,0.117177,0.816099,-0.00958087
0.00165235,0.0775089,0.81596,-0.00989131
0.00165248,0.117804,0.815817,-0.0102022
0.00165261,0.0883215,0.81567,-0.0105135
0.00165274,0.0569677,0.815518,-0.0108251
0.00165286,0.0988536,0.815363,-0.0111368
0.00165299,0.00605631,0.815202,-0.0114485
0.00165312,0.00972011,0.815038,-0.0117597
0.00165325,-0.0114046,0.81487,-0.01207
0.00165338,0.0172689,0.814697,-0.0123794
0.0016535,-0.0218998,0.814521,-0.0126879
0.00165363,-0.0498149,0.81434,-0.0129952
0.00165376,-0.00316132,0.814156,-0.0133012
0.00165389,-0.0213629,0.813967,-0.0136059
0.00165402,-0.12393,0.813775,-0.0139092
0.00165414,-0.0586733,0.813579,-0.0142105
0.00165427,-0.154043,0.813379,-0.0145095
0.0016544,-0.148442,0.813175,-0.0148059
0.00165453,-0.119814,0.812968,-0.0150994
0.00165466,-0.230384,0.812758,-0.01539
0.00165478,-0.193176,0.812544,-0.015677
0.00165491,-0.237861,0.812327,-0.0159603
0.00165504,-0.294321,0.812107,-0.0162395
0.00165517,-0.319455,0.811884,-0.016514
0.0016553,-0.277542,0.811658,-0.0167835
0.00165542,-0.308073,0.811429,-0.0170483
0.00165555,-0.305995,0.811198,-0.0173082
0.00165568,-0.362367,0.810964,-0.0175631
0.00165581,-0.375694,0.810727,-0.0178125
0.00165594,-0.409109,0.810488,-0.018056
0.00165606,-0.431549,0.810247,-0.0182934
0.00165619,-0.473648,0.810004,-0.0185243
0.00165632,-0.47066,0.809759,-0.0187483
0.00165645,-0.449603,0.809512,-0.0189655
0.00165658,-0.511336,0.809263,-0.0191758
0.0016567,-0.497015,0.809013,-0.019379
0.00165683,-0.541226,0.808761,-0.0195749
0.00165696,-0.56112,0.808508,-0.0197632
0.00165709,-0.532854,0.808253,-0.0199437
0.00165722,-0.58524,0.807998,-0.0201165
0.00165734,-0.579535,0.807741,-0.0202814
0.00165747,-0.526442,0.807484,-0.0204384
0.0016576,-0.590152,0.807225,-0.0205877
0.00165773,-0.551038,0.806966,-0.0207294
0.00165786,-0.551014,0.806705,-0.0208634
0.00165798,-0.597676,0.806444,-0.0209899
0.00165811,-0.533147,0.806182,-0.0211087
0.00165824,-0.579943,0.80592,-0.02122
0.00165837,-0.54146,0.805657,-0.021324
0.0016585,-0.58148,0.805393,-0.0214206
0.00165862,-0.538656,0.805128,-0.0215098
0.00165875,-0.527749,0.804863,-0.021592
0.00165888,-0.586163,0.804598,-0.0216671
0.00165901,-0.519624,0.804332,-0.0217352
0.00165914,-0.496677,0.804065,-0.0217965
0.00165926,-0.529763,0.803798,-0.0218513
0.00165939,-0.568591,0.80353,-0.0218995
0.00165952,-0.54548,0.803262,-0.0219408
0.00165965,-0.511168,0.802993,-0.0219754
0.00165978,-0.498178,0.802724,-0.0220036
0.0016599,-0.463674,0.802455,-0.0220259
0.00166003,-0.466999,0.802185,-0.0220425
0.00166016,-0.437865,0.801914,-0.0220535
0.00166029,-0.408357,0.801643,-0.0220593
0.00166042,-0.473522,0.80137,-0.0220601
0.00166054,-0.408147,0.801097,-0.0220556
0.00166067,-0.367539,0.800823,-0.0220464
0.0016608,-0.407204,0.800549,-0.0220327
0.00166093,-0.442054,0.800273,-0.0220144
0.00166106,-0.418524,0.799996,-0.0219912
0.00166118,-0.424506,0.799719,-0.0219633
0.00166131,-0.346835,0.799442,-0.0219308
0.00166144,-0.355431,0.799163,-0.0218943
0.00166157,-0.340203,0.798883,-0.0218541
0.0016617,-0.370523,0.798602,-0.02181
0.00166182,-0.346223,0.798321,-0.0217621
0.00166195,-0.37361,0.798038,-0.0217104
0.00166208,-0.356243,0.797754,-0.0216549
0.00166221,-0.322405,0.79747,-0.0215958
0.00166234,-0.346922,0.797184,-0.0215332
0.00166246,-0.367135,0.796898,-0.0214671
0.00166259,-0.409408,0.796611,-0.0213973
0.00166272,-0.348086,0.796323,-0.0213236
0.00166285,-0.343587,0.796035,-0.0212464
0.00166298,-0.439419,0.795746,-0.0211655
0.0016631,-0.437054,0.795457,-0.0210807
0.00166323,-0.422779,0.795167,-0.0209916
0.00166336,-0.453739,0.794878,-0.0208984
0.00166349,-0.467143,0.794589,-0.020801
0.00166362,-0.454161,0.794301,-0.0206992
0.00166374,-0.477726,0.794013,-0.0205932
0.00166387,-0.442544,0.793725,-0.020483
0.001664,-0.494489,0.793437,-0.0203686
0.00166413,-0.522009,0.793151,-0.0202498
0.00166426,-0.527991,0.792865,-0.0201264
0.00166438,-0.575156,0.79258,-0.0199983
0.00166451,-0.530646,0.792297,-0.0198654
0.00166464,-0.633915,0.792015,-0.0197277
0.00166477,-0.658875,0.791735,-0.0195847
0.0016649,-0.656243,0.791458,-0.0194362
0.00166502,-0.621904,0.791183,-0.0192823
0.00166515,-0.654757,0.79091,-0.0191232
0.00166528,-0.718276,0.79064,-0.0189587
0.00166541,-0.683979,0.790372,-0.0187887
0.00166554,-0.731273,0.790108,-0.018613
0.00166566,-0.780066,0.789847,-0.0184317
0.00166579,-0.718845,0.789589,-0.0182446
0.00166592,-0.802469,0.789335,-0.0180518
0.00166605,-0.785388,0.789085,-0.0178531
0.00166618,-0.774428,0.788839,-0.0176486
0.0016663,-0.793024,0.788597,-0.0174385
0.00166643,-0.856763,0.788358,-0.0172226
0.00166656,-0.818144,0.788125,-0.0170008
0.00166669,-0.832846,0.787896,-0.0167733
0.00166682,-0.834633,0.787671,-0.0165402
0.00166694,-0.847432,0.787451,-0.0163014
0.00166707,-0.899599,0.787236,-0.016057
0.0016672,-0.875332,0.787026,-0.015807
0.00166733,-0.894003,0.786821,-0.0155513
0.00166746,-0.893118,0.786621,-0.0152901
0.00166758,-0.881641,0.786427,-0.0150234
0.00166771,-0.898003,0.786238,-0.0147515
0.00166784,-0.923507,0.786055,-0.0144743
0.00166797,-0.866157,0.785877,-0.0141919
0.0016681,-0.91356,0.785704,-0.0139046
0.00166822,-0.923725,0.785537,-0.0136123
0.00166835,-0.941126,0.785376,-0.013315
0.00166848,-0.877812,0.78522,-0.013013
0.00166861,-0.916707,0.78507,-0.0127064
0.00166874,-0.858347,0.784926,-0.0123954
0.00166886,-0.900107,0.784787,-0.0120802
0.00166899,-0.879838,0.784654,-0.0117608
0.00166912,-0.815299,0.784526,-0.0114376
0.00166925,-0.809524,0.784403,-0.0111108
0.00166938,-0.789165,0.784284,-0.0107807
0.0016695,-0.798301,0.78417,-0.0104473
0.00166963,-0.830354,0.784061,-0.0101109
0.00166976,-0.742161,0.783956,-0.00977148
0.00166989,-0.800707,0.783856,-0.00942929
0.00167002,-0.796125,0.78376,-0.0090844
0.00167014,-0.708452,0.783669,-0.00873696
0.00167027,-0.770705,0.783582,-0.00838721
0.0016704,-0.701823,0.783499,-0.00803528
0.00167053,-0.702058,0.783419,-0.00768136
0.00167066,-0.734419,0.783344,-0.00732557
0.00167078,-0.682931,0.783272,-0.00696799
0.00167091,-0.618447,0.783204,-0.00660886
0.00167104,-0.648579,0.783138,-0.00624841
0.00167117,-0.692573,0.783076,-0.00588669
0.0016713,-0.632281,0.783017,-0.00552373
0.00167142,-0.609836,0.782961,-0.0051597
0.00167155,-0.580354,0.782907,-0.0047948
0.00167168,-0.599592,0.782856,-0.00442916
0.00167181,-0.602498,0.782808,-0.00406286
0.00167194,-0.630884,0.782762,-0.00369592
0.00167206,-0.551749,0.782719,-0.00332844
0.00167219,-0.597892,0.782678,-0.00296055
0.00167232,-0.601616,0.78264,-0.00259233
0.00167245,-0.550003,0.782604,-0.00222384
0.00167258,-0.563851,0.78257,-0.00185521
0.0016727,-0.599956,0.782538,-0.00148651
0.00167283,-0.636317,0.782509,-0.00111774
0.00167296,-0.575385,0.782483,-0.000748955
0.00167309,-0.61058,0.782459,-0.000380259
0.00167322,-0.623216,0.782438,-1.17185e-05
0.00167334,-0.659764,0.782419,0.000356629
0.00167347,-0.620458,0.782404,0.000724723
0.0016736,-0.679013,0.782392,0.00109249
0.00167373,-0.635378,0.782383,0.00145985
0.00167386,-0.658759,0.782377,0.00182673
0.00167398,-0.684588,0.782374,0.00219304
0.00167411,-0.654799,0.782375,0.00255873
0.00167424,-0.719413,0.782379,0.0029237
0.00167437,-0.75241,0.782387,0.00328789
0.0016745,-0.723218,0.782399,0.00365124
0.00167462,-0.764029,0.782415,0.00401363
0.00167475,-0.781751,0.782436,0.004375
0.00167488,-0.736099,0.782461,0.00473524
0.00167501,-0.796528,0.78249,0.00509427
0.00167514,-0.851372,0.782524,0.00545197
0.00167526,-0.788445,0.782562,0.00580825
0.00167539,-0.843161,0.782606,0.006163
0.00167552,-0.836249,0.782655,0.00651613
0.00167565,-0.893599,0.782709,0.00686751
0.00167578,-0.848253,0.782769,0.00721703
0.0016759,-0.901437,0.782834,0.00756458
0.00167603,-0.887333,0.782904,0.00791004
0.00167616,-0.922655,0.78298,0.00825328
0.00167629,-0.932743,0.783063,0.00859418
0.00167642,-0.98793,0.783151,0.0089326
0.00167654,-0.962664,0.783246,0.00926837
0.00167667,-0.941118,0.783347,0.00960141
0.0016768,-0.952865,0.783454,0.00993161
0.00167693,-0.940861,0.783568,0.0102589
0.00167706,-0.971711,0.783687,0.0105831
0.00167718,-1.01579,0.783813,0.010904
0.00167731,-0.995765,0.783945,0.0112216
0.00167744,-1.02749,0.784085,0.0115357
0.00167757,-0.991475,0.78423,0.0118461
0.0016777,-0.967607,0.784382,0.0121528
0.00167782,-0.999553,0.784541,0.0124558
0.00167795,-0.952968,0.784705,0.0127548
0.00167808,-0.961717,0.784876,0.0130499
0.00167821,-1.00573,0.785052,0.0133408
0.00167834,-0.915559,0.785234,0.0136276
0.00167846,-0.91926,0.785422,0.0139102
0.00167859,-0.90067,0.785615,0.0141886
0.00167872,-0.902968,0.785814,0.0144628
0.00167885,-0.904784,0.786017,0.0147325
0.00167898,-0.89257,0.786225,0.0149979
0.0016791,-0.900215,0.786438,0.0152587
0.00167923,-0.867496,0.786655,0.0155149
0.00167936,-0.8094,0.786877,0.0157666
0.00167949,-0.791249,0.787103,0.0160139
0.00167962,-0.853717,0.787333,0.0162566
0.00167974,-0.83105,0.787566,0.0164947
0.00167987,-0.767905,0.787803,0.0167281
0.00168,-0.810056,0.788044,0.0169568
0.00168013,-0.727179,0.788288,0.0171809
0.00168026,-0.724792,0.788535,0.0174004
0.00168038,-0.750923,0.788784,0.0176153
0.00168051,-0.709509,0.789036,0.0178256
0.00168064,-0.66738,0.78929,0.0180313
0.00168077,-0.615626,0.789546,0.0182327
0.0016809,-0.653428,0.789803,0.0184297
0.00168102,-0.645409,0.790062,0.0186224
0.00168115,-0.610413,0.790322,0.0188106
0.00168128,-0.602935,0.790584,0.0189945
0.00168141,-0.547879,0.790846,0.0191742
0.00168154,-0.534585,0.791109,0.0193498
0.00168166,-0.549652,0.791371,0.0195213
0.00168179,-0.502435,0.791635,0.0196889
0.00168192,-0.551365,0.791898,0.0198524
0.00168205,-0.485578,0.792161,0.0200118
0.00168218,-0.517362,0.792424,0.0201673
0.0016823,-0.507105,0.792686,0.0203188
0.00168243,-0.488304,0.792949,0.0204663
0.00168256,-0.513899,0.793211,0.0206097
0.00168269,-0.462305,0.793473,0.0207491
0.00168282,-0.508025,0.793734,0.0208845
0.00168294,-0.529806,0.793994,0.0210157
0.00168307,-0.534558,0.794255,0.0211426
0.0016832,-0.510155,0.794515,0.0212651
0.00168333,-0.47864,0.794775,0.0213833
0.00168346,-0.546002,0.795035,0.0214972
0.00168358,-0.493581,0.795294,0.0216066
0.00168371,-0.545928,0.795552,0.0217116
0.00168384,-0.578339,0.795811,0.0218119
0.00168397,-0.555758,0.796069,0.0219073
0.0016841,-0.602332,0.796328,0.0219977
0.00168422,-0.536265,0.796586,0.022083
0.00168435,-0.543819,0.796844,0.0221634
0.00168448,-0.614212,0.797103,0.0222389
0.00168461,-0.617294,0.797361,0.0223089
0.00168474,-0.603303,0.79762,0.0223735
0.00168486,-0.619875,0.797878,0.0224325
0.00168499,-0.602534,0.798137,0.0224859
0.00168512,-0.692626,0.798397,0.0225336
0.00168525,-0.671108,0.798656,0.0225751
0.00168538,-0.731201,0.798917,0.0226103
0.0016855,-0.73484,0.799179,0.0226388
0.00168563,-0.68463,0.799441,0.0226606
0.00168576,-0.709596,0.799705,0.0226758
0.00168589,-0.710668,0.799969,0.0226843
0.00168602,-0.700419,0.800233,0.0226862
0.00168614,-0.793218,0.800499,0.0226811
0.00168627,-0.759672,0.800766,0.0226687
0.0016864,-0.78896,0.801034,0.0226488
0.00168653,-0.733051,0.801302,0.0226216
0.00168666,-0.77034,0.801572,0.022587
0.00168678,-0.753422,0.801843,0.022545
0.00168691,-0.747457,0.802114,0.0224956
0.00168704,-0.768215,0.802386,0.0224389
0.00168717,-0.757291,0.802659,0.0223746
0.0016873,-0.754822,0.802932,0.0223028
0.00168742,-0.720942,0.803206,0.0222235
0.00168755,-0.783971,0.80348,0.0221369
0.00168768,-0.772249,0.803755,0.0220425
0.00168781,-0.723829,0.80403,0.0219405
0.00168794,-0.754846,0.804306,0.021831
0.00168806,-0.764732,0.804582,0.021714
0.00168819,-0.688846,0.804858,0.0215894
0.00168832,-0.716894,0.805134,0.0214575
0.00168845,-0.731777,0.805409,0.0213184
0.00168858,-0.715826,0.805685,0.021172
0.0016887,-0.630599,0.80596,0.0210183
0.00168883,-0.660592,0.806234,0.020858
0.00168896,-0.643423,0.806508,0.0206911
0.00168909,-0.600418,0.80678,0.0205177
0.00168922,-0.61157,0.807051,0.020338
0.00168934,-0.566359,0.807321,0.0201522
0.00168947,-0.597569,0.80759,0.0199605
0.0016896,-0.564943,0.807857,0.0197629
0.00168973,-0.47225,0.808122,0.0195597
0.00168986,-0.466694,0.808385,0.0193516
0.00168998,-0.458921,0.808646,0.0191388
0.00169011,-0.486321,0.808904,0.0189214
0.00169024,-0.462726,0.80916,0.0186993
0.00169037,-0.372717,0.809413,0.0184728
0.0016905,-0.349487,0.809663,0.0182425
0.00169062,-0.406324,0.80991,0.0180087
0.00169075,-0.392799,0.810154,0.0177712
0.00169088,-0.325062,0.810394,0.01753
0.00169101,-0.321368,0.810632,0.0172856
0.00169114,-0.27834,0.810865,0.0170384
0.00169126,-0.270132,0.811095,0.0167886
0.00169139,-0.275199,0.811322,0.0165365
0.00169152,-0.232558,0.811544,0.0162821
0.00169165,-0.27423,0.811762,0.0160255
0.00169178,-0.256155,0.811976,0.0157667
0.0016919,-0.182441,0.812187,0.0155059
0.00169203,-0.148169,0.812393,0.0152437
0.00169216,-0.157839,0.812594,0.0149805
0.00169229,-0.217581,0.812791,0.0147161
0.00169242,-0.177379,0.812984,0.0144503
0.00169254,-0.15809,0.813172,0.0141833
0.00169267,-0.116802,0.813356,0.0139152
0.0016928,-0.126948,0.813535,0.0136466
0.00169293,-0.154327,0.81371,0.0133773
0.00169306,-0.135985,0.81388,0.0131072
0.00169318,-0.157078,0.814045,0.0128361
0.00169331,-0.200621,0.814206,0.012564
0.00169344,-0.142268,0.814363,0.0122907
0.00169357,-0.147434,0.814515,0.0120163
0.0016937,-0.198828,0.814663,0.0117408
0.00169382,-0.140468,0.814806,0.0114641
0.00169395,-0.15557,0.814944,0.0111864
0.00169408,-0.135325,0.815079,0.0109077
0.00169421,-0.210842,0.815208,0.0106279
0.00169434,-0.217657,0.815334,0.0103466
0.00169446,-0.184776,0.815455,0.0100635
0.00169459,-0.194998,0.815571,0.00977891
0.00169472,-0.202606,0.815684,0.0094927
0.00169485,-0.215334,0.815792,0.00920479
0.00169498,-0.230811,0.815895,0.008915
0.0016951,-0.293965,0.815995,0.00862298
0.00169523,-0.255271,0.816091,0.00832837
0.00169536,-0.324746,0.816182,0.00803097
0.00169549,-0.317697,0.81627,0.00773048
0.00169562,-0.305098,0.816353,0.00742674
0.00169574,-0.282174,0.816433,0.00711995
0.00169587,-0.280523,0.816508,0.0068103
0.001696,-0.348163,0.816579,0.00649765
0.00169613,-0.356768,0.816647,0.00618152
0.00169626,-0.331134,0.81671,0.00586171
0.00169638,-0.374547,0.81677,0.0055382
0.00169651,-0.360815,0.816825,0.00521083
0.00169664,-0.371211,0.816877,0.00487953
0.00169677,-0.31147,0.816924,0.00454447
0.0016969,-0.298002,0.816968,0.00420608
0.00169702,-0.314121,0.817007,0.00386461
0.00169715,-0.330544,0.817043,0.00351994
0.00169728,-0.367028,0.817074,0.00317178
0.00169741,-0.301688,0.817101,0.00282003
0.00169754,-0.276289,0.817124,0.00246513
0.00169766,-0.365866,0.817143,0.00210716
0.00169779,-0.309281,0.817157,0.0017458
0.00169792,-0.319166,0.817168,0.00138108
0.00169805,-0.274645,0.817174,0.00101331
0.00169818,-0.253194,0.817176,0.000642831
0.0016983,-0.273811,0.817173,0.00026989
0.00169843,-0.25209,0.817167,-0.000105508
0.00169856,-0.219716,0.817156,-0.000483166
0.00169869,-0.243975,0.817141,-0.000862863
0.00169882,-0.147232,0.817121,-0.00124431
0.00169894,-0.136024,0.817097,-0.00162687
0.00169907,-0.153084,0.817068,-0.00201018
0.0016992,-0.125694,0.817035,-0.00239424
0.00169933,-0.11274,0.816998,-0.00277885
0.00169946,-0.129066,0.816956,-0.0031639
0.00169958,-0.0437987,0.81691,-0.00354915
0.00169971,-0.089903,0.816859,-0.00393422
0.00169984,-0.0339989,0.816804,-0.00431895
0.00169997,-0.0400891,0.816744,-0.00470313
0.0017001,-0.0118989,0.81668,-0.0050865
0.00170022,0.0405001,0.816612,-0.00546871
0.00170035,0.0478636,0.816539,-0.00584927
0.00170048,0.104755,0.816462,-0.00622775
0.00170061,0.0660494,0.81638,-0.00660386
0.00170074,0.0976252,0.816295,-0.00697757
0.00170086,0.127469,0.816204,-0.00734871
0.00170099,0.128345,0.81611,-0.00771696
0.00170112,0.227739,0.816012,-0.00808187
0.00170125,0.198561,0.815909,-0.00844284
0.00170138,0.210382,0.815802,-0.00879971
0.0017015,0.232365,0.815691,-0.00915243
0.00170163,0.236371,0.815576,-0.00950081
0.00170176,0.237945,0.815457,-0.00984476
0.00170189,0.311757,0.815334,-0.010184
0.00170202,0.328825,0.815207,-0.010518
0.00170214,0.26753,0.815077,-0.0108466
0.00170227,0.293919,0.814942,-0.01117
0.0017024,0.28914,0.814804,-0.0114884
0.00170253,0.346495,0.814662,-0.0118016
0.00170266,0.310348,0.814517,-0.0121092
0.00170278,0.338726,0.814368,-0.0124113
0.00170291,0.325428,0.814215,-0.0127078
0.00170304,0.361071,0.814059,-0.0129987
0.00170317,0.294932,0.8139,-0.013284
0.0017033,0.360858,0.813737,-0.0135638
0.00170342,0.369109,0.813571,-0.0138379
0.00170355,0.318943,0.813401,-0.0141063
0.00170368,0.289464,0.813229,-0.0143693
0.00170381,0.302833,0.813052,-0.0146274
0.00170394,0.311151,0.812873,-0.0148804
0.00170406,0.328008,0.81269,-0.0151284
0.00170419,0.326972,0.812505,-0.0153711
0.00170432,0.332279,0.812316,-0.0156086
0.00170445,0.338123,0.812124,-0.0158407
0.00170458,0.244541,0.811929,-0.0160679
0.0017047,0.29057,0.81173,-0.0162905
0.00170483,0.258192,0.811529,-0.0165088
0.00170496,0.273033,0.811325,-0.0167227
0.00170509,0.230142,0.811117,-0.0169324
0.00170522,0.204836,0.810906,-0.0171384
0.00170534,0.230807,0.810693,-0.0173407
0.00170547,0.212856,0.810476,-0.0175395
0.0017056,0.240875,0.810255,-0.0177347
0.00170573,0.153351,0.810032,-0.0179264
0.00170586,0.233932,0.809806,-0.0181149
0.00170598,0.143464,0.809576,-0.0183004
0.00170611,0.176886,0.809343,-0.0184829
0.00170624,0.138661,0.809107,-0.0186628
0.00170637,0.123759,0.808868,-0.0188403
0.0017065,0.199329,0.808626,-0.0190153
0.00170662,0.170002,0.80838,-0.0191875
0.00170675,0.106743,0.808132,-0.0193571
0.00170688,0.17734,0.80788,-0.0195244
0.00170701,0.16016,0.807625,-0.0196892
0.00170714,0.167479,0.807367,-0.0198513
0.00170726,0.17248,0.807106,-0.0200108
0.00170739,0.125178,0.806842,-0.0201677
0.00170752,0.171917,0.806575,-0.0203223
0.00170765,0.121388,0.806305,-0.0204746
0.00170778,0.219371,0.806032,-0.0206244
0.0017079,0.19049,0.805757,-0.0207713
0.00170803,0.221381,0.805478,-0.0209153
0.00170816,0.24121,0.805197,-0.021056
0.00170829,0.180233,0.804914,-0.0211936
0.00170842,0.196438,0.804628,-0.0213282
0.00170854,0.211585,0.80434,-0.02146
0.00170867,0.276386,0.804049,-0.0215887
0.0017088,0.262633,0.803756,-0.0217137
0.00170893,0.257136,0.803461,-0.0218352
0.00170906,0.312349,0.803163,-0.0219529
0.00170918,0.318744,0.802864,-0.0220666
0.00170931,0.403305,0.802564,-0.0221759
0.00170944,0.378128,0.802262,-0.0222803
0.00170957,0.391744,0.801959,-0.0223796
0.0017097,0.460407,0.801655,-0.0224738
0.00170982,0.488608,0.80135,-0.0225623
0.00170995,0.452908,0.801045,-0.0226448
0.00171008,0.476273,0.800739,-0.0227216
0.00171021,0.458352,0.800432,-0.0227926
0.00171034,0.570121,0.800126,-0.0228576
0.00171046,0.512739,0.799819,-0.0229162
0.00171059,0.545991,0.799513,-0.0229684
0.00171072,0.597108,0.799206,-0.0230141
0.00171085,0.561888,0.7989,-0.023053
0.00171098,0.631983,0.798595,-0.023085
0.0017111,0.636221,0.79829,-0.0231099
0.00171123,0.629174,0.797987,-0.0231275
0.00171136,0.670629,0.797685,-0.0231378
0.00171149,0.653547,0.797383,-0.0231407
0.00171162,0.702776,0.797084,-0.0231361
0.00171174,0.707055,0.796785,-0.0231239
0.00171187,0.692004,0.796489,-0.0231039
0.001712,0.727535,0.796194,-0.0230763
0.00171213,0.719126,0.795902,-0.023041
0.00171226,0.791345,0.795611,-0.0229978
0.00171238,0.726529,0.795323,-0.0229466
0.00171251,0.779527,0.795037,-0.0228875
0.00171264,0.760225,0.794754,-0.0228205
0.00171277,0.722687,0.794473,-0.0227457
0.0017129,0.752927,0.794195,-0.0226635
0.00171302,0.772061,0.793919,-0.0225737
0.00171315,0.735385,0.793646,-0.0224764
0.00171328,0.789098,0.793375,-0.0223717
0.00171341,0.773659,0.793107,-0.0222595
0.00171354,0.783065,0.792842,-0.0221397
0.00171366,0.760259,0.79258,-0.0220127
0.00171379,0.757933,0.792321,-0.0218784
0.00171392,0.770379,0.792065,-0.0217371
0.00171405,0.747755,0.791812,-0.0215889
0.00171418,0.717119,0.791562,-0.0214339
0.0017143,0.735492,0.791314,-0.0212724
0.00171443,0.712415,0.79107,-0.0211046
0.00171456,0.7301,0.790828,-0.0209305
0.00171469,0.70395,0.790588,-0.0207503
0.00171482,0.617681,0.790352,-0.0205643
0.00171494,0.661324,0.790117,-0.0203729
0.00171507,0.619153,0.789885,-0.0201764
0.0017152,0.669427,0.789654,-0.0199748
0.00171533,0.605727,0.789427,-0.0197681
0.00171546,0.609657,0.789201,-0.0195566
0.00171558,0.618152,0.788977,-0.0193405
0.00171571,0.573189,0.788755,-0.01912
0.00171584,0.543289,0.788535,-0.0188952
0.00171597,0.543573,0.788316,-0.0186665
0.0017161,0.591883,0.788099,-0.0184339
0.00171622,0.561141,0.787884,-0.0181974
0.00171635,0.574292,0.78767,-0.017957
0.00171648,0.51625,0.787458,-0.0177129
0.00171661,0.541817,0.787248,-0.0174654
0.00171674,0.550237,0.787039,-0.0172144
0.00171686,0.521746,0.786832,-0.0169601
0.00171699,0.506994,0.786626,-0.0167027
0.00171712,0.51698,0.786422,-0.0164422
0.00171725,0.495296,0.786219,-0.0161787
0.00171738,0.532661,0.786017,-0.0159124
0.0017175,0.470237,0.785817,-0.0156433
0.00171763,0.46891,0.785618,-0.0153716
0.00171776,0.564088,0.78542,-0.0150974
0.00171789,0.558358,0.785224,-0.0148203
0.00171802,0.505453,0.78503,-0.0145404
0.00171814,0.509124,0.784837,-0.014258
0.00171827,0.548544,0.784646,-0.0139731
0.0017184,0.554122,0.784456,-0.0136856
0.00171853,0.585373,0.784269,-0.0133956
0.00171866,0.567067,0.784084,-0.0131029
0.00171878,0.552729,0.783902,-0.0128077
0.00171891,0.622207,0.783721,-0.0125101
0.00171904,0.657029,0.783543,-0.0122098
0.00171917,0.603753,0.783369,-0.0119068
0.0017193,0.66388,0.783197,-0.0116013
