freq,OUTPUT(f),AMPLITUDE(f),PHASE(f)
6.33287e+06,0.000302804+0.000372575j,-3.54038e-05-5.23161e-05j,0.00037996-0.000315078j
6.33311e+06,-8.92679e-05-0.000476415j,3.5403e-05+5.23253e-05j,0.000380499-0.000314524j
6.33335e+06,-3.12034e-05+0.000455406j,-3.54048e-05-5.23355e-05j,0.000379811-0.000315575j
6.33359e+06,0.000378664-0.00041039j,3.54059e-05+5.23468e-05j,0.000380343-0.000315017j
6.33383e+06,-0.000175236-8.37903e-05j,-3.54066e-05-5.23597e-05j,0.000379657-0.000316064j
6.33407e+06,7.20662e-05-0.000453752j,3.54041e-05+5.23705e-05j,0.000380191-0.000315504j
6.3343e+06,-0.000784178-6.03768e-05j,-3.54055e-05-5.23802e-05j,0.000379508-0.000316554j
6.33454e+06,-5.43257e-05+0.000633497j,3.54043e-05+5.23924e-05j,0.00038004-0.000315996j
6.33478e+06,0.000237276+9.91081e-05j,-3.54051e-05-5.24009e-05j,0.000379356-0.000317045j
6.33502e+06,8.86704e-05+0.0001917j,3.54064e-05+5.24142e-05j,0.000379887-0.000316486j
6.33526e+06,0.000404171+4.84386e-05j,-3.54045e-05-5.24252e-05j,0.000379205-0.000317533j
6.3355e+06,0.000251523-0.000162931j,3.5404e-05+5.24355e-05j,0.000379738-0.00031698j
6.33574e+06,0.000274493-0.000366281j,-3.54042e-05-5.24453e-05j,0.000379048-0.000318027j
6.33597e+06,-0.000271426-0.000272033j,3.5405e-05+5.24572e-05j,0.000379583-0.000317467j
6.33621e+06,0.000233897+3.80808e-05j,-3.54029e-05-5.24675e-05j,0.000378896-0.000318517j
6.33645e+06,-7.66634e-05-0.000502327j,3.54049e-05+5.24759e-05j,0.000379429-0.000317958j
6.33669e+06,-0.000112024-8.55758e-05j,-3.54066e-05-5.24897e-05j,0.000378741-0.000319008j
6.33693e+06,-0.000335639-0.000322339j,3.5404e-05+5.25006e-05j,0.000379274-0.000318448j
6.33717e+06,-9.47314e-05+0.000316199j,-3.54055e-05-5.25106e-05j,0.000378586-0.000319497j
6.3374e+06,-5.97535e-05-0.000512202j,3.54046e-05+5.25227e-05j,0.00037912-0.000318937j
6.33764e+06,-0.000744746+0.000474689j,-3.54046e-05-5.25328e-05j,0.000378433-0.00031999j
6.33788e+06,0.000549576+0.000527171j,3.54043e-05+5.2544e-05j,0.000378962-0.000319431j
6.33812e+06,0.000380702-0.000240407j,-3.54042e-05-5.25547e-05j,0.000378274-0.000320479j
6.33836e+06,0.000146949-0.000477939j,3.54035e-05+5.25656e-05j,0.000378805-0.000319919j
6.3386e+06,-0.000486127-0.000294629j,-3.54035e-05-5.25756e-05j,0.000378116-0.000320967j
6.33883e+06,-0.00018513+0.000246125j,3.54039e-05+5.25855e-05j,0.000378651-0.000320407j
6.33907e+06,-7.96078e-06+5.98859e-05j,-3.54057e-05-5.25975e-05j,0.000377963-0.000321459j
6.33931e+06,8.20326e-05+0.000116295j,3.54031e-05+5.26095e-05j,0.000378492-0.000320901j
6.33955e+06,0.000192662-0.000140467j,-3.54034e-05-5.26179e-05j,0.000377801-0.000321948j
6.33979e+06,-8.09679e-05-0.000297659j,3.54043e-05+5.26285e-05j,0.000378338-0.000321389j
6.34003e+06,-0.00028819+1.57068e-05j,-3.54064e-05-5.26402e-05j,0.000377642-0.000322445j
6.34027e+06,0.000177105+8.23493e-05j,3.54036e-05+5.26525e-05j,0.000378173-0.000321877j
6.3405e+06,-0.000178605-0.000496849j,-3.54058e-05-5.26601e-05j,0.000377486-0.00032293j
6.34074e+06,-0.000623485+0.000310868j,3.54064e-05+5.26752e-05j,0.000378016-0.00032237j
6.34098e+06,0.000290249+0.000436265j,-3.54044e-05-5.26842e-05j,0.000377324-0.000323421j
6.34122e+06,0.000246495-0.000244093j,3.54056e-05+5.2696e-05j,0.000377856-0.000322859j
6.34146e+06,-0.000293787-0.000317694j,-3.54046e-05-5.27061e-05j,0.000377162-0.000323911j
6.3417e+06,-0.000451602+0.000370091j,3.54058e-05+5.2718e-05j,0.000377697-0.000323346j
6.34193e+06,0.000216721+0.000306307j,-3.54037e-05-5.27286e-05j,0.000377003-0.000324403j
6.34217e+06,-6.82914e-05+0.000262455j,3.54051e-05+5.27378e-05j,0.000377533-0.000323836j
6.34241e+06,0.000700759+0.000315691j,-3.54058e-05-5.27503e-05j,0.000376844-0.00032489j
6.34265e+06,0.000294989-0.000599815j,3.54047e-05+5.27608e-05j,0.000377374-0.000324328j
6.34289e+06,-2.27856e-07-0.000221039j,-3.54061e-05-5.27714e-05j,0.00037668-0.000325382j
6.34313e+06,-0.000292863-0.000509479j,3.54055e-05+5.27835e-05j,0.000377212-0.000324815j
6.34336e+06,-0.000552889+0.000430327j,-3.54056e-05-5.27934e-05j,0.000376519-0.000325874j
6.3436e+06,0.000434316+0.000376743j,3.54065e-05+5.28054e-05j,0.000377045-0.000325307j
6.34384e+06,0.000336836-0.000248255j,-3.54057e-05-5.28171e-05j,0.000376354-0.00032636j
6.34408e+06,-3.57954e-06-0.000350843j,3.5405e-05+5.28276e-05j,0.000376884-0.000325793j
6.34432e+06,-0.000152635-0.000116069j,-3.54055e-05-5.28389e-05j,0.000376196-0.000326851j
6.34456e+06,-5.08828e-05-0.000191717j,3.54039e-05+5.28496e-05j,0.000376721-0.00032629j
6.3448e+06,-0.000361052-4.93755e-05j,-3.54056e-05-5.28595e-05j,0.000376026-0.000327341j
6.34503e+06,2.71452e-05+0.000229448j,3.54045e-05+5.28718e-05j,0.000376556-0.000326777j
6.34527e+06,-2.28593e-05-0.000264784j,-3.54056e-05-5.28816e-05j,0.000375859-0.00032783j
6.34551e+06,-0.000378896+0.000163738j,3.54041e-05+5.28949e-05j,0.000376392-0.000327263j
6.34575e+06,0.000106393+0.000158999j,-3.54037e-05-5.29024e-05j,0.000375697-0.00032832j
6.34599e+06,-0.000250262+5.55419e-05j,3.54053e-05+5.29152e-05j,0.000376227-0.000327754j
6.34623e+06,0.000110814+0.000527174j,-3.54041e-05-5.29246e-05j,0.00037553-0.000328813j
6.34646e+06,0.000528296+5.15583e-05j,3.54063e-05+5.29366e-05j,0.000376059-0.000328243j
6.3467e+06,0.000248363-0.000334321j,-3.54048e-05-5.29482e-05j,0.000375364-0.0003293j
6.34694e+06,-5.59993e-05-0.000206262j,3.5405e-05+5.2959e-05j,0.000375894-0.000328732j
6.34718e+06,3.37323e-05-0.000220918j,-3.54045e-05-5.2969e-05j,0.000375198-0.000329794j
6.34742e+06,-0.000365127-0.000176145j,3.54067e-05+5.29803e-05j,0.000375724-0.000329223j
6.34766e+06,-0.000147969+0.000277582j,-3.54057e-05-5.29936e-05j,0.000375031-0.000330283j
6.34789e+06,4.71233e-05+0.000168144j,3.54043e-05+5.30037e-05j,0.000375552-0.000329716j
6.34813e+06,0.000270521+0.000113911j,-3.54047e-05-5.30144e-05j,0.000374856-0.000330768j
6.34837e+06,0.00010013-0.000172629j,3.54043e-05+5.30256e-05j,0.000375387-0.000330197j
6.34861e+06,0.000195485+1.91331e-05j,-3.54043e-05-5.30359e-05j,0.000374695-0.000331259j
6.34885e+06,0.000137723-0.000438771j,3.54047e-05+5.30475e-05j,0.00037522-0.000330693j
6.34909e+06,-0.000261502-0.000204824j,-3.54034e-05-5.30585e-05j,0.00037452-0.000331752j
6.34933e+06,-0.000193561-5.77358e-05j,3.54036e-05+5.30679e-05j,0.000375045-0.000331179j
6.34956e+06,-0.000104177+9.20491e-05j,-3.5405e-05-5.30791e-05j,0.000374351-0.000332237j
6.3498e+06,-5.76351e-05-2.62316e-05j,3.54049e-05+5.30912e-05j,0.000374879-0.000331667j
6.35004e+06,8.31215e-05+0.000183378j,-3.54041e-05-5.31022e-05j,0.000374182-0.00033273j
6.35028e+06,0.000250454-0.000480298j,3.54042e-05+5.31128e-05j,0.000374704-0.000332158j
6.35052e+06,-0.00074003-0.000259556j,-3.54036e-05-5.31243e-05j,0.000374011-0.000333216j
6.35076e+06,-0.000203691+0.000539939j,3.54032e-05+5.31329e-05j,0.000374536-0.000332648j
6.35099e+06,5.14158e-05+8.96387e-05j,-3.54062e-05-5.3144e-05j,0.000373838-0.000333708j
6.35123e+06,-8.91866e-06+0.000295485j,3.54066e-05+5.31573e-05j,0.000374361-0.000333138j
6.35147e+06,0.000262093-2.08564e-05j,-3.54048e-05-5.31704e-05j,0.000373663-0.000334194j
6.35171e+06,-0.00022166+2.68674e-05j,3.54021e-05+5.31787e-05j,0.000374192-0.000333624j
6.35195e+06,0.000259942+0.000481486j,-3.54054e-05-5.31893e-05j,0.000373491-0.000334687j
6.35219e+06,0.000579251-0.000250683j,3.54027e-05+5.32013e-05j,0.000374017-0.000334114j
6.35242e+06,-9.04104e-05-0.000383906j,-3.54054e-05-5.32091e-05j,0.000373317-0.000335176j
6.35266e+06,-3.51887e-05-1.16749e-05j,3.54062e-05+5.3224e-05j,0.000373841-0.000334601j
6.3529e+06,1.60944e-05-0.000177376j,-3.5404e-05-5.32339e-05j,0.000373144-0.000335664j
6.35314e+06,-0.000180148-9.7706e-05j,3.54054e-05+5.32439e-05j,0.000373667-0.00033509j
6.35338e+06,-0.00018529+0.000202979j,-3.54069e-05-5.3257e-05j,0.000372972-0.000336154j
6.35362e+06,0.000368507+0.000289574j,3.54035e-05+5.3269e-05j,0.000373491-0.000335582j
6.35386e+06,0.000370372-0.000416574j,-3.54052e-05-5.32766e-05j,0.000372794-0.00033664j
6.35409e+06,-0.000124029-0.000365009j,3.54062e-05+5.32913e-05j,0.000373319-0.00033607j
6.35433e+06,-0.00030414-0.000204738j,-3.54032e-05-5.33009e-05j,0.000372618-0.000337134j
6.35457e+06,-0.000117353+0.000241382j,3.54053e-05+5.33107e-05j,0.000373138-0.000336558j
6.35481e+06,0.000116655-0.000212283j,-3.54058e-05-5.33231e-05j,0.000372443-0.000337619j
6.35505e+06,-0.00015857+0.000129292j,3.54051e-05+5.33348e-05j,0.000372964-0.00033705j
6.35529e+06,0.000364142-0.000341801j,-3.54043e-05-5.33457e-05j,0.000372262-0.000338109j
6.35552e+06,-0.000582634-0.000393192j,3.5404e-05+5.33555e-05j,0.000372787-0.000337537j
6.35576e+06,-0.000228178+0.000158593j,-3.54058e-05-5.33666e-05j,0.000372085-0.000338598j
6.356e+06,-0.000371446+3.45642e-05j,3.5405e-05+5.33788e-05j,0.000372609-0.000338026j
6.35624e+06,-0.000108015+0.000349139j,-3.54058e-05-5.33895e-05j,0.000371905-0.000339091j
6.35648e+06,2.12145e-05+0.000197344j,3.54047e-05+5.34021e-05j,0.000372426-0.000338514j
6.35672e+06,0.000192418-5.6784e-05j,-3.54041e-05-5.34116e-05j,0.000371726-0.000339575j
6.35695e+06,-0.000429341-0.000131713j,3.54047e-05+5.34223e-05j,0.000372248-0.000339001j
6.35719e+06,-0.000189218+0.000513645j,-3.54063e-05-5.34339e-05j,0.000371548-0.000340061j
6.35743e+06,0.000135317+0.000343466j,3.54043e-05+5.34469e-05j,0.000372075-0.000339489j
6.35767e+06,0.00023266+0.000219401j,-3.54043e-05-5.34551e-05j,0.00037137-0.000340558j
6.35791e+06,0.000252557+0.000294881j,3.54058e-05+5.3468e-05j,0.000371888-0.000339982j
6.35815e+06,0.000758626-0.000208601j,-3.54049e-05-5.34785e-05j,0.000371184-0.000341044j
6.35839e+06,-0.000236804-0.000664245j,3.54054e-05+5.34908e-05j,0.000371708-0.000340467j
6.35862e+06,-0.000292496+6.48861e-05j,-3.5404e-05-5.35009e-05j,0.000371002-0.000341533j
6.35886e+06,-0.000398484+0.000261795j,3.54057e-05+5.35124e-05j,0.000371524-0.000340953j
6.3591e+06,0.000505868+0.000705864j,-3.54039e-05-5.35244e-05j,0.000370822-0.00034202j
6.35934e+06,0.000522377-0.00042777j,3.54039e-05+5.35336e-05j,0.000371342-0.000341442j
6.35958e+06,1.4328e-05-0.00019505j,-3.54055e-05-5.35451e-05j,0.000370641-0.000342508j
6.35982e+06,-0.000210292-0.000209577j,3.5405e-05+5.35576e-05j,0.000371161-0.000341932j
6.36005e+06,3.99822e-05+0.000415728j,-3.5404e-05-5.35679e-05j,0.000370455-0.000343j
6.36029e+06,0.000303606-0.000195608j,3.54051e-05+5.35788e-05j,0.000370974-0.000342416j
6.36053e+06,6.2555e-05+0.000127634j,-3.54043e-05-5.35906e-05j,0.000370278-0.000343485j
6.36077e+06,0.000347884-0.000362797j,3.54051e-05+5.36005e-05j,0.000370791-0.000342913j
6.36101e+06,-0.000429266-0.000103271j,-3.54054e-05-5.3614e-05j,0.000370085-0.000343973j
6.36125e+06,0.00025128+0.000543695j,3.54029e-05+5.36237e-05j,0.000370606-0.000343395j
6.36148e+06,0.00080372-0.000324572j,-3.54051e-05-5.3634e-05j,0.000369902-0.000344461j
6.36172e+06,-0.000174406-0.000699873j,3.54046e-05+5.36459e-05j,0.000370423-0.000343884j
6.36196e+06,-2.96673e-06+4.55021e-05j,-3.5406e-05-5.36571e-05j,0.000369714-0.000344952j
6.3622e+06,-2.65226e-05-0.000607506j,3.54046e-05+5.367e-05j,0.000370233-0.000344368j
6.36244e+06,-0.000480635+9.73417e-05j,-3.54038e-05-5.368e-05j,0.000369531-0.000345437j
6.36268e+06,5.99987e-05+7.72317e-06j,3.5404e-05+5.36905e-05j,0.000370048-0.000344857j
6.36292e+06,-3.78577e-05+0.000183156j,-3.5405e-05-5.37021e-05j,0.000369343-0.000345924j
6.36315e+06,0.000432757-0.000265772j,3.54039e-05+5.37132e-05j,0.000369863-0.000345344j
6.36339e+06,-0.000228692-0.000375471j,-3.54058e-05-5.37244e-05j,0.000369158-0.000346414j
6.36363e+06,-8.04938e-06-0.000244268j,3.54032e-05+5.37372e-05j,0.000369673-0.000345834j
6.36387e+06,-0.000526359-0.000371419j,-3.5404e-05-5.37454e-05j,0.000368968-0.0003469j
6.36411e+06,-0.000567074+0.000306059j,3.54047e-05+5.37588e-05j,0.000369488-0.000346319j
6.36435e+06,7.77063e-06+0.000626884j,-3.54033e-05-5.37689e-05j,0.000368783-0.000347391j
6.36458e+06,0.000588307-5.23811e-05j,3.54036e-05+5.37797e-05j,0.000369296-0.000346809j
6.36482e+06,-0.000284797-0.000383175j,-3.54042e-05-5.37899e-05j,0.000368593-0.000347877j
6.36506e+06,-8.42992e-05+0.000351333j,3.54048e-05+5.38017e-05j,0.000369106-0.000347298j
6.3653e+06,0.000227919-3.98124e-05j,-3.54054e-05-5.3812e-05j,0.000368401-0.000348361j
6.36554e+06,0.000110028-0.000131811j,3.54074e-05+5.38248e-05j,0.000368921-0.000347786j
6.36578e+06,-0.000159586-0.000275555j,-3.54055e-05-5.38382e-05j,0.000368209-0.000348853j
6.36601e+06,-0.000222198+0.000214153j,3.54044e-05+5.38472e-05j,0.000368728-0.000348272j
6.36625e+06,0.000171792+8.81744e-05j,-3.54068e-05-5.38596e-05j,0.000368018-0.00034934j
6.36649e+06,8.28307e-05-9.08063e-06j,3.54036e-05+5.38719e-05j,0.000368537-0.000348759j
6.36673e+06,0.00017674-3.76248e-05j,-3.54048e-05-5.38805e-05j,0.000367827-0.000349828j
6.36697e+06,0.000348746-0.000232821j,3.54052e-05+5.38936e-05j,0.000368347-0.000349246j
6.36721e+06,-7.33117e-05-0.000893285j,-3.54047e-05-5.39046e-05j,0.000367634-0.000350321j
6.36744e+06,-0.00101261-0.000244682j,3.54034e-05+5.39155e-05j,0.000368148-0.000349734j
6.36768e+06,-0.000544079+0.000529234j,-3.54057e-05-5.39254e-05j,0.000367441-0.000350804j
6.36792e+06,-8.40037e-06+0.0006018j,3.54041e-05+5.39399e-05j,0.000367957-0.000350222j
6.36816e+06,0.000301238+4.49612e-05j,-3.54028e-05-5.3947e-05j,0.000367245-0.000351292j
6.3684e+06,-0.000256814+0.000161682j,3.54064e-05+5.39593e-05j,0.000367762-0.000350705j
6.36864e+06,0.000344659+0.000333052j,-3.54047e-05-5.39721e-05j,0.000367055-0.000351779j
6.36888e+06,4.67827e-05-4.87626e-05j,3.54043e-05+5.39814e-05j,0.000367568-0.000351196j
6.36911e+06,0.000366269+0.000210808j,-3.5407e-05-5.39929e-05j,0.000366856-0.000352267j
6.36935e+06,0.000196258-0.000429669j,3.54059e-05+5.40065e-05j,0.00036737-0.000351679j
6.36959e+06,-0.000200045-0.000156405j,-3.54055e-05-5.40166e-05j,0.000366663-0.000352749j
6.36983e+06,-0.000343133+0.000103952j,3.54057e-05+5.40284e-05j,0.000367179-0.000352168j
6.37007e+06,0.000259117+0.000532688j,-3.54063e-05-5.40398e-05j,0.000366465-0.00035324j
6.37031e+06,0.000344161-0.00041896j,3.5405e-05+5.40522e-05j,0.00036698-0.000352653j
6.37054e+06,-0.000508592+0.00013191j,-3.54055e-05-5.40623e-05j,0.000366268-0.000353726j
6.37078e+06,0.000390338+0.000662418j,3.54046e-05+5.40754e-05j,0.000366784-0.000353137j
6.37102e+06,0.000746342-0.000199369j,-3.5404e-05-5.40847e-05j,0.000366076-0.000354214j
6.37126e+06,0.000107289-0.000472841j,3.5404e-05+5.40964e-05j,0.000366584-0.00035363j
6.3715e+06,-5.05643e-05-0.000148976j,-3.54048e-05-5.41055e-05j,0.000365871-0.000354696j
6.37174e+06,-4.54516e-06+2.60372e-05j,3.54063e-05+5.41195e-05j,0.000366391-0.00035411j
6.37197e+06,0.000342119-3.61985e-05j,-3.54043e-05-5.41297e-05j,0.000365676-0.000355187j
6.37221e+06,1.45325e-05-0.000323854j,3.54061e-05+5.41411e-05j,0.000366189-0.000354596j
6.37245e+06,0.000153667+7.42735e-05j,-3.54055e-05-5.41529e-05j,0.000365481-0.000355672j
6.37269e+06,0.00027393-0.000340844j,3.54059e-05+5.41647e-05j,0.00036599-0.000355087j
6.37293e+06,0.000116905-0.000288829j,-3.5405e-05-5.41759e-05j,0.000365277-0.00035616j
6.37317e+06,-4.1518e-05-0.000471061j,3.5406e-05+5.41872e-05j,0.000365787-0.00035557j
6.37341e+06,-9.20915e-05-0.000180754j,-3.54053e-05-5.41999e-05j,0.000365076-0.000356641j
6.37364e+06,-0.000138971-0.000413581j,3.5404e-05+5.42102e-05j,0.000365591-0.000356053j
6.37388e+06,-0.000193908-9.31644e-05j,-3.54048e-05-5.42213e-05j,0.000364881-0.000357128j
6.37412e+06,-0.000341064-0.000385122j,3.5404e-05+5.42321e-05j,0.000365393-0.000356544j
6.37436e+06,-0.000323745+0.0004932j,-3.54067e-05-5.42431e-05j,0.000364676-0.000357619j
6.3746e+06,0.000389499-0.000348937j,3.5405e-05+5.42579e-05j,0.000365187-0.000357028j
6.37484e+06,-0.000610879+7.27479e-05j,-3.54029e-05-5.42666e-05j,0.000364476-0.000358104j
6.37507e+06,0.000585708+4.28949e-05j,3.54041e-05+5.42773e-05j,0.000364984-0.000357516j
6.37531e+06,-0.000640355-0.00060338j,-3.54054e-05-5.42877e-05j,0.000364271-0.000358587j
6.37555e+06,-0.00010539+0.000751564j,3.54068e-05+5.43019e-05j,0.000364784-0.000358002j
6.37579e+06,0.000436654-0.000223613j,-3.54038e-05-5.43142e-05j,0.000364065-0.000359074j
6.37603e+06,8.6213e-05-0.000116615j,3.54033e-05+5.43232e-05j,0.00036458-0.000358485j
6.37627e+06,0.000118974-0.000572174j,-3.54048e-05-5.4335e-05j,0.000363862-0.000359561j
6.3765e+06,-0.000485208-0.000282533j,3.54029e-05+5.43467e-05j,0.000364375-0.000358967j
6.37674e+06,-0.000262598-0.000140905j,-3.54045e-05-5.43559e-05j,0.000363661-0.000360047j
6.37698e+06,-0.000591983+0.000116854j,3.54045e-05+5.43698e-05j,0.000364168-0.000359453j
6.37722e+06,0.000117362+0.000494165j,-3.54032e-05-5.43785e-05j,0.000363459-0.000360527j
6.37746e+06,0.000205562-0.000280163j,3.54063e-05+5.43902e-05j,0.000363971-0.000359943j
6.3777e+06,-0.000281351-0.000188864j,-3.54061e-05-5.44037e-05j,0.000363252-0.00036102j
6.37794e+06,-0.000426729+2.24853e-05j,3.54048e-05+5.44157e-05j,0.000363761-0.000360431j
6.37817e+06,-0.000159661+0.000556722j,-3.54038e-05-5.44264e-05j,0.000363039-0.000361505j
6.37841e+06,0.000323153+4.67911e-05j,3.54041e-05+5.44367e-05j,0.000363553-0.000360912j
6.37865e+06,-0.000118267+0.000160678j,-3.54049e-05-5.4449e-05j,0.000362832-0.00036199j
6.37889e+06,0.000466312+7.33368e-05j,3.5403e-05+5.44592e-05j,0.000363343-0.000361393j
6.37913e+06,-5.13451e-05-0.000251139j,-3.54071e-05-5.44698e-05j,0.000362628-0.000362471j
6.37937e+06,0.000272349+1.40439e-05j,3.54046e-05+5.44855e-05j,0.000363141-0.000361877j
6.3796e+06,-0.000149429-0.000481216j,-3.54034e-05-5.44929e-05j,0.000362424-0.00036296j
6.37984e+06,-0.000137873+0.000252127j,3.54051e-05+5.45055e-05j,0.000362931-0.000362367j
6.38008e+06,0.000225342-0.000255863j,-3.54054e-05-5.4516e-05j,0.000362211-0.000363447j
6.38032e+06,-0.00017395-7.56055e-05j,3.54057e-05+5.45294e-05j,0.000362719-0.000362848j
6.38056e+06,0.000190099-0.000208041j,-3.54051e-05-5.45398e-05j,0.000362007-0.000363929j
6.3808e+06,-0.000392834-0.00043478j,3.54047e-05+5.45525e-05j,0.000362508-0.00036334j
6.38103e+06,-0.00042839+0.00033512j,-3.5405e-05-5.45614e-05j,0.000361789-0.00036441j
6.38127e+06,0.000335186+0.000176008j,3.54066e-05+5.4576e-05j,0.000362302-0.000363818j
6.38151e+06,-2.14281e-05-0.00041944j,-3.54041e-05-5.45863e-05j,0.000361582-0.000364897j
6.38175e+06,-0.000377489-8.77699e-06j,3.54051e-05+5.45982e-05j,0.000362091-0.000364303j
6.38199e+06,-5.80338e-05+0.000238857j,-3.54042e-05-5.46083e-05j,0.000361369-0.000365382j
6.38223e+06,0.0001846-0.00011587j,3.5406e-05+5.4621e-05j,0.00036188-0.000364786j
6.38247e+06,-0.000397969-0.000151184j,-3.54045e-05-5.4632e-05j,0.000361157-0.000365867j
6.3827e+06,-3.50075e-05+0.000473148j,3.54054e-05+5.46441e-05j,0.000361666-0.000365268j
6.38294e+06,0.000226626+6.90924e-05j,-3.54045e-05-5.46546e-05j,0.000360947-0.000366348j
6.38318e+06,0.000414277+0.000178543j,3.54059e-05+5.46678e-05j,0.000361458-0.000365752j
6.38342e+06,0.000501385-0.000624196j,-3.54028e-05-5.46781e-05j,0.000360735-0.000366836j
6.38366e+06,-0.000222123-0.000569871j,3.54059e-05+5.46887e-05j,0.000361242-0.000366236j
6.3839e+06,-0.000356668-0.00038627j,-3.5404e-05-5.47016e-05j,0.000360521-0.000367318j
6.38413e+06,-0.000378083+4.10009e-05j,3.54054e-05+5.47113e-05j,0.00036103-0.000366719j
6.38437e+06,-0.000105343-0.00021912j,-3.54055e-05-5.47248e-05j,0.000360308-0.000367805j
6.38461e+06,-0.00058648+5.29069e-06j,3.54049e-05+5.47353e-05j,0.000360811-0.000367201j
6.38485e+06,-0.000121502+0.000418079j,-3.54061e-05-5.47477e-05j,0.000360097-0.000368284j
6.38509e+06,0.000243637+8.65342e-06j,3.54051e-05+5.47605e-05j,0.000360599-0.000367688j
6.38533e+06,-0.000368733-0.000350155j,-3.54038e-05-5.47718e-05j,0.000359882-0.000368766j
6.38556e+06,-0.00033937+0.000761173j,3.54028e-05+5.47828e-05j,0.000360387-0.000368174j
6.3858e+06,0.000815245+2.11217e-05j,-3.54029e-05-5.47923e-05j,0.000359661-0.000369253j
6.38604e+06,-0.000159064-0.000342919j,3.5404e-05+5.4805e-05j,0.000360169-0.000368652j
6.38628e+06,0.000402347-4.00321e-05j,-3.5402e-05-5.48148e-05j,0.000359449-0.000369735j
6.38652e+06,-0.000204752-0.000783253j,3.54059e-05+5.48255e-05j,0.000359954-0.000369137j
6.38676e+06,-0.000381823+6.96044e-05j,-3.54043e-05-5.48403e-05j,0.000359231-0.000370219j
6.387e+06,5.46933e-07-0.000440123j,3.54035e-05+5.48489e-05j,0.000359738-0.000369619j
6.38723e+06,-0.000853456-0.000222717j,-3.54057e-05-5.48614e-05j,0.000359013-0.000370705j
6.38747e+06,-0.000308063+0.000483362j,3.54045e-05+5.48739e-05j,0.000359518-0.0003701j
6.38771e+06,-0.00023723-4.67881e-05j,-3.54041e-05-5.48847e-05j,0.0003588-0.000371185j
6.38795e+06,-0.00040887+0.000658084j,3.54048e-05+5.4895e-05j,0.000359302-0.000370586j
6.38819e+06,0.000535078+0.000322191j,-3.5407e-05-5.49077e-05j,0.00035858-0.00037167j
6.38843e+06,1.08245e-05-1.82613e-05j,3.54053e-05+5.49213e-05j,0.000359083-0.00037107j
6.38866e+06,0.000570147+0.000174814j,-3.54047e-05-5.49317e-05j,0.00035836-0.000372154j
6.3889e+06,0.000389962-0.000787391j,3.54045e-05+5.49438e-05j,0.000358861-0.000371551j
6.38914e+06,-0.000334661-0.000775423j,-3.54041e-05-5.49542e-05j,0.000358141-0.000372634j
6.38938e+06,-0.000906902-0.000449103j,3.5405e-05+5.49659e-05j,0.000358641-0.000372034j
6.38962e+06,-0.000752611+0.000446833j,-3.5405e-05-5.49778e-05j,0.000357922-0.000373113j
6.38986e+06,-0.00015148+0.000303707j,3.54045e-05+5.49898e-05j,0.000358425-0.000372518j
6.39009e+06,-0.000169278+0.000270647j,-3.54044e-05-5.50003e-05j,0.000357699-0.000373598j
6.39033e+06,2.35811e-05-5.92191e-05j,3.54053e-05+5.50125e-05j,0.000358205-0.000372999j
6.39057e+06,-0.000623316+0.000125878j,-3.54047e-05-5.50238e-05j,0.000357477-0.000374081j
6.39081e+06,0.00018229+0.000618489j,3.54056e-05+5.50355e-05j,0.000357985-0.000373479j
6.39105e+06,-3.89468e-07-0.000359361j,-3.54053e-05-5.50477e-05j,0.000357259-0.000374568j
6.39129e+06,-0.000431239+0.000369756j,3.54051e-05+5.50598e-05j,0.000357758-0.000373965j
6.39153e+06,7.3242e-05+0.000114692j,-3.54041e-05-5.50711e-05j,0.000357034-0.000375045j
6.39176e+06,-0.000242912+0.000277993j,3.54045e-05+5.50818e-05j,0.00035754-0.000374445j
6.392e+06,9.40849e-05+0.000141581j,-3.54051e-05-5.50934e-05j,0.000356812-0.000375532j
6.39224e+06,-0.00019125+0.000297322j,3.54057e-05+5.51059e-05j,0.000357314-0.000374927j
6.39248e+06,0.000293912+0.00019508j,-3.54047e-05-5.51185e-05j,0.000356589-0.000376012j
6.39272e+06,-3.99996e-06+1.99377e-07j,3.54036e-05+5.5129e-05j,0.000357092-0.000375411j
6.39296e+06,6.10148e-05-0.000165355j,-3.5405e-05-5.51402e-05j,0.000356363-0.000376495j
6.39319e+06,-0.000614735+0.0001335j,3.54038e-05+5.51537e-05j,0.000356866-0.000375891j
6.39343e+06,0.000139676+0.000650659j,-3.54022e-05-5.51625e-05j,0.000356138-0.000376976j
6.39367e+06,0.000142045+0.000128667j,3.54052e-05+5.51736e-05j,0.000356641-0.000376369j
6.39391e+06,0.000250279+0.000239686j,-3.54048e-05-5.51869e-05j,0.000355918-0.000377456j
6.39415e+06,8.03555e-05-1.00391e-05j,3.54046e-05+5.51981e-05j,0.000356419-0.000376855j
6.39439e+06,0.000278215+0.000259127j,-3.54042e-05-5.52099e-05j,0.00035569-0.00037794j
6.39462e+06,0.000370536-0.000307392j,3.54048e-05+5.52207e-05j,0.000356194-0.000377337j
6.39486e+06,-0.000194597-0.000317577j,-3.54055e-05-5.52335e-05j,0.000355463-0.000378426j
6.3951e+06,-0.000195552+0.000156485j,3.54046e-05+5.52454e-05j,0.000355963-0.000377817j
6.39534e+06,0.000123762-0.000128638j,-3.54045e-05-5.52572e-05j,0.000355239-0.000378903j
