time,input(t),desired(t),output(t)
0.0015584,0,1,1
0.00155853,0,1,1
0.00155866,0,1,1
0.00155878,0,1,1
0.00155891,0,1,1
0.00155904,0,1,1
0.00155917,0,1,1
0.0015593,0,1,1
0.00155942,0,1,1
0.00155955,0,1,1
0.00155968,0,1,1
0.00155981,0,1,1
0.00155994,0,1,1
0.00156006,0,1,1
0.00156019,0,1,1
0.00156032,0,1,1
0.00156045,0,1,1
0.00156058,0,1,1
0.0015607,0,1,1
0.00156083,0,1,1
0.00156096,0,1,1
0.00156109,0,1,1
0.00156122,0,1,1
0.00156134,0,1,1
0.00156147,0,1,1
0.0015616,0,1,1
0.00156173,0,1,1
0.00156186,0,1,1
0.00156198,0,1,1
0.00156211,0,1,1
0.00156224,0,1,1
0.00156237,0,1,1
0.0015625,0,1,1
0.00156262,0,1,1
0.00156275,0,1,1
0.00156288,0,1,1
0.00156301,0,1,1
0.00156314,0,1,1
0.00156326,0,1,1
0.00156339,0,1,1
0.00156352,0,1,1
0.00156365,0,1,1
0.00156378,0,1,1
0.0015639,0,1,1
0.00156403,0,1,1
0.00156416,0,1,1
0.00156429,0,1,1
0.00156442,0,1,1
0.00156454,0,1,1
0.00156467,0,1,1
0.0015648,0,1,1
0.00156493,0,1,1
0.00156506,0,1,1
0.00156518,0,1,1
0.00156531,0,1,1
0.00156544,0,1,1
0.00156557,0,1,1
0.0015657,0,1,1
0.00156582,0,1,1
0.00156595,0,1,1
0.00156608,0,1,1
0.00156621,0,1,1
0.00156634,0,1,1
0.00156646,0,1,1
0.00156659,0,1,1
0.00156672,0,1,1
0.00156685,0,1,1
0.00156698,0,1,1
0.0015671,0,1,1
0.00156723,0,1,1
0.00156736,0,1,1
0.00156749,0,1,1
0.00156762,0,1,1
0.00156774,0,1,1
0.00156787,0,1,1
0.001568,0,1,1
0.00156813,0,1,1
0.00156826,0,1,1
0.00156838,0,1,1
0.00156851,0,1,1
0.00156864,0,1,1
0.00156877,0,1,1
0.0015689,0,1,1
0.00156902,0,1,1
0.00156915,0,1,1
0.00156928,0,1,1
0.00156941,0,1,1
0.00156954,0,1,1
0.00156966,0,1,1
0.00156979,0,1,1
0.00156992,0,1,1
0.00157005,0,1,1
0.00157018,0,1,1
0.0015703,0,1,1
0.00157043,0,1,1
0.00157056,0,1,1
0.00157069,0,1,1
0.00157082,0,1,1
0.00157094,0,1,1
0.00157107,0,1,1
0.0015712,0,1,1
0.00157133,0,1,1
0.00157146,0,1,1
0.00157158,0,1,1
0.00157171,0,1,1
0.00157184,0,1,1
0.00157197,0,1,1
0.0015721,0,1,1
0.00157222,0,1,1
0.00157235,0,1,1
0.00157248,0,1,1
0.00157261,0,1,1
0.00157274,0,1,1
0.00157286,0,1,1
0.00157299,0,1,1
0.00157312,0,1,1
0.00157325,0,1,1
0.00157338,0,1,1
0.0015735,0,1,1
0.00157363,0,1,1
0.00157376,0,1,1
0.00157389,0,1,1
0.00157402,0,1,1
0.00157414,0,1,1
0.00157427,0,1,1
0.0015744,0,1,1
0.00157453,0,1,1
0.00157466,0,1,1
0.00157478,0,1,1
0.00157491,0,1,1
0.00157504,0,1,1
0.00157517,0,1,1
0.0015753,0,1,1
0.00157542,0,1,1
0.00157555,0,1,1
0.00157568,0,1,1
0.00157581,0,1,1
0.00157594,0,1,1
0.00157606,0,1,1
0.00157619,0,1,1
0.00157632,0,1,1
0.00157645,0,1,1
0.00157658,0,1,1
0.0015767,0,1,1
0.00157683,0,1,1
0.00157696,0,1,1
0.00157709,0,1,1
0.00157722,0,1,1
0.00157734,0,1,1
0.00157747,0,1,1
0.0015776,0,1,1
0.00157773,0,1,1
0.00157786,0,1,1
0.00157798,0,1,1
0.00157811,0,1,1
0.00157824,0,1,1
0.00157837,0,1,1
0.0015785,0,1,1
0.00157862,0,1,1
0.00157875,0,1,1
0.00157888,0,1,1
0.00157901,0,1,1
0.00157914,0,1,1
0.00157926,0,1,1
0.00157939,0,1,1
0.00157952,0,1,1
0.00157965,0,1,1
0.00157978,0,1,1
0.0015799,0,1,1
0.00158003,0,1,1
0.00158016,0,1,1
0.00158029,0,1,1
0.00158042,0,1,1
0.00158054,0,1,1
0.00158067,0,1,1
0.0015808,0,1,1
0.00158093,0,1,1
0.00158106,0,1,1
0.00158118,0,1,1
0.00158131,0,1,1
0.00158144,0,1,1
0.00158157,0,1,1
0.0015817,0,1,1
0.00158182,0,1,1
0.00158195,0,1,1
0.00158208,0,1,1
0.00158221,0,1,1
0.00158234,0,1,1
0.00158246,0,1,1
0.00158259,0,1,1
0.00158272,0,1,1
0.00158285,0,1,1
0.00158298,0,1,1
0.0015831,0,1,1
0.00158323,0,1,1
0.00158336,0,1,1
0.00158349,0,1,1
0.00158362,0,1,1
0.00158374,0,1,1
0.00158387,0,1,1
0.001584,0,1,1
0.00158413,0,1,1
0.00158426,0,1,1
0.00158438,0,1,1
0.00158451,0,1,1
0.00158464,0,1,1
0.00158477,0,1,1
0.0015849,0,1,1
0.00158502,0,1,1
0.00158515,0,1,1
0.00158528,0,1,1
0.00158541,0,1,1
0.00158554,0,1,1
0.00158566,0,1,1
0.00158579,0,1,1
0.00158592,0,1,1
0.00158605,0,1,1
0.00158618,0,1,1
0.0015863,0,1,1
0.00158643,0,1,1
0.00158656,0,1,1
0.00158669,0,1,1
0.00158682,0,1,1
0.00158694,0,1,1
0.00158707,0,1,1
0.0015872,0,1,1
0.00158733,0,1,1
0.00158746,0,1,1
0.00158758,0,1,1
0.00158771,0,1,1
0.00158784,0,1,1
0.00158797,0,1,1
0.0015881,0,1,1
0.00158822,0,1,1
0.00158835,0,1,1
0.00158848,0,1,1
0.00158861,0,1,1
0.00158874,0,1,1
0.00158886,0,1,1
0.00158899,0,1,1
0.00158912,0,1,1
0.00158925,0,1,1
0.00158938,0,1,1
0.0015895,0,1,1
0.00158963,0,1,1
0.00158976,0,1,1
0.00158989,0,1,1
0.00159002,0,1,1
0.00159014,0,1,1
0.00159027,0,1,1
0.0015904,0,1,1
0.00159053,0,1,1
0.00159066,0,1,1
0.00159078,0,1,1
0.00159091,0,1,1
0.00159104,0,1,1
0.00159117,0,1,1
0.0015913,0,1,1
0.00159142,0,1,1
0.00159155,0,1,1
0.00159168,0,1,1
0.00159181,0,1,1
0.00159194,0,1,1
0.00159206,0,1,1
0.00159219,0,1,1
0.00159232,0,1,1
0.00159245,0,1,1
0.00159258,0,1,1
0.0015927,0,1,1
0.00159283,0,1,1
0.00159296,0,1,1
0.00159309,0,1,1
0.00159322,0,1,1
0.00159334,0,1,1
0.00159347,0,1,1
0.0015936,0,1,1
0.00159373,0,1,1
0.00159386,0,1,1
0.00159398,0,1,1
0.00159411,0,1,1
0.00159424,0,1,1
0.00159437,0,1,1
0.0015945,0,1,1
0.00159462,0,1,1
0.00159475,0,1,1
0.00159488,0,1,1
0.00159501,0,1,1
0.00159514,0,1,1
0.00159526,0,1,1
0.00159539,0,1,1
0.00159552,0,1,1
0.00159565,0,1,1
0.00159578,0,1,1
0.0015959,0,1,1
0.00159603,0,1,1
0.00159616,0,1,1
0.00159629,0,1,1
0.00159642,0,1,1
0.00159654,0,1,1
0.00159667,0,1,1
0.0015968,0,1,1
0.00159693,0,1,1
0.00159706,0,1,1
0.00159718,0,1,1
0.00159731,0,1,1
0.00159744,0,1,1
0.00159757,0,1,1
0.0015977,0,1,1
0.00159782,0,1,1
0.00159795,0,1,1
0.00159808,0,1,1
0.00159821,0,1,1
0.00159834,0,1,1
0.00159846,0,1,1
0.00159859,0,1,1
0.00159872,0,1,1
0.00159885,0,1,1
0.00159898,0,1,1
0.0015991,0,1,1
0.00159923,0,1,1
0.00159936,0,1,1
0.00159949,0,1,1
0.00159962,0,1,1
0.00159974,0,1,1
0.00159987,0,1,1
0.0016,0,1,1
0.00160013,0,1,1
0.00160026,0,1,1
0.00160038,0,1,1
0.00160051,0,1,1
0.00160064,0,1,1
0.00160077,0,1,1
0.0016009,0,1,1
0.00160102,0,1,1
0.00160115,0,1,1
0.00160128,0,1,1
0.00160141,0,1,1
0.00160154,0,1,1
0.00160166,0,1,1
0.00160179,0,1,1
0.00160192,0,1,1
0.00160205,0,1,1
0.00160218,0,1,1
0.0016023,0,1,1
0.00160243,0,1,1
0.00160256,0,1,1
0.00160269,0,1,1
0.00160282,0,1,1
0.00160294,0,1,1
0.00160307,0,1,1
0.0016032,0,1,1
0.00160333,0,1,1
0.00160346,0,1,1
0.00160358,0,1,1
0.00160371,0,1,1
0.00160384,0,1,1
0.00160397,0,1,1
0.0016041,0,1,1
0.00160422,0,1,1
0.00160435,0,1,1
0.00160448,0,1,1
0.00160461,0,1,1
0.00160474,0,1,1
0.00160486,0,1,1
0.00160499,0,1,1
0.00160512,0,1,1
0.00160525,0,1,1
0.00160538,0,1,1
0.0016055,0,1,1
0.00160563,0,1,1
0.00160576,0,1,1
0.00160589,0,1,1
0.00160602,0,1,1
0.00160614,0,1,1
0.00160627,0,1,1
0.0016064,0,1,1
0.00160653,0,1,1
0.00160666,0,1,1
0.00160678,0,1,1
0.00160691,0,1,1
0.00160704,0,1,1
0.00160717,0,1,1
0.0016073,0,1,1
0.00160742,0,1,1
0.00160755,0,1,1
0.00160768,0,1,1
0.00160781,0,1,1
0.00160794,0,1,1
0.00160806,0,1,1
0.00160819,0,1,1
0.00160832,0,1,1
0.00160845,0,1,1
0.00160858,0,1,1
0.0016087,0,1,1
0.00160883,0,1,1
0.00160896,0,1,1
0.00160909,0,1,1
0.00160922,0,1,1
0.00160934,0,1,1
0.00160947,0,1,1
0.0016096,0,1,1
0.00160973,0,1,1
0.00160986,0,1,1
0.00160998,0,1,1
0.00161011,0,1,1
0.00161024,0,1,1
0.00161037,0,1,1
0.0016105,0,1,1
0.00161062,0,1,1
0.00161075,0,1,1
0.00161088,0,1,1
0.00161101,0,1,1
0.00161114,0,1,1
0.00161126,0,1,1
0.00161139,0,1,1
0.00161152,0,1,1
0.00161165,0,1,1
0.00161178,0,1,1
0.0016119,0,1,1
0.00161203,0,1,1
0.00161216,0,1,1
0.00161229,0,1,1
0.00161242,0,1,1
0.00161254,0,1,1
0.00161267,0,1,1
0.0016128,0,1,1
0.00161293,0,1,1
0.00161306,0,1,1
0.00161318,0,1,1
0.00161331,0,1,1
0.00161344,0,1,1
0.00161357,0,1,1
0.0016137,0,1,1
0.00161382,0,1,1
0.00161395,0,1,1
0.00161408,0,1,1
0.00161421,0,1,1
0.00161434,0,1,1
0.00161446,0,1,1
0.00161459,0,1,1
0.00161472,0,1,1
0.00161485,0,1,1
0.00161498,0,1,1
0.0016151,0,1,1
0.00161523,0,1,1
0.00161536,0,1,1
0.00161549,0,1,1
0.00161562,0,1,1
0.00161574,0,1,1
0.00161587,0,1,1
0.001616,0,1,1
0.00161613,0,1,1
0.00161626,0,1,1
0.00161638,0,1,1
0.00161651,0,1,1
0.00161664,0,1,1
0.00161677,0,1,1
0.0016169,0,1,1
0.00161702,0,1,1
0.00161715,0,1,1
0.00161728,0,1,1
0.00161741,0,1,1
0.00161754,0,1,1
0.00161766,0,1,1
0.00161779,0,1,1
0.00161792,0,1,1
0.00161805,0,1,1
0.00161818,0,1,1
0.0016183,0,1,1
0.00161843,0,1,1
0.00161856,0,1,1
0.00161869,0,1,1
0.00161882,0,1,1
0.00161894,0,1,1
0.00161907,0,1,1
0.0016192,0,1,1
0.00161933,0,1,1
0.00161946,0,1,1
0.00161958,0,1,1
0.00161971,0,1,1
0.00161984,0,1,1
0.00161997,0,1,1
0.0016201,0,1,1
0.00162022,0,1,1
0.00162035,0,1,1
0.00162048,0,1,1
0.00162061,0,1,1
0.00162074,0,1,1
0.00162086,0,1,1
0.00162099,0,1,1
0.00162112,0,1,1
0.00162125,0,1,1
0.00162138,0,1,1
0.0016215,0,1,1
0.00162163,0,1,1
0.00162176,0,1,1
0.00162189,0,1,1
0.00162202,0,1,1
0.00162214,0,1,1
0.00162227,0,1,1
0.0016224,0,1,1
0.00162253,0,1,1
0.00162266,0,1,1
0.00162278,0,1,1
0.00162291,0,1,1
0.00162304,0,1,1
0.00162317,0,1,1
0.0016233,0,1,1
0.00162342,0,1,1
0.00162355,0,1,1
0.00162368,0,1,1
0.00162381,0,1,1
0.00162394,0,1,1
0.00162406,0,1,1
0.00162419,0,1,1
0.00162432,0,1,1
0.00162445,0,1,1
0.00162458,0,1,1
0.0016247,0,1,1
0.00162483,0,1,1
0.00162496,0,1,1
0.00162509,0,1,1
0.00162522,0,1,1
0.00162534,0,1,1
0.00162547,0,1,1
0.0016256,0,1,1
0.00162573,0,1,1
0.00162586,0,1,1
0.00162598,0,1,1
0.00162611,0,1,1
0.00162624,0,1,1
0.00162637,0,1,1
0.0016265,0,1,1
0.00162662,0,1,1
0.00162675,0,1,1
0.00162688,0,1,1
0.00162701,0,1,1
0.00162714,0,1,1
0.00162726,0,1,1
0.00162739,0,1,1
0.00162752,0,1,1
0.00162765,0,1,1
0.00162778,0,1,1
0.0016279,0,1,1
0.00162803,0,1,1
0.00162816,0,1,1
0.00162829,0,1,1
0.00162842,0,1,1
0.00162854,0,1,1
0.00162867,0,1,1
0.0016288,0,1,1
0.00162893,0,1,1
0.00162906,0,1,1
0.00162918,0,1,1
0.00162931,0,1,1
0.00162944,0,1,1
0.00162957,0,1,1
0.0016297,0,1,1
0.00162982,0,1,1
0.00162995,0,1,1
0.00163008,0,1,1
0.00163021,0,1,1
0.00163034,0,1,1
0.00163046,0,1,1
0.00163059,0,1,1
0.00163072,0,1,1
0.00163085,0,1,1
0.00163098,0,1,1
0.0016311,0,1,1
0.00163123,0,1,1
0.00163136,0,1,1
0.00163149,0,1,1
0.00163162,0,1,1
0.00163174,0,1,1
0.00163187,0,1,1
0.001632,0,1,1
0.00163213,0,1,1
0.00163226,0,1,1
0.00163238,0,1,1
0.00163251,0,1,1
0.00163264,0,1,1
0.00163277,0,1,1
0.0016329,0,1,1
0.00163302,0,1,1
0.00163315,0,1,1
0.00163328,0,1,1
0.00163341,0,1,1
0.00163354,0,1,1
0.00163366,0,1,1
0.00163379,0,1,1
0.00163392,0,1,1
0.00163405,0,1,1
0.00163418,0,1,1
0.0016343,0,1,1
0.00163443,0,1,1
0.00163456,0,1,1
0.00163469,0,1,1
0.00163482,0,1,1
0.00163494,0,1,1
0.00163507,0,1,1
0.0016352,0,1,1
0.00163533,0,1,1
0.00163546,0,1,1
0.00163558,0,1,1
0.00163571,0,1,1
0.00163584,0,1,1
0.00163597,0,1,1
0.0016361,0,1,1
0.00163622,0,1,1
0.00163635,0,1,1
0.00163648,0,1,1
0.00163661,0,1,1
0.00163674,0,1,1
0.00163686,0,1,1
0.00163699,0,1,1
0.00163712,0,1,1
0.00163725,0,1,1
0.00163738,0,1,1
0.0016375,0,1,1
0.00163763,0,1,1
0.00163776,0,1,1
0.00163789,0,1,1
0.00163802,0,1,1
0.00163814,0,1,1
0.00163827,0,1,1
0.0016384,0,1,1
0.00163853,0,1,1
0.00163866,0,1,1
0.00163878,0,1,1
0.00163891,0,1,1
0.00163904,0,1,1
0.00163917,0,1,1
0.0016393,0,1,1
0.00163942,0,1,1
0.00163955,0,1,1
0.00163968,0,1,1
0.00163981,0,1,1
0.00163994,0,1,1
0.00164006,0,1,1
0.00164019,0,1,1
0.00164032,0,1,1
0.00164045,0,1,1
0.00164058,0,1,1
0.0016407,0,1,1
0.00164083,0,1,1
0.00164096,0,1,1
0.00164109,0,1,1
0.00164122,0,1,1
0.00164134,0,1,1
0.00164147,0,1,1
0.0016416,0,1,1
0.00164173,0,1,1
0.00164186,0,1,1
0.00164198,0,1,1
0.00164211,0,1,1
0.00164224,0,1,1
0.00164237,0,1,1
0.0016425,0,1,1
0.00164262,0,1,1
0.00164275,0,1,1
0.00164288,0,1,1
0.00164301,0,1,1
0.00164314,0,1,1
0.00164326,0,1,1
0.00164339,0,1,1
0.00164352,0,1,1
0.00164365,0,1,1
0.00164378,0,1,1
0.0016439,0,1,1
0.00164403,0,1,1
0.00164416,0,1,1
0.00164429,0,1,1
0.00164442,0,1,1
0.00164454,0,1,1
0.00164467,0,1,1
0.0016448,0,1,1
0.00164493,0,1,1
0.00164506,0,1,1
0.00164518,0,1,1
0.00164531,0,1,1
0.00164544,0,1,1
0.00164557,0,1,1
0.0016457,0,1,1
0.00164582,0,1,1
0.00164595,0,1,1
0.00164608,0,1,1
0.00164621,0,1,1
0.00164634,0,1,1
0.00164646,0,1,1
0.00164659,0,1,1
0.00164672,0,1,1
0.00164685,0,1,1
0.00164698,0,1,1
0.0016471,0,1,1
0.00164723,0,1,1
0.00164736,0,1,1
0.00164749,0,1,1
0.00164762,0,1,1
0.00164774,0,1,1
0.00164787,0,1,1
0.001648,0,1,1
0.00164813,0,1,1
0.00164826,0,1,1
0.00164838,0,1,1
0.00164851,0,1,1
0.00164864,0,1,1
0.00164877,0,1,1
0.0016489,0,1,1
0.00164902,0,1,1
0.00164915,0,1,1
0.00164928,0,1,1
0.00164941,0,1,1
0.00164954,0,1,1
0.00164966,0,1,1
0.00164979,0,1,1
0.00164992,0,1,1
0.00165005,0,1,1
0.00165018,0,1,1
0.0016503,0,1,1
0.00165043,0,1,1
0.00165056,0,1,1
0.00165069,0,1,1
0.00165082,0,1,1
0.00165094,0,1,1
0.00165107,0,1,1
0.0016512,0,1,1
0.00165133,0,1,1
0.00165146,0,1,1
0.00165158,0,1,1
0.00165171,0,1,1
0.00165184,0,1,1
0.00165197,0,1,1
0.0016521,0,1,1
0.00165222,0,1,1
0.00165235,0,1,1
0.00165248,0,1,1
0.00165261,0,1,1
0.00165274,0,1,1
0.00165286,0,1,1
0.00165299,0,1,1
0.00165312,0,1,1
0.00165325,0,1,1
0.00165338,0,1,1
0.0016535,0,1,1
0.00165363,0,1,1
0.00165376,0,1,1
0.00165389,0,1,1
0.00165402,0,1,1
0.00165414,0,1,1
0.00165427,0,1,1
0.0016544,0,1,1
0.00165453,0,1,1
0.00165466,0,1,1
0.00165478,0,1,1
0.00165491,0,1,1
0.00165504,0,1,1
0.00165517,0,1,1
0.0016553,0,1,1
0.00165542,0,1,1
0.00165555,0,1,1
0.00165568,0,1,1
0.00165581,0,1,1
0.00165594,0,1,1
0.00165606,0,1,1
0.00165619,0,1,1
0.00165632,0,1,1
0.00165645,0,1,1
0.00165658,0,1,1
0.0016567,0,1,1
0.00165683,0,1,1
0.00165696,0,1,1
0.00165709,0,1,1
0.00165722,0,1,1
0.00165734,0,1,1
0.00165747,0,1,1
0.0016576,0,1,1
0.00165773,0,1,1
0.00165786,0,1,1
0.00165798,0,1,1
0.00165811,0,1,1
0.00165824,0,1,1
0.00165837,0,1,1
0.0016585,0,1,1
0.00165862,0,1,1
0.00165875,0,1,1
0.00165888,0,1,1
0.00165901,0,1,1
0.00165914,0,1,1
0.00165926,0,1,1
0.00165939,0,1,1
0.00165952,0,1,1
0.00165965,0,1,1
0.00165978,0,1,1
0.0016599,0,1,1
0.00166003,0,1,1
0.00166016,0,1,1
0.00166029,0,1,1
0.00166042,0,1,1
0.00166054,0,1,1
0.00166067,0,1,1
0.0016608,0,1,1
0.00166093,0,1,1
0.00166106,0,1,1
0.00166118,0,1,1
0.00166131,0,1,1
0.00166144,0,1,1
0.00166157,0,1,1
0.0016617,0,1,1
0.00166182,0,1,1
0.00166195,0,1,1
0.00166208,0,1,1
0.00166221,0,1,1
0.00166234,0,1,1
0.00166246,0,1,1
0.00166259,0,1,1
0.00166272,0,1,1
0.00166285,0,1,1
0.00166298,0,1,1
0.0016631,0,1,1
0.00166323,0,1,1
0.00166336,0,1,1
0.00166349,0,1,1
0.00166362,0,1,1
0.00166374,0,1,1
0.00166387,0,1,1
0.001664,0,1,1
0.00166413,0,1,1
0.00166426,0,1,1
0.00166438,0,1,1
0.00166451,0,1,1
0.00166464,0,1,1
0.00166477,0,1,1
0.0016649,0,1,1
0.00166502,0,1,1
0.00166515,0,1,1
0.00166528,0,1,1
0.00166541,0,1,1
0.00166554,0,1,1
0.00166566,0,1,1
0.00166579,0,1,1
0.00166592,0,1,1
0.00166605,0,1,1
0.00166618,0,1,1
0.0016663,0,1,1
0.00166643,0,1,1
0.00166656,0,1,1
0.00166669,0,1,1
0.00166682,0,1,1
0.00166694,0,1,1
0.00166707,0,1,1
0.0016672,0,1,1
0.00166733,0,1,1
0.00166746,0,1,1
0.00166758,0,1,1
0.00166771,0,1,1
0.00166784,0,1,1
0.00166797,0,1,1
0.0016681,0,1,1
0.00166822,0,1,1
0.00166835,0,1,1
0.00166848,0,1,1
0.00166861,0,1,1
0.00166874,0,1,1
0.00166886,0,1,1
0.00166899,0,1,1
0.00166912,0,1,1
0.00166925,0,1,1
0.00166938,0,1,1
0.0016695,0,1,1
0.00166963,0,1,1
0.00166976,0,1,1
0.00166989,0,1,1
0.00167002,0,1,1
0.00167014,0,1,1
0.00167027,0,1,1
0.0016704,0,1,1
0.00167053,0,1,1
0.00167066,0,1,1
0.00167078,0,1,1
0.00167091,0,1,1
0.00167104,0,1,1
0.00167117,0,1,1
0.0016713,0,1,1
0.00167142,0,1,1
0.00167155,0,1,1
0.00167168,0,1,1
0.00167181,0,1,1
0.00167194,0,1,1
0.00167206,0,1,1
0.00167219,0,1,1
0.00167232,0,1,1
0.00167245,0,1,1
0.00167258,0,1,1
0.0016727,0,1,1
0.00167283,0,1,1
0.00167296,0,1,1
0.00167309,0,1,1
0.00167322,0,1,1
0.00167334,0,1,1
0.00167347,0,1,1
0.0016736,0,1,1
0.00167373,0,1,1
0.00167386,0,1,1
0.00167398,0,1,1
0.00167411,0,1,1
0.00167424,0,1,1
0.00167437,0,1,1
0.0016745,0,1,1
0.00167462,0,1,1
0.00167475,0,1,1
0.00167488,0,1,1
0.00167501,0,1,1
0.00167514,0,1,1
0.00167526,0,1,1
0.00167539,0,1,1
0.00167552,0,1,1
0.00167565,0,1,1
0.00167578,0,1,1
0.0016759,0,1,1
0.00167603,0,1,1
0.00167616,0,1,1
0.00167629,0,1,1
0.00167642,0,1,1
0.00167654,0,1,1
0.00167667,0,1,1
0.0016768,0,1,1
0.00167693,0,1,1
0.00167706,0,1,1
0.00167718,0,1,1
0.00167731,0,1,1
0.00167744,0,1,1
0.00167757,0,1,1
0.0016777,0,1,1
0.00167782,0,1,1
0.00167795,0,1,1
0.00167808,0,1,1
0.00167821,0,1,1
0.00167834,0,1,1
0.00167846,0,1,1
0.00167859,0,1,1
0.00167872,0,1,1
0.00167885,0,1,1
0.00167898,0,1,1
0.0016791,0,1,1
0.00167923,0,1,1
0.00167936,0,1,1
0.00167949,0,1,1
0.00167962,0,1,1
0.00167974,0,1,1
0.00167987,0,1,1
0.00168,0,1,1
0.00168013,0,1,1
0.00168026,0,1,1
0.00168038,0,1,1
0.00168051,0,1,1
0.00168064,0,1,1
0.00168077,0,1,1
0.0016809,0,1,1
0.00168102,0,1,1
0.00168115,0,1,1
0.00168128,0,1,1
0.00168141,0,1,1
0.00168154,0,1,1
0.00168166,0,1,1
0.00168179,0,1,1
0.00168192,0,1,1
0.00168205,0,1,1
0.00168218,0,1,1
0.0016823,0,1,1
0.00168243,0,1,1
0.00168256,0,1,1
0.00168269,0,1,1
0.00168282,0,1,1
0.00168294,0,1,1
0.00168307,0,1,1
0.0016832,0,1,1
0.00168333,0,1,1
0.00168346,0,1,1
0.00168358,0,1,1
0.00168371,0,1,1
0.00168384,0,1,1
0.00168397,0,1,1
0.0016841,0,1,1
0.00168422,0,1,1
0.00168435,0,1,1
0.00168448,0,1,1
0.00168461,0,1,1
0.00168474,0,1,1
0.00168486,0,1,1
0.00168499,0,1,1
0.00168512,0,1,1
0.00168525,0,1,1
0.00168538,0,1,1
0.0016855,0,1,1
0.00168563,0,1,1
0.00168576,0,1,1
0.00168589,0,1,1
0.00168602,0,1,1
0.00168614,0,1,1
0.00168627,0,1,1
0.0016864,0,1,1
0.00168653,0,1,1
0.00168666,0,1,1
0.00168678,0,1,1
0.00168691,0,1,1
0.00168704,0,1,1
0.00168717,0,1,1
0.0016873,0,1,1
0.00168742,0,1,1
0.00168755,0,1,1
0.00168768,0,1,1
0.00168781,0,1,1
0.00168794,0,1,1
0.00168806,0,1,1
0.00168819,0,1,1
0.00168832,0,1,1
0.00168845,0,1,1
0.00168858,0,1,1
0.0016887,0,1,1
0.00168883,0,1,1
0.00168896,0,1,1
0.00168909,0,1,1
0.00168922,0,1,1
0.00168934,0,1,1
0.00168947,0,1,1
0.0016896,0,1,1
0.00168973,0,1,1
0.00168986,0,1,1
0.00168998,0,1,1
0.00169011,0,1,1
0.00169024,0,1,1
0.00169037,0,1,1
0.0016905,0,1,1
0.00169062,0,1,1
0.00169075,0,1,1
0.00169088,0,1,1
0.00169101,0,1,1
0.00169114,0,1,1
0.00169126,0,1,1
0.00169139,0,1,1
0.00169152,0,1,1
0.00169165,0,1,1
0.00169178,0,1,1
0.0016919,0,1,1
0.00169203,0,1,1
0.00169216,0,1,1
0.00169229,0,1,1
0.00169242,0,1,1
0.00169254,0,1,1
0.00169267,0,1,1
0.0016928,0,1,1
0.00169293,0,1,1
0.00169306,0,1,1
0.00169318,0,1,1
0.00169331,0,1,1
0.00169344,0,1,1
0.00169357,0,1,1
0.0016937,0,1,1
0.00169382,0,1,1
0.00169395,0,1,1
0.00169408,0,1,1
0.00169421,0,1,1
0.00169434,0,1,1
0.00169446,0,1,1
0.00169459,0,1,1
0.00169472,0,1,1
0.00169485,0,1,1
0.00169498,0,1,1
0.0016951,0,1,1
0.00169523,0,1,1
0.00169536,0,1,1
0.00169549,0,1,1
0.00169562,0,1,1
0.00169574,0,1,1
0.00169587,0,1,1
0.001696,0,1,1
0.00169613,0,1,1
0.00169626,0,1,1
0.00169638,0,1,1
0.00169651,0,1,1
0.00169664,0,1,1
0.00169677,0,1,1
0.0016969,0,1,1
0.00169702,0,1,1
0.00169715,0,1,1
0.00169728,0,1,1
0.00169741,0,1,1
0.00169754,0,1,1
0.00169766,0,1,1
0.00169779,0,1,1
0.00169792,0,1,1
0.00169805,0,1,1
0.00169818,0,1,1
0.0016983,0,1,1
0.00169843,0,1,1
0.00169856,0,1,1
0.00169869,0,1,1
0.00169882,0,1,1
0.00169894,0,1,1
0.00169907,0,1,1
0.0016992,0,1,1
0.00169933,0,1,1
0.00169946,0,1,1
0.00169958,0,1,1
0.00169971,0,1,1
0.00169984,0,1,1
0.00169997,0,1,1
0.0017001,0,1,1
0.00170022,0,1,1
0.00170035,0,1,1
0.00170048,0,1,1
0.00170061,0,1,1
0.00170074,0,1,1
0.00170086,0,1,1
0.00170099,0,1,1
0.00170112,0,1,1
0.00170125,0,1,1
0.00170138,0,1,1
0.0017015,0,1,1
0.00170163,0,1,1
0.00170176,0,1,1
0.00170189,0,1,1
0.00170202,0,1,1
0.00170214,0,1,1
0.00170227,0,1,1
0.0017024,0,1,1
0.00170253,0,1,1
0.00170266,0,1,1
0.00170278,0,1,1
0.00170291,0,1,1
0.00170304,0,1,1
0.00170317,0,1,1
0.0017033,0,1,1
0.00170342,0,1,1
0.00170355,0,1,1
0.00170368,0,1,1
0.00170381,0,1,1
0.00170394,0,1,1
0.00170406,0,1,1
0.00170419,0,1,1
0.00170432,0,1,1
0.00170445,0,1,1
0.00170458,0,1,1
0.0017047,0,1,1
0.00170483,0,1,1
0.00170496,0,1,1
0.00170509,0,1,1
0.00170522,0,1,1
0.00170534,0,1,1
0.00170547,0,1,1
0.0017056,0,1,1
0.00170573,0,1,1
0.00170586,0,1,1
0.00170598,0,1,1
0.00170611,0,1,1
0.00170624,0,1,1
0.00170637,0,1,1
0.0017065,0,1,1
0.00170662,0,1,1
0.00170675,0,1,1
0.00170688,0,1,1
0.00170701,0,1,1
0.00170714,0,1,1
0.00170726,0,1,1
0.00170739,0,1,1
0.00170752,0,1,1
