freq,OUTPUT(f)
2.90442e+06,-1.96668-0.734671j
2.90489e+06,-0.12671+1.7421j
2.90537e+06,0.392112-3.17434j
2.90585e+06,-1.97352-1.1709j
2.90632e+06,0.490568-0.901354j
2.9068e+06,-1.26573-1.77264j
2.90728e+06,-1.80236+1.28492j
2.90775e+06,1.07105-0.324284j
2.90823e+06,2.16787-1.63585j
2.90871e+06,-1.75276-0.0734967j
2.90918e+06,-2.95017+0.0401904j
2.90966e+06,-0.145475+1.04576j
2.91014e+06,-1.70788+1.12161j
2.91061e+06,0.658046+0.704157j
2.91109e+06,-2.28472+1.85367j
2.91157e+06,-1.10274-1.77066j
2.91204e+06,-2.055+0.433638j
2.91252e+06,-0.501725+0.0565149j
2.913e+06,1.27024+0.220464j
2.91348e+06,-2.06017+0.637128j
2.91395e+06,0.0583547-0.0759598j
2.91443e+06,-0.165312-0.303135j
2.91491e+06,-0.711157-1.36712j
2.91538e+06,0.0604027-0.813809j
2.91586e+06,-1.04682+0.594479j
2.91634e+06,0.909324+0.447726j
2.91681e+06,-0.188236+0.234168j
2.91729e+06,-2.5529-1.00299j
2.91777e+06,1.08967+0.47857j
2.91824e+06,1.07221-1.21347j
2.91872e+06,2.33611-0.028651j
2.9192e+06,-0.555983-0.298772j
2.91967e+06,-0.202011+0.926036j
2.92015e+06,-0.0336977-0.521877j
2.92063e+06,0.172516+1.59685j
2.9211e+06,-0.426623-0.322535j
2.92158e+06,0.195752+1.74687j
2.92206e+06,-0.395492+0.236928j
2.92253e+06,-0.734088+0.909392j
2.92301e+06,0.0218697+0.264848j
2.92349e+06,1.7583+0.724127j
2.92397e+06,-0.0217294-0.429911j
2.92444e+06,0.219387-1.69428j
2.92492e+06,0.620334+0.334141j
2.9254e+06,1.31879+2.32941j
2.92587e+06,0.274488-0.858185j
2.92635e+06,0.842938-1.7349j
2.92683e+06,-0.0768004-0.181303j
2.9273e+06,0.88319-0.00696434j
2.92778e+06,-0.00938642+0.640858j
2.92826e+06,0.908008+0.0435027j
2.92873e+06,-1.96273+1.38295j
2.92921e+06,1.12022+0.942802j
2.92969e+06,1.06895+1.60421j
2.93016e+06,0.636373-0.904538j
2.93064e+06,-1.86717+1.51355j
2.93112e+06,-1.05927+3.68334j
2.93159e+06,-0.00142789-0.0200922j
2.93207e+06,-1.72085-0.531581j
2.93255e+06,0.347998+1.09972j
2.93303e+06,-0.0904835-0.191501j
2.9335e+06,2.40153+1.30487j
2.93398e+06,-0.146093+0.547561j
2.93446e+06,-1.4975+0.333538j
2.93493e+06,1.19174+2.19468j
2.93541e+06,2.19478-1.4498j
2.93589e+06,-0.242506-0.409776j
2.93636e+06,-0.408987+1.10739j
2.93684e+06,1.31234-1.02115j
2.93732e+06,0.909447-0.638409j
2.93779e+06,-0.542711-0.991051j
2.93827e+06,0.187279-1.70494j
2.93875e+06,-0.465194-1.12022j
2.93922e+06,-1.76821+0.559777j
2.9397e+06,0.198887-1.66227j
2.94018e+06,-1.34176-1.58755j
2.94065e+06,-1.29949-0.333142j
2.94113e+06,-0.479392+2.19191j
2.94161e+06,-2.04056+0.553006j
2.94209e+06,-0.533063+0.104213j
2.94256e+06,1.53339-2.01268j
2.94304e+06,-2.91656-0.428645j
2.94352e+06,0.256133-3.37287j
2.94399e+06,0.464993+0.546311j
2.94447e+06,-0.844786-1.13533j
2.94495e+06,-0.66199+1.19422j
2.94542e+06,-0.939844+0.111993j
2.9459e+06,0.527124+0.29625j
2.94638e+06,0.824881+3.84438j
2.94685e+06,1.52229+0.710534j
2.94733e+06,0.455034+1.01621j
2.94781e+06,1.73872+0.786764j
2.94828e+06,-1.29687-0.949331j
2.94876e+06,-0.0818993+0.711404j
2.94924e+06,-0.370429+0.569424j
2.94971e+06,-0.434251-2.32809j
2.95019e+06,2.07088+0.860249j
2.95067e+06,-0.687612+0.517792j
2.95115e+06,-2.3003+0.684664j
2.95162e+06,1.30818+0.126758j
2.9521e+06,0.138655+0.486123j
2.95258e+06,0.83018-0.703656j
2.95305e+06,1.11833+1.7123j
2.95353e+06,-1.90529-0.569625j
2.95401e+06,0.0187695+0.20426j
2.95448e+06,0.74716-0.587836j
2.95496e+06,-0.957641+0.459888j
2.95544e+06,2.13923-0.912749j
2.95591e+06,-0.986826+0.641278j
2.95639e+06,1.14667+1.38094j
2.95687e+06,-1.14353-1.52973j
2.95734e+06,-0.731696+0.0853273j
2.95782e+06,-0.945539+0.262427j
2.9583e+06,0.72177+1.1858j
2.95877e+06,-0.640497-0.584285j
2.95925e+06,-2.554+0.814244j
2.95973e+06,0.240781+1.11436j
2.96021e+06,1.10893-0.30825j
2.96068e+06,0.0451509-1.5297j
2.96116e+06,-1.01566+0.687977j
2.96164e+06,-0.535843-0.703946j
2.96211e+06,-0.793146+1.48899j
2.96259e+06,1.00107+2.47728j
2.96307e+06,-2.89614-0.595845j
2.96354e+06,-2.62671+0.720865j
2.96402e+06,-1.16156+0.605172j
2.9645e+06,-0.895811+1.31626j
2.96497e+06,0.0426625+0.926257j
2.96545e+06,-0.775182+0.378008j
2.96593e+06,0.479792-0.83587j
2.9664e+06,0.413915+0.0170254j
2.96688e+06,1.28839+0.155685j
2.96736e+06,2.68718+0.372126j
2.96783e+06,1.26706+0.99098j
2.96831e+06,-0.212409+1.85763j
2.96879e+06,0.0383718-2.01149j
2.96926e+06,-2.48419-2.49476j
2.96974e+06,2.83061-1.41757j
2.97022e+06,2.44062-1.18826j
2.9707e+06,-0.0468783-1.09512j
2.97117e+06,-1.19878+0.816328j
2.97165e+06,-0.394306-0.567866j
2.97213e+06,-2.22574+1.2958j
2.9726e+06,0.292989-1.37097j
2.97308e+06,-0.0321262+1.40577j
2.97356e+06,0.0746638+0.00622974j
2.97403e+06,2.12727-1.76237j
2.97451e+06,0.294697+0.0781269j
2.97499e+06,-0.687565+1.55574j
2.97546e+06,0.422897+2.0333j
2.97594e+06,0.733325+1.70351j
2.97642e+06,-1.03773+1.13409j
2.97689e+06,-0.395916-0.40693j
2.97737e+06,1.38189+0.0109122j
2.97785e+06,0.200041-0.274466j
2.97832e+06,-2.3007+0.403242j
2.9788e+06,-1.79945-1.44724j
2.97928e+06,-2.41814-3.09499j
2.97976e+06,-0.0460643+0.618833j
2.98023e+06,0.0338123+0.197013j
2.98071e+06,-1.16533+0.725152j
2.98119e+06,-1.39874+0.742333j
2.98166e+06,-1.33441+0.678235j
2.98214e+06,-0.935509+0.124297j
2.98262e+06,-1.83684-0.291399j
2.98309e+06,0.289884+0.795094j
2.98357e+06,0.935461-1.81041j
2.98405e+06,-0.945313+2.15752j
2.98452e+06,-2.32716-0.420241j
2.985e+06,0.901143+0.119821j
2.98548e+06,2.29815-0.0950989j
2.98595e+06,1.58954-0.734066j
2.98643e+06,0.464726+1.62494j
2.98691e+06,-0.47594+0.463281j
2.98738e+06,-0.116477+0.17857j
2.98786e+06,-0.304591+0.488987j
2.98834e+06,1.83533+1.39306j
2.98882e+06,0.774907+0.796551j
2.98929e+06,1.99923+1.54409j
2.98977e+06,-0.746945+0.712014j
2.99025e+06,-0.721524+2.56141j
2.99072e+06,1.89884-2.39464j
2.9912e+06,-1.23835-1.49332j
2.99168e+06,0.596683+0.788714j
2.99215e+06,0.524622-1.89571j
2.99263e+06,0.647715+0.796471j
2.99311e+06,-0.865883+1.23115j
2.99358e+06,0.828214+1.10511j
2.99406e+06,-1.73036-0.463432j
2.99454e+06,-1.63187-1.78745j
2.99501e+06,-2.50586+2.4151j
2.99549e+06,0.221095+1.63914j
2.99597e+06,0.0477773+2.72183j
2.99644e+06,-0.477992+0.556716j
2.99692e+06,-0.389137-1.21564j
2.9974e+06,0.970552+2.44431j
2.99788e+06,-0.191504-0.706309j
2.99835e+06,1.43511+1.13012j
2.99883e+06,-1.18773+0.927725j
2.99931e+06,-0.00933544+1.43165j
2.99978e+06,1.35271-0.18007j
3.00026e+06,1.87104+0.598929j
3.00074e+06,-1.00346+1.14167j
3.00121e+06,1.23142+0.219989j
3.00169e+06,1.67776+1.06098j
3.00217e+06,0.0263353+0.0278493j
3.00264e+06,0.166491+0.667052j
3.00312e+06,-0.394274-0.522687j
3.0036e+06,-1.72038+0.801327j
3.00407e+06,-1.12579-0.81736j
3.00455e+06,-1.44494-1.45689j
3.00503e+06,0.0175991+0.883284j
3.0055e+06,-0.632437+1.8079j
3.00598e+06,2.04902+0.0899281j
3.00646e+06,-0.244598-2.17634j
3.00694e+06,0.575987-0.393026j
3.00741e+06,-0.313046+1.80806j
3.00789e+06,-0.70094+0.794058j
3.00837e+06,-1.14203-2.20596j
3.00884e+06,0.102246-2.84791j
3.00932e+06,-0.660903-0.40089j
3.0098e+06,1.92647+0.75829j
3.01027e+06,-0.299355-1.9557j
3.01075e+06,1.50809-1.95006j
3.01123e+06,-1.76241+2.11437j
3.0117e+06,0.996139+1.13399j
3.01218e+06,-0.0741486+0.446205j
3.01266e+06,0.816468-1.08905j
3.01313e+06,0.238189+0.374957j
3.01361e+06,-0.301054+0.268622j
3.01409e+06,0.846487+2.43747j
3.01456e+06,0.0924148-1.58408j
3.01504e+06,0.616909-2.83534j
3.01552e+06,0.00581664+0.44864j
3.016e+06,1.68759-0.4996j
3.01647e+06,-0.220542-0.727109j
3.01695e+06,-1.45712+0.480865j
3.01743e+06,-1.07809+0.46699j
3.0179e+06,1.11067-0.711107j
3.01838e+06,-3.07669+1.63266j
3.01886e+06,1.23013-0.887271j
3.01933e+06,1.04671+1.88212j
3.01981e+06,0.672092-0.627434j
3.02029e+06,-1.06828+1.83975j
3.02076e+06,0.604675+0.775937j
3.02124e+06,-2.06367-2.31834j
3.02172e+06,-0.960216+0.311976j
3.02219e+06,0.534085-2.29941j
3.02267e+06,1.39749-1.65707j
3.02315e+06,2.27728+2.27672j
3.02362e+06,1.62212-1.50346j
3.0241e+06,-1.92037+2.27978j
3.02458e+06,-0.401512-0.370908j
3.02505e+06,1.6873+1.1083j
3.02553e+06,0.535307-0.059051j
3.02601e+06,1.66831-0.0401083j
3.02649e+06,-1.27639+1.26872j
3.02696e+06,-0.380841+0.14745j
3.02744e+06,0.58111+0.00745077j
3.02792e+06,0.190739+0.621635j
3.02839e+06,-0.582047-0.335043j
3.02887e+06,-0.552607-0.689068j
3.02935e+06,2.05066-1.12223j
3.02982e+06,-0.574773-0.851474j
3.0303e+06,-0.270456-1.47466j
3.03078e+06,1.71213+1.13483j
3.03125e+06,0.631075-0.424275j
3.03173e+06,1.7375-1.98632j
3.03221e+06,0.513311-0.0302071j
3.03268e+06,0.271502-0.106354j
3.03316e+06,-1.47519-0.568268j
3.03364e+06,0.277325-0.557744j
3.03411e+06,0.374988-0.841636j
3.03459e+06,0.623375-1.05532j
3.03507e+06,2.55578+0.646026j
3.03555e+06,1.25885-0.612511j
3.03602e+06,-1.60554+0.869373j
3.0365e+06,0.0974418-1.95501j
3.03698e+06,1.03258-2.77922j
3.03745e+06,0.209374+2.29187j
3.03793e+06,1.05242-1.10902j
3.03841e+06,3.2425+2.31686j
3.03888e+06,-1.95448-0.203019j
3.03936e+06,0.531608-0.609589j
3.03984e+06,-1.10125-0.146605j
3.04031e+06,0.720314+0.286883j
3.04079e+06,0.607103+0.984475j
3.04127e+06,1.19351-0.732851j
3.04174e+06,-0.144257-0.717479j
3.04222e+06,1.29812+0.217734j
3.0427e+06,0.766121+1.05043j
3.04317e+06,3.36607+1.85322j
3.04365e+06,-0.402288-0.93424j
3.04413e+06,-0.69964-2.41451j
3.04461e+06,0.291651-1.13156j
3.04508e+06,-0.372519-2.37401j
3.04556e+06,1.62131-1.62559j
3.04604e+06,1.56223+1.34873j
3.04651e+06,2.36102-0.738292j
3.04699e+06,-0.781932-0.931798j
3.04747e+06,-1.92815+1.87989j
3.04794e+06,1.31836-1.11123j
3.04842e+06,0.29253-0.663534j
3.0489e+06,-0.736855-1.44236j
3.04937e+06,-0.47865-2.40528j
3.04985e+06,1.82582+1.21037j
3.05033e+06,1.27674+1.51289j
3.0508e+06,0.674437+0.490023j
3.05128e+06,1.24264+0.396809j
3.05176e+06,0.605597+0.671092j
3.05223e+06,-0.621102-0.00191102j
3.05271e+06,0.657672+0.554231j
3.05319e+06,-0.459385-2.84134j
3.05367e+06,0.707961+0.900216j
3.05414e+06,-0.615418-1.4711j
3.05462e+06,-1.93386+0.209731j
3.0551e+06,-0.873305+1.70628j
3.05557e+06,1.25322+1.62978j
3.05605e+06,0.313534-1.40802j
3.05653e+06,1.00179-0.161287j
3.057e+06,-0.908008+1.83901j
3.05748e+06,-0.712879-0.796528j
3.05796e+06,0.968211-0.624699j
3.05843e+06,0.30998-0.809831j
3.05891e+06,0.647446+2.00299j
3.05939e+06,1.12387-0.125004j
3.05986e+06,1.13135-2.50485j
3.06034e+06,1.37273-1.11983j
3.06082e+06,-0.983424-2.34344j
3.06129e+06,-0.836539+0.5085j
3.06177e+06,0.466873-0.302241j
3.06225e+06,-1.49852+0.160226j
3.06273e+06,-2.04757-0.844573j
3.0632e+06,-1.05965-0.439786j
3.06368e+06,-0.223515+1.72644j
3.06416e+06,0.857443-0.380282j
3.06463e+06,0.193227-0.322781j
3.06511e+06,-0.582319-0.501895j
3.06559e+06,1.19854+0.0324821j
3.06606e+06,1.20732-1.39813j
3.06654e+06,-2.57034+0.2977j
3.06702e+06,0.833243+0.35868j
3.06749e+06,0.521847+0.28674j
3.06797e+06,2.3989+0.954718j
3.06845e+06,0.857766-0.011075j
3.06892e+06,-0.0839323-0.747987j
3.0694e+06,1.78289-0.144112j
3.06988e+06,1.64558-1.66579j
3.07035e+06,-1.88718-0.673901j
3.07083e+06,-1.73605-0.707241j
3.07131e+06,0.0882646-1.37536j
3.07178e+06,-0.327767+2.30445j
3.07226e+06,1.98932+0.383798j
3.07274e+06,-0.245974+0.694535j
3.07322e+06,2.24945+1.41286j
3.07369e+06,-1.10486-1.11472j
3.07417e+06,-0.364632+0.494414j
3.07465e+06,1.54908-1.51281j
3.07512e+06,-0.240072+0.614428j
3.0756e+06,-0.786985-2.82825j
3.07608e+06,-1.08798-2.36056j
3.07655e+06,-0.576439+1.43157j
3.07703e+06,0.822322+0.547938j
3.07751e+06,-1.44508+0.932099j
3.07798e+06,1.78193-0.816668j
3.07846e+06,-0.17386+0.433337j
3.07894e+06,0.0444228-3.68928j
3.07941e+06,0.596476+0.0248299j
3.07989e+06,2.53814-0.522384j
3.08037e+06,-1.90057-1.50562j
3.08084e+06,1.11424-1.9684j
3.08132e+06,1.07146-0.842546j
3.0818e+06,-1.79548+0.873687j
3.08228e+06,-0.389432+2.17115j
3.08275e+06,-1.40932-1.23185j
3.08323e+06,1.30757-1.56928j
3.08371e+06,0.446317-0.247079j
3.08418e+06,-0.213915-0.685915j
3.08466e+06,-0.722029+0.0160107j
3.08514e+06,0.933371+0.232525j
3.08561e+06,0.0156297+0.580207j
3.08609e+06,0.834964+0.688744j
3.08657e+06,0.942321+1.15625j
3.08704e+06,0.967879-1.47806j
3.08752e+06,0.491151-1.00387j
3.088e+06,-2.29536+0.170421j
3.08847e+06,1.20839-1.38411j
3.08895e+06,1.31149+0.966295j
3.08943e+06,0.634414-0.283938j
3.0899e+06,1.30358+0.401489j
3.09038e+06,1.29363-0.665817j
3.09086e+06,0.454298+0.338516j
3.09134e+06,0.772852+3.59824j
3.09181e+06,-0.230913-2.58462j
3.09229e+06,1.92251-1.20958j
3.09277e+06,2.0031-2.1023j
3.09324e+06,-1.64486+1.3094j
3.09372e+06,-2.39947+1.95693j
3.0942e+06,-0.254143+2.19637j
3.09467e+06,-1.39621+1.01075j
3.09515e+06,1.38542-0.979805j
3.09563e+06,0.386597+1.80099j
3.0961e+06,-1.66568+0.0167202j
3.09658e+06,0.661928-1.45728j
3.09706e+06,2.3166+0.25638j
3.09753e+06,-1.40916+0.935338j
3.09801e+06,-1.2473+1.21526j
3.09849e+06,3.12918+1.97997j
3.09896e+06,0.584527-1.62695j
3.09944e+06,-1.05007-0.86491j
3.09992e+06,0.818478-1.2227j
3.1004e+06,-0.197413+2.03979j
3.10087e+06,-0.668112-1.38813j
3.10135e+06,-0.509501+0.912649j
3.10183e+06,-0.489022+1.77528j
3.1023e+06,0.928771+1.53259j
3.10278e+06,-1.08846-1.59242j
3.10326e+06,0.874891+3.40475j
3.10373e+06,-0.122563+0.187353j
3.10421e+06,-0.134397+0.191332j
3.10469e+06,-0.554446-0.423807j
3.10516e+06,1.10193+1.30479j
3.10564e+06,1.68435-1.91225j
3.10612e+06,-0.749243+0.0444067j
3.10659e+06,-1.23126+0.0734858j
3.10707e+06,-0.824418+1.82995j
3.10755e+06,-1.53716-0.766723j
3.10802e+06,-0.0839427-0.522288j
3.1085e+06,-0.801852-1.09261j
3.10898e+06,-1.98251+0.188642j
3.10946e+06,2.64001-0.640203j
3.10993e+06,0.24451-0.998529j
3.11041e+06,-0.779494+0.840849j
3.11089e+06,-0.333632-0.700032j
3.11136e+06,-1.95274+1.02805j
3.11184e+06,-2.14879-0.345856j
3.11232e+06,-0.24354-1.88843j
3.11279e+06,0.514975-1.10069j
3.11327e+06,0.587618+1.17827j
3.11375e+06,-0.429546-0.627428j
3.11422e+06,-2.71592-0.481955j
3.1147e+06,2.01246+0.681493j
3.11518e+06,3.93139-1.06653j
3.11565e+06,1.49853-0.581635j
3.11613e+06,-0.239663-0.11075j
3.11661e+06,-1.21209+0.235221j
3.11708e+06,1.50368-0.750981j
3.11756e+06,-0.03443-1.71575j
3.11804e+06,2.41214+1.11067j
3.11852e+06,-1.01099-0.433354j
3.11899e+06,0.664962-0.235748j
3.11947e+06,0.582975-0.152669j
3.11995e+06,1.78234+0.185994j
3.12042e+06,-1.58604+1.23509j
3.1209e+06,1.34703+0.407355j
3.12138e+06,0.714526-0.610424j
3.12185e+06,-1.12414-2.63082j
3.12233e+06,-1.38382-0.213003j
3.12281e+06,3.63794+1.08201j
3.12328e+06,2.43077+0.419336j
3.12376e+06,0.743252+0.713284j
3.12424e+06,1.80225-1.2498j
3.12471e+06,-0.926583+0.034268j
3.12519e+06,-0.94707+3.00562j
3.12567e+06,2.66043+1.77069j
3.12614e+06,1.35605-0.470111j
3.12662e+06,-1.3411+1.86522j
3.1271e+06,-2.28208+0.188064j
3.12757e+06,-2.47336-0.484451j
3.12805e+06,-0.0327771-1.54353j
3.12853e+06,-1.92617-1.58092j
3.12901e+06,0.886108-1.01104j
3.12948e+06,0.0549122+1.10352j
3.12996e+06,0.213206+0.554433j
3.13044e+06,1.36038-0.886007j
3.13091e+06,1.27851-0.986547j
3.13139e+06,2.42508-0.124942j
3.13187e+06,1.08879+0.332161j
3.13234e+06,-1.14538+2.77667j
3.13282e+06,-0.00454885-1.77792j
3.1333e+06,1.03334+2.24022j
3.13377e+06,-2.05348+3.61892j
3.13425e+06,-1.0701-1.42692j
3.13473e+06,0.284239+0.875127j
3.1352e+06,-0.859283+0.674684j
3.13568e+06,-1.41935-2.1149j
3.13616e+06,1.55769-0.908635j
3.13663e+06,-0.531543-0.13104j
3.13711e+06,-1.06857+0.322352j
3.13759e+06,-1.28023-2.28904j
3.13807e+06,-0.435216+1.28394j
3.13854e+06,1.33872-0.626137j
3.13902e+06,0.299138+1.58659j
3.1395e+06,2.74182-0.294318j
3.13997e+06,0.0711934+0.116687j
3.14045e+06,-0.637186-2.99245j
3.14093e+06,0.0653893-0.253667j
3.1414e+06,1.18842-0.186534j
3.14188e+06,1.52811-0.543594j
3.14236e+06,-1.21418-0.690468j
3.14283e+06,1.1876+1.97772j
3.14331e+06,-1.15593-2.93666j
3.14379e+06,1.57141+1.26683j
3.14426e+06,2.93124-0.0262247j
3.14474e+06,0.224555+0.459504j
3.14522e+06,1.90802+1.29612j
3.14569e+06,-0.521238-0.443632j
3.14617e+06,2.43333-0.156932j
3.14665e+06,0.381479+0.881141j
3.14713e+06,-0.198108+0.418489j
3.1476e+06,-0.77554+0.914893j
3.14808e+06,-1.86466+0.111025j
3.14856e+06,2.45076-2.2923j
3.14903e+06,-0.233375-0.702197j
3.14951e+06,1.14873+0.14469j
3.14999e+06,0.133975+1.87933j
3.15046e+06,-0.913161+0.871903j
3.15094e+06,2.75193-2.00106j
3.15142e+06,0.15472+0.496024j
3.15189e+06,-1.14991+0.416966j
3.15237e+06,-0.0180837-0.583965j
3.15285e+06,0.621474-0.754067j
3.15332e+06,-0.127781+0.364898j
3.1538e+06,2.60826-1.78752j
3.15428e+06,-1.81964+0.163413j
3.15475e+06,1.64941-0.723579j
3.15523e+06,0.169843-0.465672j
3.15571e+06,-0.920774+1.31641j
3.15619e+06,-0.402754+1.31768j
3.15666e+06,1.24199-1.47207j
3.15714e+06,0.48463-0.333527j
3.15762e+06,-3.0273-0.0966168j
3.15809e+06,-2.10344-1.70571j
3.15857e+06,0.940456-0.888737j
3.15905e+06,0.475013+0.79958j
3.15952e+06,0.692215+2.79101j
3.16e+06,0.704484-0.241421j
3.16048e+06,0.0124622-2.217j
3.16095e+06,-0.0740221-1.21034j
3.16143e+06,-1.50682+0.664076j
3.16191e+06,0.752314-1.46493j
3.16238e+06,-1.28784-0.528126j
3.16286e+06,-0.640346-0.333108j
3.16334e+06,0.0322036-1.26335j
3.16381e+06,-1.39992+0.544923j
3.16429e+06,-2.2937+1.67291j
3.16477e+06,-1.46953-0.306682j
3.16525e+06,-0.445719+0.165319j
3.16572e+06,0.86881+2.28648j
3.1662e+06,1.21894-1.57485j
3.16668e+06,1.54195-3.11206j
3.16715e+06,0.186464-0.966354j
3.16763e+06,0.769769-0.262875j
3.16811e+06,0.785568+1.6038j
3.16858e+06,1.55734-0.714438j
3.16906e+06,-0.024044-0.0268144j
3.16954e+06,1.35903-1.40237j
3.17001e+06,-2.26848+1.33614j
3.17049e+06,2.63038-0.570595j
3.17097e+06,1.32872-1.01255j
3.17144e+06,-0.652935+2.12876j
3.17192e+06,0.0420552-0.394924j
3.1724e+06,-0.139605-2.27993j
3.17287e+06,-0.3501-1.27055j
3.17335e+06,0.732456+2.18867j
3.17383e+06,0.0305978+0.0153264j
3.1743e+06,0.466665+0.333288j
3.17478e+06,-0.225314+2.06229j
3.17526e+06,0.522395-1.14156j
3.17574e+06,0.978179+1.08147j
3.17621e+06,-3.0288+0.124124j
3.17669e+06,-1.06439-1.92116j
3.17717e+06,0.648439-1.62431j
3.17764e+06,0.155505+0.132307j
3.17812e+06,0.748468+0.28347j
3.1786e+06,-1.09499+0.248272j
3.17907e+06,0.658628+1.381j
3.17955e+06,-0.556628-0.454839j
3.18003e+06,1.80578-0.0439977j
3.1805e+06,1.23846-1.53087j
3.18098e+06,-1.27832+1.27727j
3.18146e+06,-0.45346-0.912159j
3.18193e+06,1.76954-1.8748j
3.18241e+06,0.931983+1.67066j
3.18289e+06,0.533609-0.92813j
3.18336e+06,0.46659+0.769886j
3.18384e+06,0.0155936+1.99457j
3.18432e+06,2.07989-3.2558j
3.1848e+06,-1.94667-1.2047j
3.18527e+06,-0.445799+2.94468j
3.18575e+06,-1.70229+1.25757j
3.18623e+06,0.213288-0.300155j
3.1867e+06,1.73576-2.27301j
3.18718e+06,-0.353552-1.05711j
3.18766e+06,0.725546+1.72261j
3.18813e+06,-2.10032+0.0183198j
3.18861e+06,0.679601+0.362873j
3.18909e+06,-2.70239-0.261636j
3.18956e+06,-0.38161+1.68281j
3.19004e+06,0.0232906+0.542543j
3.19052e+06,0.560142+0.295315j
3.19099e+06,-0.769419-1.70966j
3.19147e+06,0.932582+3.23673j
3.19195e+06,-0.778975-1.49155j
3.19242e+06,0.67875-1.37806j
3.1929e+06,2.48287-0.11501j
3.19338e+06,-1.32197-0.905147j
3.19386e+06,2.22629+1.19678j
3.19433e+06,0.0899064+0.504747j
3.19481e+06,-0.520809-1.24865j
3.19529e+06,-1.42385-0.561921j
3.19576e+06,-1.34336-0.208902j
3.19624e+06,-0.526968-1.29946j
3.19672e+06,-0.797258-2.04868j
3.19719e+06,0.261055-1.31373j
3.19767e+06,0.405631-0.489389j
3.19815e+06,0.60965+1.46415j
3.19862e+06,-1.52997-1.09445j
3.1991e+06,-1.05191-1.54353j
3.19958e+06,1.68214-1.44403j
3.20005e+06,-0.703132+1.92078j
3.20053e+06,-1.92956+1.61318j
3.20101e+06,-0.179674-1.44134j
3.20148e+06,-0.440122-1.82729j
3.20196e+06,-0.956113-0.352044j
3.20244e+06,-1.018-0.831893j
3.20292e+06,0.244409+0.192125j
3.20339e+06,1.29476-0.850968j
3.20387e+06,-0.740527-0.825059j
3.20435e+06,1.02473-0.186541j
3.20482e+06,1.75546-2.32895j
3.2053e+06,-2.5641+3.1847j
3.20578e+06,0.962149+1.80024j
3.20625e+06,-0.411916+1.72182j
3.20673e+06,1.0001-1.09041j
3.20721e+06,0.154665-2.22777j
3.20768e+06,-0.640632-2.11005j
3.20816e+06,0.762547-1.60474j
3.20864e+06,-1.85263-2.08007j
3.20911e+06,-0.0546085+0.48281j
3.20959e+06,-0.768594-0.663161j
3.21007e+06,1.33035+0.0262454j
3.21054e+06,-0.148561+1.74815j
3.21102e+06,0.849409+1.02591j
3.2115e+06,-0.560558+0.911113j
3.21198e+06,-0.316218+0.770666j
3.21245e+06,-1.32353-0.475055j
3.21293e+06,2.01819+0.339006j
3.21341e+06,0.744899+0.3321j
3.21388e+06,0.891737+1.26152j
3.21436e+06,-1.18943-1.92542j
3.21484e+06,0.366862+1.95255j
3.21531e+06,0.735626-1.11366j
3.21579e+06,-0.78304+0.797492j
3.21627e+06,0.427618+0.689831j
3.21674e+06,-2.40367-1.38126j
3.21722e+06,-0.790937+0.0072606j
3.2177e+06,1.06167-1.46466j
3.21817e+06,-0.554936+0.00404547j
3.21865e+06,-0.700242+0.192042j
3.21913e+06,1.88691+2.06281j
3.2196e+06,-1.43482-1.95379j
3.22008e+06,0.199303-0.55049j
3.22056e+06,-1.24214-1.79851j
3.22104e+06,-0.726011-0.852576j
3.22151e+06,0.620074+0.593078j
3.22199e+06,2.2726+0.130227j
3.22247e+06,-1.8208+0.116997j
3.22294e+06,0.373951+1.20853j
3.22342e+06,0.602482+0.256246j
3.2239e+06,1.29223-0.205665j
3.22437e+06,0.313065-0.209511j
3.22485e+06,-0.401313-1.0797j
3.22533e+06,-1.52923+0.64333j
3.2258e+06,-0.419727+0.0508923j
3.22628e+06,-1.05058-2.25906j
3.22676e+06,2.57645+0.772738j
3.22723e+06,-0.252099-0.803442j
3.22771e+06,-0.180057-1.36366j
3.22819e+06,-0.235044+0.270645j
3.22866e+06,-0.891868+1.06136j
3.22914e+06,1.92106+0.504472j
3.22962e+06,-0.242524-0.361382j
3.23009e+06,-0.0496799+1.54868j
3.23057e+06,-1.32913+0.99912j
3.23105e+06,1.4335+0.597571j
3.23153e+06,-1.45016+0.0245082j
3.232e+06,2.79826-1.30085j
3.23248e+06,1.96569+0.291857j
3.23296e+06,1.75598-2.53953j
3.23343e+06,-0.544596-0.876663j
3.23391e+06,-0.388868-0.235019j
3.23439e+06,0.471954-0.060778j
3.23486e+06,2.97469-0.888918j
3.23534e+06,0.737332-0.689996j
3.23582e+06,0.837569-0.310204j
3.23629e+06,1.51225+1.10758j
3.23677e+06,0.805834-1.79387j
3.23725e+06,-1.27559-0.940181j
3.23772e+06,-2.24268-0.231252j
3.2382e+06,-2.15034-1.16423j
3.23868e+06,-0.379852+1.89746j
3.23915e+06,0.434334+0.409734j
3.23963e+06,-0.480604-0.275022j
3.24011e+06,-1.30961-0.595619j
3.24059e+06,-0.0117818+1.67907j
3.24106e+06,-1.05581-1.14133j
3.24154e+06,-0.339898+0.845381j
3.24202e+06,-1.26381-3.07919j
3.24249e+06,-1.37303+0.0831547j
3.24297e+06,-1.70641-1.51694j
3.24345e+06,-1.30282+1.71636j
3.24392e+06,1.1858+0.665274j
